Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:2:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.3740,0.3896,-0.6523,-35.8659,5.1707,-1.5976,-0.8527,-0.7994,2.0815,163.1363,-2.5888,58.6644
0.3359,0.4082,-0.6787,-44.6463,5.0488,-0.6220,-0.8486,-0.8029,2.0967,162.8853,-2.7803,58.6614
0.3018,0.4150,-0.6934,-52.0854,4.8049,0.3537,-0.8577,-0.8035,2.0923,162.6008,-2.9604,58.6534
0.2607,0.4209,-0.7119,-60.3781,4.9268,0.4756,-0.8559,-0.8035,2.0917,162.2800,-3.1242,58.6449
0.2295,0.4297,-0.7314,-68.1829,4.8049,2.0610,-0.8545,-0.8043,2.0882,161.9261,-3.2740,58.6295
0.2021,0.4375,-0.7441,-75.0122,5.1707,2.4268,-0.8530,-0.8017,2.0725,161.5434,-3.4118,58.6129
0.1826,0.4160,-0.7412,-82.2073,5.5366,3.5244,-0.8542,-0.8055,2.0850,161.1414,-3.5421,58.5921
0.1709,0.3916,-0.7295,-88.1829,5.6585,3.7683,-0.8501,-0.8046,2.0827,160.7254,-3.6669,58.5703
0.1572,0.3789,-0.7139,-94.1585,5.4146,3.6463,-0.8483,-0.8111,2.0803,160.2884,-3.7838,58.5489
0.1289,0.3760,-0.7090,-99.8902,6.0244,4.8659,-0.8498,-0.8163,2.0841,159.8300,-3.8897,58.5232
0.1084,0.3467,-0.7119,-104.7683,6.0244,5.2317,-0.8527,-0.8216,2.0824,159.3699,-3.9824,58.4954
0.0693,0.3379,-0.7256,-107.8171,6.2683,4.7439,-0.8583,-0.8204,2.0701,158.9082,-4.0523,58.4692
0.0439,0.3545,-0.7734,-108.3049,6.6341,5.3537,-0.8504,-0.8242,2.0689,158.4508,-4.1086,58.4412
0.0107,0.3682,-0.8135,-106.3537,6.3902,5.4756,-0.8574,-0.8266,2.0678,158.0087,-4.1470,58.4119
-0.0225,0.4160,-0.8799,-102.6951,5.9024,5.8415,-0.8492,-0.8318,2.0628,157.5800,-4.1684,58.3806
-0.0537,0.4629,-0.9355,-97.3293,5.7805,5.7195,-0.8475,-0.8248,2.0675,157.1730,-4.1763,58.3494
-0.0908,0.5010,-0.9834,-90.8659,5.2927,6.3293,-0.8495,-0.8307,2.0532,156.7940,-4.1699,58.3148
-0.1221,0.5391,-1.0234,-84.8902,4.5610,6.0854,-0.8583,-0.8289,2.0584,156.4409,-4.1499,58.2793
-0.1572,0.5459,-1.0615,-76.5976,4.4390,6.2073,-0.8530,-0.8345,2.0596,156.1315,-4.1195,58.2432
-0.1904,0.5693,-1.0791,-67.2073,4.3171,5.5976,-0.8556,-0.8356,2.0689,155.8631,-4.0771,58.2091
-0.2197,0.5918,-1.1143,-55.8659,4.0732,5.1098,-0.8556,-0.8394,2.0613,155.6464,-4.0259,58.1765
-0.2559,0.6016,-1.1592,-43.3049,3.5854,4.3780,-0.8627,-0.8330,2.0613,155.4923,-3.9648,58.1453
-0.2939,0.6250,-1.2051,-30.5000,4.0732,3.8902,-0.8644,-0.8377,2.0701,155.3964,-3.8974,58.1169
-0.3320,0.6465,-1.2598,-18.0610,3.9512,3.1585,-0.8679,-0.8359,2.0573,155.3584,-3.8228,58.0908
-0.3711,0.6543,-1.2900,-5.8659,3.5854,2.1829,-0.8603,-0.8318,2.0555,155.3765,-3.7377,58.0682
-0.3945,0.6465,-1.3213,6.5732,3.9512,1.8171,-0.8650,-0.8450,2.0616,155.4539,-3.6515,58.0479
-0.4219,0.6250,-1.3418,19.5000,3.5854,1.4512,-0.8685,-0.8388,2.0605,155.5951,-3.5602,58.0280
-0.4414,0.6025,-1.3604,31.8171,3.9512,0.8415,-0.8597,-0.8380,2.0505,155.7955,-3.4678,58.0115
-0.4629,0.5605,-1.3760,43.4024,4.4390,0.5976,-0.8583,-0.8415,2.0631,156.0546,-3.3756,57.9972
-0.4883,0.5332,-1.3965,55.9634,4.3171,0.2317,-0.8647,-0.8318,2.0593,156.3751,-3.2803,57.9838
-0.4561,0.5244,-1.3652,71.4512,4.8049,-0.3780,-0.8635,-0.8345,2.0689,156.7613,-3.1900,57.9739
-0.5205,0.3945,-1.3984,93.5244,4.6829,-0.1341,-0.8656,-0.8339,2.0707,157.2676,-3.0951,57.9629
-0.5479,0.3096,-1.4404,118.5244,5.0488,-0.0122,-0.8594,-0.8397,2.0722,157.8967,-3.0031,57.9525
-0.5566,0.2549,-1.4619,137.0610,5.4146,0.3537,-0.8518,-0.8295,2.0798,158.6141,-2.9147,57.9414
-0.5430,0.1895,-1.4414,152.4268,5.2927,0.8415,-0.8638,-0.8251,2.0730,159.4063,-2.8298,57.9276
-0.5908,0.1211,-1.3936,157.5488,5.5366,1.0854,-0.8539,-0.8166,2.0432,160.2258,-2.7355,57.9131
-0.6201,0.0762,-1.3975,153.1585,6.5122,2.0610,-0.8586,-0.8175,2.0616,161.0285,-2.6427,57.8960
-0.6104,0.1006,-1.4082,138.5244,7.4878,2.7927,-0.8630,-0.8137,2.0707,161.7598,-2.5545,57.8769
-0.6016,0.1396,-1.3916,113.8902,7.8537,3.8902,-0.8574,-0.8093,2.0663,162.3717,-2.4657,57.8536
-0.5664,0.1279,-1.3662,87.5488,7.7317,3.5244,-0.8612,-0.8041,2.0727,162.8660,-2.3799,57.8311
-0.5273,0.0879,-1.2881,65.5976,7.6098,3.8902,-0.8580,-0.7994,2.0672,163.2667,-2.2964,57.8066
-0.5020,0.0605,-1.2070,49.5000,7.9756,4.2561,-0.8518,-0.8052,2.0763,163.5977,-2.2134,57.7813
-0.4834,0.0557,-1.1318,41.2073,8.7073,3.8902,-0.8635,-0.7976,2.0663,163.8908,-2.1304,57.7577
-0.4668,0.0381,-1.0400,36.5732,8.3415,4.8659,-0.8659,-0.8011,2.0704,164.1643,-2.0419,57.7295
-0.4629,0.0098,-0.9756,36.2073,8.3415,5.2317,-0.8548,-0.8023,2.0742,164.4397,-1.9492,57.7001
-0.4531,-0.0195,-0.9004,38.0366,8.3415,5.5976,-0.8542,-0.7994,2.0780,164.7278,-1.8528,57.6692
-0.4570,-0.0479,-0.8389,41.5732,8.5854,5.7195,-0.8668,-0.7921,2.0903,165.0363,-1.7526,57.6379
-0.4580,-0.0596,-0.8164,44.1341,8.3415,5.8415,-0.8758,-0.7894,2.0894,165.3575,-1.6499,57.6054
-0.4648,-0.0977,-0.7686,45.9634,8.2195,5.9634,-0.8703,-0.7973,2.0944,165.6921,-1.5438,57.5729
-0.4717,-0.1270,-0.7412,46.6951,8.2195,6.4512,-0.8688,-0.7941,2.0912,166.0339,-1.4376,57.5385
-0.4756,-0.1572,-0.7158,44.9878,7.9756,6.0854,-0.8685,-0.7956,2.0944,166.3719,-1.3308,57.5057
-0.4814,-0.2090,-0.6592,40.3537,8.0976,6.8171,-0.8630,-0.7853,2.1093,166.6948,-1.2282,57.4706
-0.4834,-0.2568,-0.6035,33.7683,7.8537,7.7927,-0.8668,-0.7927,2.0985,166.9912,-1.1306,57.4317
-0.4834,-0.3037,-0.5449,25.1098,7.8537,8.1585,-0.8673,-0.7883,2.1020,167.2497,-1.0407,57.3919
-0.4844,-0.3535,-0.4883,15.5976,8.0976,8.7683,-0.8703,-0.7874,2.1029,167.4643,-0.9619,57.3505
-0.4648,-0.3770,-0.4258,7.0610,8.5854,9.2561,-0.8706,-0.7818,2.1026,167.6382,-0.8939,57.3081
-0.4512,-0.3496,-0.4062,-0.1341,9.1951,10.7195,-0.8685,-0.7845,2.0993,167.7779,-0.8269,57.2600
-0.4248,-0.3037,-0.3965,-6.3537,9.1951,11.9390,-0.8706,-0.7839,2.0996,167.8897,-0.7548,57.2061
-0.4033,-0.2422,-0.4102,-10.8659,9.5610,12.4268,-0.8764,-0.7810,2.1107,167.9808,-0.6730,57.1496
-0.3799,-0.1777,-0.4287,-13.4268,9.9268,12.0610,-0.8776,-0.7891,2.0993,168.0565,-0.5792,57.0939
-0.3525,-0.1250,-0.4531,-13.6707,9.9268,11.6951,-0.8746,-0.7821,2.1031,168.1268,-0.4773,57.0387
-0.3203,-0.1191,-0.4541,-10.8659,9.6829,11.9390,-0.8720,-0.7839,2.0979,168.2147,-0.3798,56.9819
-0.2930,-0.0840,-0.4590,-7.8171,9.6829,11.9390,-0.8820,-0.7865,2.0976,168.3101,-0.2822,56.9240
-0.2842,-0.0547,-0.4414,-4.5244,9.0732,11.2073,-0.8773,-0.7780,2.1186,168.4084,-0.1741,56.8686
-0.2803,-0.0479,-0.4297,-2.8171,8.9512,11.5732,-0.8764,-0.7815,2.1081,168.5109,-0.0632,56.8114
-0.2949,-0.0322,-0.4443,-1.5976,8.7073,10.5976,-0.8758,-0.7883,2.1081,168.6091,0.0555,56.7581
-0.3193,-0.0215,-0.4668,-2.0854,8.4634,10.4756,-0.8732,-0.7836,2.1055,168.6977,0.1805,56.7049
-0.3545,-0.0293,-0.4756,-0.9878,8.0976,10.4756,-0.8820,-0.7827,2.1005,168.7901,0.3119,56.6517
-0.3896,-0.0283,-0.4883,-0.1341,8.0976,9.7439,-0.8790,-0.7801,2.0865,168.8814,0.4483,56.6018
-0.4277,-0.0537,-0.4834,1.8171,7.4878,9.3780,-0.8749,-0.7909,2.0815,168.9837,0.5875,56.5542
-0.4541,-0.0918,-0.4629,3.8902,7.2439,8.6463,-0.8679,-0.7889,2.0923,169.1008,0.7231,56.5111
-0.4805,-0.1406,-0.4131,4.3780,6.8780,8.6463,-0.8744,-0.7868,2.0964,169.2226,0.8497,56.4691
-0.4971,-0.2031,-0.3740,2.4268,6.7561,8.4024,-0.8694,-0.7862,2.0877,169.3408,0.9622,56.4297
-0.5312,-0.2520,-0.3398,-0.1341,6.7561,9.0122,-0.8653,-0.7862,2.1020,169.4447,1.0630,56.3888
-0.5654,-0.2725,-0.3359,-5.9878,6.6341,9.3780,-0.8746,-0.7772,2.0938,169.5200,1.1608,56.3462
-0.6016,-0.2500,-0.3467,-12.4512,6.7561,9.5000,-0.8758,-0.7833,2.0973,169.5590,1.2633,56.3031
-0.6328,-0.1973,-0.3789,-20.8659,6.5122,9.9878,-0.8732,-0.7865,2.0970,169.5511,1.3774,56.2570
-0.6689,-0.1436,-0.4150,-28.5488,7.0000,9.9878,-0.8790,-0.7903,2.0865,169.4986,1.4992,56.2103
-0.6846,-0.1035,-0.4375,-33.7927,6.8780,10.3537,-0.8773,-0.7851,2.0955,169.4152,1.6274,56.1614
-0.6924,-0.0723,-0.4541,-35.0122,6.6341,9.8659,-0.8679,-0.7891,2.0903,169.3203,1.7618,56.1141
-0.6904,-0.0508,-0.4590,-31.5976,6.0244,10.1098,-0.8790,-0.7915,2.0839,169.2368,1.9011,56.0648
-0.6836,-0.0469,-0.4570,-25.2561,6.0244,10.2317,-0.8831,-0.7868,2.0830,169.1816,2.0407,56.0147
-0.6807,-0.0469,-0.4648,-16.2317,6.2683,9.8659,-0.8755,-0.7868,2.0839,169.1679,2.1805,55.9665
-0.6543,-0.0244,-0.4834,-6.8415,5.5366,9.5000,-0.8758,-0.7886,2.0821,169.1947,2.3293,55.9186
-0.6230,-0.0088,-0.5234,0.7195,5.2927,9.2561,-0.8755,-0.7956,2.0879,169.2579,2.4855,55.8704
-0.5645,0.0527,-0.5723,6.3293,5.1707,9.6220,-0.8679,-0.7924,2.0827,169.3357,2.6511,55.8178
-0.5098,0.0859,-0.6426,11.4512,5.2927,9.9878,-0.8749,-0.7877,2.0932,169.4346,2.8120,55.7607
-0.4287,0.1348,-0.6895,16.6951,5.4146,9.7439,-0.8779,-0.7953,2.0897,169.5419,2.9536,55.7012
-0.3604,0.1973,-0.7656,22.3049,5.4146,9.7439,-0.8799,-0.7856,2.0953,169.6517,3.0577,55.6383
-0.2812,0.2676,-0.8037,29.6220,5.1707,9.1341,-0.8773,-0.7903,2.0827,169.7604,3.1203,55.5748
-0.2021,0.2949,-0.8379,38.8902,4.1951,8.4024,-0.8741,-0.7839,2.0944,169.9001,3.1415,55.5135
-0.1377,0.3223,-0.8477,47.6707,3.7073,7.9146,-0.8773,-0.7827,2.0950,170.0655,3.1308,55.4533
-0.0840,0.3594,-0.8535,54.8659,3.5854,6.3293,-0.8805,-0.7745,2.0947,170.2454,3.0938,55.3987
-0.0312,0.3604,-0.8496,57.0610,3.7073,5.9634,-0.8805,-0.7766,2.0824,170.4329,3.0317,55.3463
0.0059,0.4014,-0.8848,57.3049,4.0732,5.5976,-0.8799,-0.7783,2.0888,170.6089,2.9513,55.2958
0.0361,0.4062,-0.9600,57.9146,3.5854,4.7439,-0.8761,-0.7748,2.0976,170.7990,2.8635,55.2503
0.0547,0.3164,-0.9785,61.8171,4.4390,5.1098,-0.8831,-0.7780,2.0917,171.0443,2.7682,55.2071
0.0537,0.3057,-1.0332,72.7927,5.1707,6.5732,-0.8828,-0.7739,2.0833,171.3464,2.6719,55.1586
0.0381,0.2480,-1.0156,86.3293,5.0488,5.9634,-0.8837,-0.7760,2.0958,171.7255,2.5845,55.1144
0.0205,0.1758,-1.0059,97.4268,5.2927,5.7195,-0.8808,-0.7719,2.0950,172.1768,2.5054,55.0732
-0.0010,0.2637,-1.0518,102.0610,6.2683,7.3049,-0.8770,-0.7763,2.0897,172.6144,2.4286,55.0234
-0.0176,0.2236,-1.0029,101.5732,6.5122,7.3049,-0.8758,-0.7704,2.0941,173.0569,2.3588,54.9743
-0.0234,0.1660,-0.9658,97.3049,7.9756,9.0122,-0.8808,-0.7696,2.0993,173.4964,2.2863,54.9196
-0.0273,0.1904,-0.9590,87.9146,9.1951,9.6220,-0.8904,-0.7558,2.1058,173.8807,2.2099,54.8614
-0.0127,0.0908,-0.8945,76.4512,10.7805,10.2317,-0.8872,-0.7596,2.1040,174.2480,2.1235,54.8037
0.0156,0.0322,-0.8379,67.0610,12.4878,12.4268,-0.8820,-0.7593,2.1011,174.5931,2.0186,54.7384
0.0498,0.0029,-0.8096,60.7195,13.7073,13.7683,-0.8761,-0.7503,2.0964,174.9191,1.8939,54.6684
0.0928,-0.0410,-0.7617,58.1585,15.2927,15.3537,-0.8784,-0.7509,2.1014,175.2498,1.7433,54.5927
0.1416,-0.0215,-0.7578,56.4512,16.7561,17.4268,-0.8808,-0.7465,2.0917,175.5606,1.5643,54.5076
0.2061,0.0186,-0.7158,51.5732,18.2195,19.2561,-0.8896,-0.7514,2.0888,175.8272,1.3467,54.4139
0.2812,0.0264,-0.6982,44.3780,19.4390,20.7195,-0.8790,-0.7453,2.1008,176.0541,1.0949,54.3147
0.3477,0.0967,-0.6758,34.5000,20.5366,21.8171,-0.8898,-0.7476,2.1014,176.2023,0.8156,54.2103
0.3896,0.1377,-0.6426,25.5976,22.3659,23.1585,-0.8939,-0.7491,2.1087,176.2912,0.5174,54.1011
0.4287,0.1709,-0.6592,19.5000,23.3415,24.3780,-0.8887,-0.7424,2.1072,176.3419,0.2124,53.9874
0.4609,0.2402,-0.6914,19.7439,24.0732,24.6220,-0.8945,-0.7400,2.1078,176.3721,-0.0930,53.8732
0.4814,0.3408,-0.7627,24.5000,24.4390,25.5976,-0.8840,-0.7409,2.0999,176.3964,-0.3902,53.7557
0.5039,0.4297,-0.8115,30.5976,25.0488,25.4756,-0.8814,-0.7468,2.1029,176.4288,-0.6811,53.6400
0.5225,0.5000,-0.8643,36.2073,25.1707,25.2317,-0.8948,-0.7406,2.1134,176.4751,-0.9654,53.5261
0.5508,0.5137,-0.8975,42.1829,24.0732,24.8659,-0.8928,-0.7406,2.1102,176.5493,-1.2453,53.4143
0.5820,0.5684,-0.9482,51.3293,24.3171,24.8659,-0.8977,-0.7368,2.0982,176.6590,-1.5225,53.3031
0.6084,0.6055,-1.0205,61.0854,23.2195,23.7683,-0.8942,-0.7365,2.1166,176.8095,-1.7916,53.1975
0.6543,0.5918,-1.0254,71.0854,22.7317,22.4268,-0.8977,-0.7348,2.1125,177.0109,-2.0630,53.0980
0.6895,0.6230,-1.0996,79.1341,22.6098,21.9390,-0.8986,-0.7327,2.1093,177.2471,-2.3321,53.0011
0.7207,0.6309,-1.1582,82.9146,22.2439,20.4756,-0.9015,-0.7289,2.1061,177.5018,-2.5992,52.9109
0.7305,0.5986,-1.2588,84.0122,21.5122,19.9878,-0.9018,-0.7231,2.0961,177.7686,-2.8628,52.8223
0.7168,0.6133,-1.3340,80.7195,19.9268,19.9878,-0.9083,-0.7263,2.1113,178.0177,-3.1122,52.7340
0.6934,0.6445,-1.3633,73.6463,21.3902,18.4024,-0.9056,-0.7251,2.1201,178.2270,-3.3595,52.6541
0.6035,0.6318,-1.5283,63.4024,22.0000,18.0366,-0.9053,-0.7248,2.1154,178.3927,-3.5868,52.5761
0.5244,0.7168,-1.5088,49.8659,21.3902,18.1585,-0.8966,-0.7228,2.1131,178.4767,-3.7917,52.4998
0.4355,0.7158,-1.6094,34.5000,22.1220,17.0610,-0.9015,-0.7207,2.1087,178.4936,-3.9767,52.4288
0.2998,0.7295,-1.7598,22.9146,22.0000,17.4268,-0.9077,-0.7184,2.1107,178.4629,-4.1258,52.3563
0.1787,0.8154,-1.6963,13.2805,22.8537,17.1829,-0.9007,-0.7196,2.1040,178.3687,-4.2519,52.2874
0.0361,0.7910,-1.8086,9.0122,24.4390,17.9146,-0.8995,-0.7213,2.0897,178.2676,-4.3522,52.2152
-0.0889,0.7891,-1.8750,11.4512,24.8049,17.7927,-0.8992,-0.7167,2.1067,178.1839,-4.4276,52.1436
-0.1973,0.7822,-1.8770,18.6463,26.6341,16.6951,-0.9039,-0.7205,2.1143,178.1351,-4.4889,52.0773
-0.2695,0.7090,-1.9189,27.7927,28.4634,17.1829,-0.9094,-0.7178,2.1148,178.1438,-4.5437,52.0079
-0.3115,0.6621,-1.8750,36.3293,29.5610,18.4024,-0.9112,-0.7161,2.1081,178.1974,-4.5934,51.9328
-0.3350,0.5566,-1.9033,46.0854,31.5122,18.8902,-0.9065,-0.7146,2.1198,178.3157,-4.6457,51.8544
-0.3887,0.4678,-1.9756,58.0366,33.5854,19.7439,-0.9074,-0.7093,2.1183,178.5079,-4.6982,51.7706
-0.4404,0.4150,-2.0020,68.6463,35.1707,21.3293,-0.9053,-0.7038,2.0909,178.7583,-4.7485,51.6787
-0.4912,0.3242,-2.0879,79.6220,37.2439,22.0610,-0.9068,-0.7029,2.1198,179.0760,-4.8013,51.5819
-0.5312,0.2480,-2.1309,88.8902,38.9512,23.1585,-0.9112,-0.7017,2.1137,179.4483,-4.8557,51.4786
-0.5527,0.2012,-2.1533,90.2317,40.5366,25.3537,-0.9100,-0.7041,2.0958,179.8333,-4.9133,51.3643
-0.5781,0.1562,-2.1924,85.7195,42.0000,27.1829,-0.9121,-0.6985,2.0862,-179.7950,-4.9739,51.2403
-0.6133,0.1436,-2.2148,77.0610,43.7073,27.9146,-0.9176,-0.6915,2.1037,-179.4613,-5.0367,51.1121
-0.6475,0.1396,-2.2227,65.5976,45.1707,29.2561,-0.9223,-0.6947,2.1031,-179.1796,-5.1004,50.9773
-0.6680,0.1348,-2.1797,53.4024,46.0244,29.7439,-0.9132,-0.6903,2.1096,-178.9534,-5.1621,50.8400
-0.6992,0.1455,-2.1182,43.1585,47.0000,30.1098,-0.9226,-0.6854,2.0991,-178.7759,-5.2210,50.7004
-0.7344,0.1396,-2.0723,35.7195,47.4878,30.7195,-0.9217,-0.6854,2.0932,-178.6314,-5.2747,50.5579
-0.7705,0.1328,-2.0039,33.1585,47.7317,31.2073,-0.9226,-0.6857,2.1110,-178.4982,-5.3216,50.4130
-0.7949,0.1289,-1.9336,34.1341,48.3415,30.7195,-0.9381,-0.6751,2.1183,-178.3605,-5.3650,50.2694
-0.8125,0.1094,-1.8672,37.9146,48.5854,30.7195,-0.9340,-0.6789,2.1096,-178.2039,-5.4039,50.1255
-0.8252,0.0791,-1.7715,40.3537,48.0976,29.9878,-0.9378,-0.6722,2.1242,-178.0323,-5.4344,49.9841
-0.8262,0.0420,-1.7002,43.4024,48.7073,29.6220,-0.9363,-0.6751,2.1102,-177.8417,-5.4634,49.8433
-0.8311,0.0000,-1.5947,45.3537,48.5854,29.6220,-0.9413,-0.6781,2.1172,-177.6353,-5.4860,49.7014
-0.8359,-0.0361,-1.4932,45.8415,48.9512,28.5244,-0.9439,-0.6640,2.1064,-177.4203,-5.5052,49.5628
-0.8369,-0.1074,-1.4063,43.5244,49.0732,27.5488,-0.9445,-0.6608,2.1099,-177.2019,-5.5214,49.4266
-0.8340,-0.1973,-1.3154,43.4024,49.0732,26.6951,-0.9445,-0.6632,2.1137,-176.9660,-5.5358,49.2920
-0.8174,-0.2920,-1.2363,47.9146,49.8049,26.2073,-0.9501,-0.6608,2.1192,-176.6901,-5.5550,49.1567
-0.8027,-0.3818,-1.1592,55.5976,49.4390,26.5732,-0.9477,-0.6591,2.1297,-176.3614,-5.5758,49.0174
-0.7871,-0.4326,-1.0977,62.7927,50.2927,25.4756,-0.9466,-0.6579,2.1207,-175.9911,-5.6032,48.8807
-0.7715,-0.4873,-1.0449,68.1585,51.1463,25.2317,-0.9533,-0.6667,2.1233,-175.5868,-5.6383,48.7428
-0.7354,-0.5557,-0.9873,70.8415,51.3902,24.6220,-0.9536,-0.6608,2.1055,-175.1570,-5.6817,48.6046
-0.6963,-0.6309,-0.9238,73.5244,52.0000,24.9878,-0.9498,-0.6523,2.1207,-174.7010,-5.7373,48.4619
-0.6514,-0.6982,-0.8926,76.0854,52.9756,25.1098,-0.9536,-0.6488,2.1113,-174.2214,-5.8065,48.3152
-0.6270,-0.7500,-0.8613,78.6463,53.7073,25.1098,-0.9553,-0.6483,2.1128,-173.7234,-5.8856,48.1658
-0.5908,-0.7949,-0.8203,79.8659,54.0732,25.3537,-0.9582,-0.6468,2.1154,-173.2132,-5.9738,48.0126
-0.5547,-0.8174,-0.8125,79.0122,55.1707,25.5976,-0.9635,-0.6468,2.1166,-172.7014,-6.0701,47.8553
-0.5078,-0.8672,-0.7598,74.2561,55.4146,25.5976,-0.9606,-0.6430,2.1181,-172.2039,-6.1782,47.6953
-0.4717,-0.9160,-0.7041,66.5732,56.1463,25.9634,-0.9626,-0.6424,2.1183,-171.7367,-6.2997,47.5307
-0.4326,-0.9033,-0.6650,54.1341,56.5122,26.0854,-0.9623,-0.6316,2.1099,-171.3222,-6.4261,47.3632
-0.3809,-0.8828,-0.6172,39.1341,56.8781,26.0854,-0.9667,-0.6336,2.1072,-170.9710,-6.5595,47.1934
-0.3193,-0.8809,-0.5508,22.6707,58.0976,26.5732,-0.9691,-0.6369,2.1125,-170.6897,-6.7094,47.0189
-0.2490,-0.8213,-0.5410,8.7683,58.8293,26.9390,-0.9574,-0.6380,2.1119,-170.4623,-6.8661,46.8405
-0.1865,-0.7725,-0.4990,-2.9390,59.6829,26.9390,-0.9685,-0.6380,2.1020,-170.2814,-7.0355,46.6597
-0.1182,-0.6699,-0.4795,-11.1098,59.3171,27.4268,-0.9688,-0.6345,2.0903,-170.1268,-7.2084,46.4751
-0.0674,-0.5518,-0.4639,-19.4024,59.4390,26.9390,-0.9726,-0.6310,2.1005,-169.9999,-7.3839,46.2912
-0.0303,-0.4414,-0.4336,-27.2073,60.0488,25.5976,-0.9720,-0.6322,2.0961,-169.9041,-7.5659,46.1122
-0.0088,-0.3252,-0.4121,-35.6220,59.0732,24.9878,-0.9734,-0.6331,2.1031,-169.8583,-7.7415,45.9389
0.0225,-0.2178,-0.3896,-42.4512,59.0732,24.0122,-0.9790,-0.6360,2.0774,-169.8886,-7.9353,45.7766
0.0420,-0.1396,-0.3701,-47.0854,58.7073,22.4268,-0.9784,-0.6333,2.0754,-170.0049,-8.1493,45.6305
0.0566,-0.0752,-0.3418,-49.4024,57.7317,21.9390,-0.9711,-0.6404,2.0792,-170.1959,-8.3805,45.4972
0.0547,-0.0215,-0.3057,-48.6707,56.7561,20.4756,-0.9790,-0.6380,2.0944,-170.4424,-8.6146,45.3798
0.0674,-0.0059,-0.2969,-43.3049,54.0732,18.2805,-0.9714,-0.6392,2.0926,-170.6848,-8.8559,45.2782
0.0762,0.0068,-0.2812,-34.2805,54.0732,17.6707,-0.9781,-0.6342,2.0760,-170.9018,-9.1140,45.1823
0.0713,0.0059,-0.2871,-22.9390,56.0244,17.7927,-0.9922,-0.6328,2.0780,-171.0646,-9.3708,45.0846
0.0635,-0.0723,-0.2500,-13.0610,57.7317,18.7683,-0.9878,-0.6421,2.0719,-171.0573,-9.6324,44.9633
0.0459,-0.1475,-0.1846,-3.9146,57.6098,18.7683,-0.9857,-0.6360,2.0836,-170.8576,-9.8780,44.8154
0.0479,-0.1758,-0.2354,4.8659,55.7805,17.4268,-0.9930,-0.6307,2.0780,-170.6271,-10.1000,44.6747
0.0430,-0.1982,-0.2354,13.8902,56.0244,18.1585,-0.9922,-0.6331,2.0774,-170.3455,-10.3129,44.5272
0.0303,-0.2441,-0.2334,21.2073,57.3659,18.2805,-0.9851,-0.6351,2.0672,-170.0243,-10.5174,44.3745
0.0137,-0.2832,-0.2148,26.4512,58.2195,19.1341,-0.9878,-0.6287,2.0754,-169.6849,-10.7169,44.2151
0.0059,-0.2881,-0.2080,25.9634,57.8537,20.3537,-0.9866,-0.6310,2.0666,-169.3493,-10.9074,44.0493
0.0107,-0.3164,-0.2051,21.4512,57.1220,20.8415,-0.9922,-0.6260,2.0722,-169.0361,-11.1002,43.8803
0.0176,-0.3193,-0.1768,14.2561,58.8293,23.6463,-0.9995,-0.6316,2.0733,-168.7580,-11.3069,43.6962
0.0283,-0.2959,-0.1416,5.3537,60.2927,25.5976,-0.9922,-0.6333,2.0713,-168.5227,-11.5290,43.5013
0.0410,-0.2812,-0.1006,-3.1829,61.3902,26.5732,-1.0076,-0.6211,2.0742,-168.3360,-11.7698,43.3008
0.0645,-0.2598,-0.0117,-12.4512,56.8781,20.5976,-1.0044,-0.6252,2.0646,-168.2338,-12.0181,43.1354
0.0850,-0.2227,0.0049,-15.2561,55.0488,18.7683,-1.0030,-0.6252,2.0663,-168.1555,-12.2752,42.9808
0.1162,-0.0059,-0.0586,-16.7195,55.7805,18.6463,-1.0082,-0.6284,2.0704,-168.2232,-12.6785,42.8598
0.1055,-0.0459,0.0322,-13.4268,56.3902,21.2073,-1.0109,-0.6266,2.0619,-168.2089,-12.9929,42.7074
0.1025,-0.0693,0.1514,-14.5244,57.4878,22.5488,-1.0106,-0.6252,2.0616,-168.2051,-13.2657,42.5480
0.1084,-0.0137,0.1201,-14.6463,55.6585,21.5732,-1.0100,-0.6249,2.0546,-168.2219,-13.5426,42.3990
0.1016,0.0566,0.0615,-15.1341,56.2683,21.9390,-1.0114,-0.6205,2.0555,-168.2852,-13.8360,42.2589
0.0723,0.0498,0.1582,-15.2561,58.3415,23.1585,-1.0103,-0.6214,2.0505,-168.3241,-14.1044,42.1055
0.0391,0.0566,0.1680,-14.7683,57.6098,23.8902,-1.0117,-0.6219,2.0532,-168.3607,-14.3578,41.9497
0.0078,0.1035,0.0547,-14.4024,56.1463,23.8902,-1.0082,-0.6193,2.0622,-168.4496,-14.5934,41.8095
-0.0098,0.0937,0.0752,-12.9390,56.5122,25.4756,-1.0138,-0.6272,2.0447,-168.5141,-14.8209,41.6581
-0.0381,0.0420,0.1221,-13.3049,57.7317,27.0610,-1.0199,-0.6237,2.0608,-168.5391,-15.0431,41.4883
-0.0615,0.0254,0.0947,-16.4756,57.3659,26.2073,-1.0161,-0.6190,2.0546,-168.5744,-15.2478,41.3218
