Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:1:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-1.5605,-0.2617,-0.4404,11.5732,-6.4146,5.2317,-0.8247,-0.4553,2.1444,-148.6145,7.6450,43.7555
-1.6533,-0.2891,-0.5576,-2.6951,-7.0244,5.1098,-0.8352,-0.4612,2.1578,-148.6375,7.8522,43.7623
-1.7305,-0.3135,-0.6963,-12.9390,-7.8780,6.5732,-0.8320,-0.4609,2.1610,-148.7124,8.0727,43.7654
-1.7695,-0.3047,-0.8184,-19.8902,-5.0732,6.8171,-0.8352,-0.4559,2.1739,-148.8272,8.2881,43.7600
-1.8076,-0.3145,-0.8926,-24.7683,-3.9756,8.8902,-0.8282,-0.4591,2.1575,-148.9684,8.5066,43.7438
-1.8564,-0.3721,-0.8047,-29.8902,-6.1707,8.6463,-0.8305,-0.4606,2.1677,-149.1206,8.7291,43.7343
-1.7578,-0.1855,-1.2412,-29.0366,-14.4634,4.8659,-0.8290,-0.4539,2.1455,-149.3106,8.9838,43.7531
-1.7617,-0.2422,-1.0908,-31.2317,-17.6341,1.3293,-0.8290,-0.4574,2.1566,-149.4915,9.2428,43.7940
-1.7227,-0.3232,-1.1582,-37.3293,-14.7073,3.1585,-0.8241,-0.4580,2.1563,-149.6998,9.4991,43.8217
-1.6865,-0.2139,-1.4658,-44.0366,-14.2195,2.4268,-0.8273,-0.4626,2.1748,-149.9698,9.7471,43.8461
-1.6387,-0.3184,-1.5801,-46.5976,-18.7317,0.1098,-0.8270,-0.4626,2.1759,-150.2469,10.0072,43.8899
-1.5635,-0.3682,-1.7129,-48.1829,-19.0976,-1.4756,-0.8346,-0.4653,2.1686,-150.5350,10.2587,43.9393
-1.4746,-0.4248,-1.8447,-45.6220,-18.1220,-1.1098,-0.8293,-0.4664,2.1753,-150.8161,10.4963,43.9842
-1.4004,-0.5029,-1.7686,-38.7927,-17.8780,-0.5000,-0.8311,-0.4694,2.1713,-151.0560,10.7361,44.0276
-1.3008,-0.5967,-1.6689,-30.5000,-19.4634,-1.8415,-0.8250,-0.4711,2.1637,-151.2409,10.9807,44.0828
-1.1963,-0.5732,-1.6162,-25.0122,-19.4634,-3.4268,-0.8282,-0.4755,2.1669,-151.4017,11.2152,44.1435
-1.0889,-0.5869,-1.5645,-26.4756,-17.1463,-2.9390,-0.8331,-0.4755,2.1806,-151.5659,11.4338,44.1973
-1.0059,-0.6650,-1.4717,-31.5976,-9.9512,-0.6220,-0.8235,-0.4767,2.1604,-151.7368,11.6287,44.2309
-0.8877,-0.6904,-1.6855,-36.2317,-11.4146,-0.6220,-0.8352,-0.4746,2.1765,-151.9412,11.7863,44.2635
-0.7607,-0.7471,-1.5439,-38.3049,-14.0976,-2.5732,-0.8296,-0.4770,2.1587,-152.1284,11.9402,44.3149
-0.6357,-0.7754,-1.5801,-37.5732,-13.4878,-2.2073,-0.8223,-0.4764,2.1751,-152.3095,12.0604,44.3639
-0.5342,-0.7363,-1.5479,-28.4268,-10.9268,-0.8659,-0.8214,-0.4720,2.1575,-152.4554,12.1511,44.4001
-0.4219,-0.7744,-1.3584,-9.5244,-9.8293,-0.2561,-0.8241,-0.4773,2.1546,-152.4844,12.2232,44.4394
-0.3213,-0.7637,-1.3193,10.9634,-9.0976,0.3537,-0.8182,-0.4761,2.1593,-152.4198,12.2666,44.4754
-0.2012,-0.6807,-1.2803,27.1829,-7.5122,0.5976,-0.8194,-0.4787,2.1587,-152.3013,12.2725,44.5026
-0.0898,-0.6846,-1.1875,39.8659,-5.6829,1.3293,-0.8098,-0.4735,2.1593,-152.1136,12.2408,44.5265
0.0352,-0.6748,-1.1221,45.3537,-4.7073,2.4268,-0.8162,-0.4752,2.1660,-151.8964,12.1699,44.5451
0.1729,-0.5791,-1.0713,40.9634,-3.4878,2.0610,-0.8162,-0.4743,2.1528,-151.7205,12.0589,44.5570
0.3008,-0.5713,-1.0254,29.6220,-2.3902,2.1829,-0.8174,-0.4676,2.1683,-151.5917,11.9125,44.5664
0.4404,-0.5049,-0.9150,18.0366,0.4146,4.0122,-0.8194,-0.4702,2.1786,-151.5194,11.7303,44.5612
0.5762,-0.4238,-0.8789,7.1829,1.3902,4.2561,-0.8194,-0.4697,2.1625,-151.5107,11.5338,44.5489
0.7266,-0.3936,-0.8838,-2.2073,1.6341,3.8902,-0.8279,-0.4717,2.1613,-151.5478,11.3336,44.5356
0.8965,-0.3291,-0.8311,-8.5488,3.2195,4.9878,-0.8092,-0.4697,2.1590,-151.6171,11.1361,44.5134
1.0430,-0.2393,-0.8184,-11.1098,4.9268,5.3537,-0.8168,-0.4694,2.1525,-151.7066,10.9422,44.4835
1.1709,-0.2324,-0.7617,-15.0122,4.9268,4.5000,-0.8203,-0.4644,2.1511,-151.8053,10.7554,44.4577
1.3027,-0.1729,-0.7529,-21.4756,5.5366,3.4024,-0.8147,-0.4691,2.1561,-151.9349,10.5721,44.4343
1.4209,-0.1299,-0.7930,-28.6707,5.7805,3.1585,-0.8212,-0.4729,2.1645,-152.1000,10.3905,44.4107
1.5195,-0.1455,-0.7158,-30.6220,6.6341,3.0366,-0.8241,-0.4749,2.1663,-152.2657,10.2126,44.3870
1.5732,-0.1309,-0.7812,-28.0610,7.2439,2.6707,-0.8144,-0.4773,2.1546,-152.4236,10.0297,44.3632
1.6123,-0.0937,-0.8135,-22.6951,5.7805,1.9390,-0.8095,-0.4664,2.1601,-152.5603,9.8513,44.3448
1.6426,-0.0732,-0.7637,-15.0122,5.2927,1.6951,-0.8220,-0.4758,2.1713,-152.6607,9.6783,44.3285
1.6436,-0.0469,-0.7900,-8.7927,5.9024,1.2073,-0.8261,-0.4670,2.1783,-152.7365,9.5010,44.3123
1.6182,-0.0273,-0.8213,-1.9634,4.9268,0.2317,-0.8285,-0.4670,2.1552,-152.7846,9.3235,44.3016
1.5967,-0.0283,-0.7539,4.3780,4.6829,-0.7439,-0.8241,-0.4711,2.1698,-152.8008,9.1482,44.2960
1.5342,-0.0137,-0.8066,7.1829,5.1707,-0.9878,-0.8220,-0.4708,2.1470,-152.8103,8.9661,44.2898
1.4541,-0.0127,-0.7695,9.9878,5.1707,-1.8415,-0.8238,-0.4714,2.1578,-152.8073,8.7819,44.2872
1.3691,-0.0332,-0.7363,12.3049,5.4146,-2.5732,-0.8133,-0.4732,2.1616,-152.7926,8.5937,44.2877
1.2705,-0.0205,-0.8281,12.0610,4.6829,-3.0610,-0.8209,-0.4650,2.1537,-152.7899,8.3993,44.2906
1.1914,-0.0449,-0.7832,11.4512,3.5854,-3.5488,-0.8217,-0.4673,2.1508,-152.7872,8.2065,44.2984
1.0703,-0.0908,-0.8008,10.2317,3.8293,-3.6707,-0.8235,-0.4673,2.1639,-152.7919,8.0046,44.3068
0.9424,-0.0898,-0.8193,8.6463,4.0732,-4.6463,-0.8212,-0.4723,2.1707,-152.8127,7.7947,44.3186
0.8457,-0.1045,-0.7256,6.4512,4.9268,-5.8659,-0.8264,-0.4650,2.1748,-152.8379,7.5774,44.3342
0.7344,-0.1816,-0.7734,1.5732,5.7805,-5.7439,-0.8261,-0.4697,2.1645,-152.8835,7.3483,44.3496
0.6299,-0.1758,-0.7119,-2.6951,5.2927,-5.9878,-0.8226,-0.4705,2.1701,-152.9494,7.1199,44.3679
0.5352,-0.2627,-0.6807,-5.5000,5.9024,-7.0854,-0.8247,-0.4667,2.1707,-153.0057,6.8822,44.3933
0.4336,-0.3242,-0.6836,-6.4756,7.0000,-6.4756,-0.8223,-0.4670,2.1680,-153.0509,6.6463,44.4181
0.3203,-0.3350,-0.6650,-6.8415,7.3659,-6.8415,-0.8340,-0.4676,2.1721,-153.0914,6.4258,44.4456
0.2148,-0.4336,-0.6836,-6.7195,7.9756,-6.8415,-0.8288,-0.4775,2.1581,-153.0912,6.2344,44.4799
0.1123,-0.5010,-0.7061,-4.1585,8.8293,-6.4756,-0.8203,-0.4694,2.1496,-153.0504,6.0869,44.5165
0.0264,-0.5234,-0.7090,-2.5732,9.9268,-5.8659,-0.8326,-0.4708,2.1680,-152.9899,5.9828,44.5506
-0.0508,-0.6211,-0.7422,-2.4512,10.6585,-6.2317,-0.8244,-0.4714,2.1493,-152.8917,5.9189,44.5905
-0.1299,-0.6650,-0.7598,-0.8659,10.6585,-5.0122,-0.8226,-0.4737,2.1525,-152.7758,5.9008,44.6273
-0.1943,-0.7051,-0.8340,0.5976,11.6341,-4.8902,-0.8252,-0.4691,2.1505,-152.6669,5.9046,44.6593
-0.2568,-0.7559,-0.8965,-0.9878,11.2683,-4.5244,-0.8314,-0.4653,2.1558,-152.5692,5.9306,44.6894
-0.3223,-0.7656,-0.9512,-3.3049,12.6098,-3.9146,-0.8308,-0.4682,2.1476,-152.4987,5.9718,44.7121
-0.3887,-0.7871,-1.0088,-8.3049,12.1220,-4.1585,-0.8305,-0.4705,2.1563,-152.4615,6.0301,44.7352
-0.4434,-0.8184,-1.0469,-14.2805,11.3902,-3.6707,-0.8290,-0.4729,2.1596,-152.4527,6.1035,44.7575
-0.5117,-0.8223,-1.0898,-18.3049,11.2683,-2.3293,-0.8267,-0.4746,2.1458,-152.4733,6.1930,44.7730
-0.5889,-0.8408,-1.1523,-19.6463,11.7561,-1.3537,-0.8358,-0.4699,2.1575,-152.5096,6.2921,44.7812
-0.6719,-0.8496,-1.1875,-17.0854,10.7805,-0.7439,-0.8358,-0.4705,2.1680,-152.5409,6.4082,44.7877
-0.7598,-0.8594,-1.2617,-13.4268,10.2927,-0.8659,-0.8364,-0.4688,2.1742,-152.5669,6.5328,44.7936
-0.8467,-0.8457,-1.3066,-8.9146,9.3171,-0.9878,-0.8366,-0.4641,2.1771,-152.5833,6.6685,44.7998
-0.9238,-0.8408,-1.3154,-5.2561,8.4634,-1.3537,-0.8445,-0.4708,2.1739,-152.5861,6.8143,44.8082
-1.0127,-0.8457,-1.3652,-3.1829,7.8537,-0.8659,-0.8390,-0.4688,2.1686,-152.5858,6.9680,44.8147
-1.1123,-0.8291,-1.3770,-1.8415,6.8780,-1.1098,-0.8440,-0.4735,2.1654,-152.5845,7.1313,44.8226
-1.1758,-0.8389,-1.3770,-0.9878,5.9024,-1.7195,-0.8489,-0.4644,2.1631,-152.5773,7.3002,44.8341
-1.2559,-0.8232,-1.3818,-0.3780,5.0488,-1.4756,-0.8334,-0.4708,2.1736,-152.5716,7.4762,44.8461
-1.3320,-0.8154,-1.3809,0.4756,5.1707,-2.0854,-0.8311,-0.4670,2.1704,-152.5635,7.6525,44.8594
-1.4053,-0.8125,-1.3760,1.3293,4.5610,-2.2073,-0.8361,-0.4659,2.1680,-152.5516,7.8323,44.8736
-1.4844,-0.7754,-1.3594,1.6951,4.1951,-3.0610,-0.8428,-0.4723,2.1771,-152.5418,8.0127,44.8906
-1.5400,-0.7539,-1.3447,2.5488,3.5854,-3.3049,-0.8358,-0.4661,2.1692,-152.5298,8.1951,44.9091
-1.5879,-0.7539,-1.3115,3.5244,3.5854,-3.9146,-0.8404,-0.4697,2.1654,-152.5108,8.3758,44.9298
-1.6318,-0.7207,-1.2832,4.8659,3.2195,-4.7683,-0.8369,-0.4691,2.1733,-152.4877,8.5557,44.9538
-1.6406,-0.7070,-1.2441,6.0854,3.3415,-5.7439,-0.8434,-0.4705,2.1707,-152.4575,8.7324,44.9812
-1.6514,-0.6953,-1.1787,7.4268,2.8537,-6.7195,-0.8402,-0.4714,2.1724,-152.4178,8.9074,45.0135
-1.6426,-0.6963,-1.1084,8.8902,2.8537,-7.0854,-0.8404,-0.4787,2.1765,-152.3667,9.0798,45.0479
-1.6152,-0.7031,-1.0479,10.9634,1.8780,-8.4268,-0.8402,-0.4705,2.1815,-152.3002,9.2518,45.0899
-1.5654,-0.6973,-0.9883,13.2805,2.2439,-7.8171,-0.8416,-0.4661,2.1742,-152.2201,9.4223,45.1290
-1.5137,-0.7002,-0.9209,15.5976,1.7561,-8.5488,-0.8387,-0.4682,2.1742,-152.1236,9.5914,45.1729
-1.4443,-0.7002,-0.8760,15.8415,1.8780,-7.6951,-0.8416,-0.4717,2.1809,-152.0222,9.7611,45.2140
-1.3828,-0.6826,-0.8125,13.8902,2.0000,-6.9634,-0.8419,-0.4697,2.1689,-151.9266,9.9301,45.2522
-1.2910,-0.6709,-0.7520,10.4756,1.7561,-6.7195,-0.8346,-0.4729,2.1546,-151.8410,10.0994,45.2911
-1.2100,-0.6631,-0.6758,5.3537,1.6341,-7.0854,-0.8288,-0.4682,2.1581,-151.7708,10.2651,45.3329
-1.1270,-0.6553,-0.6240,1.5732,1.1463,-5.9878,-0.8288,-0.4708,2.1625,-151.7115,10.4331,45.3726
-1.0361,-0.6211,-0.5928,-2.6951,1.1463,-5.7439,-0.8331,-0.4773,2.1599,-151.6692,10.6024,45.4120
-0.9473,-0.5996,-0.5488,-7.6951,1.0244,-5.7439,-0.8369,-0.4670,2.1587,-151.6431,10.7711,45.4525
-0.8496,-0.5547,-0.4932,-13.0610,0.4146,-4.6463,-0.8317,-0.4699,2.1563,-151.6378,10.9434,45.4909
-0.7676,-0.5254,-0.4590,-18.7927,0.2927,-4.5244,-0.8267,-0.4702,2.1461,-151.6532,11.1159,45.5303
-0.6748,-0.4951,-0.4180,-23.1829,-0.1951,-4.5244,-0.8326,-0.4770,2.1499,-151.6802,11.2887,45.5725
-0.5977,-0.4600,-0.3945,-27.9390,0.4146,-4.1585,-0.8255,-0.4746,2.1520,-151.7246,11.4606,45.6134
-0.5283,-0.4404,-0.3760,-31.4756,-0.0732,-3.3049,-0.8378,-0.4746,2.1625,-151.7762,11.6347,45.6538
-0.4609,-0.4287,-0.3301,-33.9146,-0.3171,-3.1829,-0.8311,-0.4775,2.1447,-151.8231,11.8011,45.6976
-0.3975,-0.4209,-0.2783,-33.4268,-0.0732,-2.8171,-0.8302,-0.4732,2.1616,-151.8503,11.9525,45.7429
-0.3418,-0.4092,-0.2178,-31.5976,-0.4390,-2.2073,-0.8337,-0.4694,2.1634,-151.8562,12.0868,45.7884
-0.2900,-0.4072,-0.1514,-28.7927,-0.1951,-1.5976,-0.8326,-0.4735,2.1531,-151.8417,12.1945,45.8318
-0.2305,-0.3984,-0.0869,-26.9634,0.0488,-1.4756,-0.8317,-0.4790,2.1549,-151.8169,12.2730,45.8739
-0.1826,-0.4014,-0.0400,-26.1098,-0.0732,-1.4756,-0.8369,-0.4825,2.1692,-151.7897,12.3284,45.9154
-0.1318,-0.3965,0.0166,-26.8415,0.1707,-1.1098,-0.8299,-0.4802,2.1675,-151.7746,12.3621,45.9523
-0.0723,-0.3965,0.0420,-28.1829,0.9024,-1.2317,-0.8308,-0.4793,2.1765,-151.7687,12.3717,45.9872
-0.0225,-0.4014,0.0566,-30.8659,1.5122,-0.5000,-0.8323,-0.4843,2.1669,-151.7791,12.3643,46.0169
0.0244,-0.3926,0.0547,-34.8902,1.8780,-0.7439,-0.8331,-0.4790,2.1762,-151.8092,12.3396,46.0462
0.0439,-0.3779,0.0332,-38.3049,2.6098,-0.8659,-0.8399,-0.4813,2.1713,-151.8517,12.3024,46.0751
0.0557,-0.3496,-0.0059,-41.8415,2.6098,-0.8659,-0.8358,-0.4884,2.1727,-151.9024,12.2527,46.1062
0.0547,-0.3311,-0.0420,-44.1585,2.8537,-0.9878,-0.8337,-0.4796,2.1622,-151.9532,12.1919,46.1398
0.0508,-0.3262,-0.0918,-44.2805,2.3659,-1.8415,-0.8261,-0.4857,2.1569,-151.9886,12.1173,46.1822
0.0332,-0.3203,-0.1494,-41.3537,1.2683,-2.6951,-0.8293,-0.4878,2.1701,-151.9903,12.0335,46.2363
-0.0010,-0.3213,-0.2051,-36.5976,0.1707,-3.4268,-0.8340,-0.4866,2.1599,-151.9535,11.9598,46.3012
-0.0449,-0.3213,-0.2500,-31.1098,-0.5610,-3.9146,-0.8387,-0.4922,2.1707,-151.8907,11.9217,46.3720
-0.0947,-0.3271,-0.2705,-26.1098,0.1707,-3.4268,-0.8273,-0.4863,2.1645,-151.8117,11.9363,46.4392
-0.1582,-0.3252,-0.2900,-22.5732,0.6585,-2.9390,-0.8404,-0.4884,2.1689,-151.7415,12.0161,46.4980
-0.2354,-0.3467,-0.3037,-20.2561,2.6098,-2.2073,-0.8320,-0.4948,2.1645,-151.6842,12.1391,46.5448
-0.3135,-0.3340,-0.3105,-20.7439,2.6098,-2.3293,-0.8378,-0.4916,2.1701,-151.6659,12.2963,46.5826
-0.3906,-0.3301,-0.3096,-22.0854,1.7561,-3.0610,-0.8305,-0.5021,2.1873,-151.6770,12.4677,46.6193
-0.4570,-0.3145,-0.3262,-26.1098,1.6341,-3.4268,-0.8369,-0.4995,2.1610,-151.7289,12.6461,46.6514
-0.5254,-0.2588,-0.4004,-33.1829,2.1220,-3.5488,-0.8375,-0.4968,2.1639,-151.8595,12.8332,46.6723
-0.5908,-0.2295,-0.4268,-39.2805,2.4878,-3.6707,-0.8349,-0.4916,2.1493,-152.0354,13.0185,46.6879
-0.6406,-0.1992,-0.4648,-43.6707,2.6098,-3.6707,-0.8361,-0.4939,2.1531,-152.2477,13.2024,46.6989
-0.6680,-0.1885,-0.5391,-43.7927,3.2195,-4.1585,-0.8407,-0.5003,2.1771,-152.4763,13.3816,46.7069
-0.6973,-0.1963,-0.5840,-41.8415,5.9024,-2.9390,-0.8358,-0.4942,2.1625,-152.7016,13.5521,46.7032
-0.7305,-0.2187,-0.5996,-38.5488,7.8537,-1.4756,-0.8369,-0.5003,2.1759,-152.9079,13.7192,46.6908
-0.7656,-0.2695,-0.6230,-33.5488,2.1220,-4.5244,-0.8410,-0.5033,2.1783,-153.0721,13.9044,46.7059
-0.7793,-0.2812,-0.6777,-28.1829,2.7317,-6.5976,-0.8328,-0.5071,2.1619,-153.2151,14.0815,46.7273
-0.7344,-0.2939,-0.9023,-19.8902,-3.0000,-9.0366,-0.8282,-0.4992,2.1619,-153.3468,14.2439,46.7630
-0.7441,-0.3467,-0.6865,-22.0854,1.2683,-7.9390,-0.8390,-0.5024,2.1663,-153.4394,14.4229,46.7972
-0.7393,-0.4687,-0.6729,-26.2317,2.3659,-6.3537,-0.8396,-0.5079,2.1800,-153.5072,14.5975,46.8342
-0.7344,-0.3486,-0.7627,-34.1585,-0.5610,-8.9146,-0.8428,-0.5100,2.1753,-153.6628,14.7728,46.8729
-0.7187,-0.4639,-0.7695,-43.1829,-0.3171,-9.7683,-0.8352,-0.5065,2.1686,-153.8163,14.9414,46.9251
-0.7041,-0.4014,-0.7080,-49.8902,3.0976,-6.9634,-0.8326,-0.5100,2.1675,-154.0142,15.1083,46.9558
-0.7100,-0.4170,-0.7070,-53.0610,3.7073,-6.5976,-0.8355,-0.5100,2.1666,-154.2192,15.2735,46.9852
-0.6992,-0.4023,-0.7666,-56.8415,2.9756,-7.6951,-0.8308,-0.5115,2.1721,-154.4542,15.4305,47.0165
-0.6836,-0.4102,-0.7871,-58.9146,3.5854,-6.8415,-0.8343,-0.5217,2.1710,-154.6984,15.5801,47.0432
-0.6641,-0.3496,-0.7676,-59.0366,6.2683,-5.5000,-0.8364,-0.5144,2.1663,-154.9638,15.7204,47.0531
-0.6523,-0.3877,-0.8145,-55.0122,7.0000,-4.8902,-0.8343,-0.5220,2.1698,-155.2039,15.8466,47.0613
-0.6494,-0.3262,-0.8682,-52.3293,7.0000,-5.6220,-0.8311,-0.5214,2.1774,-155.4624,15.9583,47.0638
-0.6514,-0.2988,-0.9248,-48.4268,7.9756,-6.2317,-0.8384,-0.5231,2.1759,-155.7188,16.0523,47.0619
-0.6553,-0.2744,-0.8916,-42.4512,9.0732,-3.9146,-0.8384,-0.5226,2.1563,-155.9542,16.1534,47.0468
-0.6660,-0.2725,-0.9590,-33.6707,10.1707,-4.0366,-0.8346,-0.5302,2.1730,-156.1581,16.2386,47.0286
-0.6533,-0.2090,-1.0244,-26.3537,9.6829,-3.4268,-0.8355,-0.5322,2.1642,-156.3544,16.3087,47.0016
-0.6396,-0.1875,-1.0273,-19.7683,11.0244,-4.4024,-0.8422,-0.5299,2.1689,-156.5264,16.3661,46.9740
-0.6270,-0.1436,-1.0254,-12.2073,11.5122,-3.7927,-0.8366,-0.5267,2.1809,-156.6773,16.4184,46.9398
-0.6230,-0.1250,-1.0498,-3.3049,11.3902,-3.5488,-0.8434,-0.5299,2.1604,-156.7942,16.4655,46.9028
-0.6123,-0.0918,-1.0420,6.3293,11.5122,-4.4024,-0.8404,-0.5305,2.1818,-156.8755,16.5083,46.8671
-0.5996,-0.0615,-1.0000,19.6220,12.6098,-4.7683,-0.8375,-0.5287,2.1637,-156.9040,16.5488,46.8291
-0.5840,-0.0645,-0.9775,36.5732,13.3415,-4.5244,-0.8413,-0.5240,2.1590,-156.8566,16.5858,46.7887
-0.5801,-0.1074,-0.9561,55.9634,13.4634,-4.5244,-0.8390,-0.5231,2.1783,-156.7111,16.6257,46.7517
-0.5459,-0.1309,-0.9385,76.5732,13.8293,-4.2805,-0.8375,-0.5220,2.1692,-156.4684,16.6571,46.7146
-0.5137,-0.1514,-0.8721,94.9878,14.5610,-5.6220,-0.8495,-0.5208,2.1689,-156.1341,16.6852,46.6840
-0.4590,-0.1855,-0.8008,108.2805,15.0488,-4.5244,-0.8442,-0.5234,2.1730,-155.7275,16.7085,46.6526
-0.4766,-0.1895,-0.7520,118.5244,15.7805,-4.7683,-0.8425,-0.5103,2.1505,-155.2706,16.7472,46.6218
-0.3633,-0.2471,-0.6973,130.7195,17.4878,-5.0122,-0.8384,-0.5103,2.1587,-154.7319,16.7405,46.5973
-0.2500,-0.2588,-0.6182,143.0366,19.3171,-4.4024,-0.8402,-0.5033,2.1742,-154.1223,16.6836,46.5717
-0.1475,-0.2832,-0.5967,146.6951,19.9268,-5.2561,-0.8460,-0.4998,2.1590,-153.4809,16.5640,46.5521
-0.0430,-0.3076,-0.5117,140.7195,21.3902,-4.2805,-0.8366,-0.4968,2.1590,-152.8311,16.3811,46.5364
0.0107,-0.2871,-0.5312,124.0122,22.4878,-4.2805,-0.8440,-0.4866,2.1669,-152.2822,16.1694,46.5102
0.0439,-0.2812,-0.4795,104.7439,24.3171,-3.9146,-0.8448,-0.4840,2.1610,-151.8109,15.9322,46.4814
0.0850,-0.3281,-0.3779,82.7927,26.0244,-3.9146,-0.8372,-0.4895,2.1514,-151.3686,15.6586,46.4686
0.1143,-0.2773,-0.4844,69.9878,28.2195,-4.1585,-0.8472,-0.4837,2.1461,-151.0655,15.3784,46.4290
0.1582,-0.2549,-0.5000,57.9146,29.8049,-4.7683,-0.8448,-0.4784,2.1449,-150.8351,15.0805,46.3831
0.2051,-0.2305,-0.5889,46.9390,30.5366,-4.0366,-0.8440,-0.4679,2.1426,-150.6855,14.7833,46.3244
0.2305,-0.2012,-0.6914,41.4512,31.3902,-4.4024,-0.8498,-0.4740,2.1464,-150.5865,14.4920,46.2590
0.2754,-0.2529,-0.6104,40.3537,31.6341,-5.3780,-0.8437,-0.4723,2.1461,-150.4588,14.1737,46.2060
0.3125,-0.2637,-0.6631,43.4024,32.9756,-4.5244,-0.8428,-0.4708,2.1505,-150.3234,13.8515,46.1458
0.3574,-0.2451,-0.6943,46.9390,33.3415,-5.3780,-0.8539,-0.4691,2.1672,-150.1808,13.5244,46.0859
0.4219,-0.2754,-0.6826,51.6951,33.3415,-5.2561,-0.8545,-0.4732,2.1637,-150.0034,13.1881,46.0290
0.4795,-0.3096,-0.7109,55.8415,34.0732,-5.9878,-0.8618,-0.4682,2.1543,-149.7999,12.8443,45.9748
0.5566,-0.2822,-0.6641,58.2805,34.9268,-6.8415,-0.8597,-0.4664,2.1619,-149.5836,12.4938,45.9219
0.6279,-0.3330,-0.6953,57.4268,35.6585,-7.6951,-0.8592,-0.4618,2.1622,-149.3611,12.1384,45.8727
0.6680,-0.2939,-0.7559,50.5976,36.7561,-7.5732,-0.8787,-0.4591,2.1692,-149.1855,11.7812,45.8168
0.6875,-0.2881,-0.7080,34.1341,37.2439,-8.7927,-0.8691,-0.4539,2.1613,-149.0774,11.4203,45.7657
0.7197,-0.3027,-0.8486,20.2317,38.8293,-9.2805,-0.8668,-0.4568,2.1666,-149.0444,11.0529,45.7116
0.7451,-0.3350,-0.9111,10.9634,39.4390,-10.1341,-0.8697,-0.4550,2.1552,-149.0518,10.6811,45.6601
0.7520,-0.3750,-1.0078,8.1585,40.4146,-10.3780,-0.8673,-0.4583,2.1593,-149.0743,10.3064,45.6083
0.7383,-0.4111,-1.1338,10.2317,40.7805,-11.1098,-0.8755,-0.4618,2.1476,-149.0931,9.9338,45.5585
0.7021,-0.3633,-1.2676,12.7927,41.6341,-11.7195,-0.8697,-0.4550,2.1575,-149.1210,9.5705,45.5065
0.6436,-0.3672,-1.4678,12.7927,42.2439,-12.4512,-0.8726,-0.4597,2.1523,-149.1626,9.2235,45.4548
0.5869,-0.3437,-1.6230,13.6463,42.2439,-14.0366,-0.8738,-0.4504,2.1692,-149.2112,8.8917,45.4082
0.5498,-0.3271,-1.7695,13.6463,41.8780,-15.9878,-0.8782,-0.4568,2.1487,-149.2664,8.5713,45.3696
0.5332,-0.3047,-1.8926,14.3780,42.0000,-17.3293,-0.8706,-0.4588,2.1569,-149.3241,8.2573,45.3364
0.5498,-0.2354,-1.9492,14.6220,41.2683,-18.5488,-0.8776,-0.4571,2.1639,-149.3878,7.9471,45.3090
0.5693,-0.2227,-1.9863,14.1341,41.2683,-20.2561,-0.8738,-0.4509,2.1587,-149.4543,7.6337,45.2889
0.5811,-0.2314,-2.0557,13.0366,40.7805,-22.4512,-0.8773,-0.4533,2.1458,-149.5243,7.3191,45.2795
0.5410,-0.2832,-2.0752,13.8902,41.3902,-24.4024,-0.8849,-0.4618,2.1420,-149.5858,7.0031,45.2781
0.4736,-0.3135,-2.1553,17.3049,41.7561,-25.6220,-0.8843,-0.4547,2.1479,-149.6311,6.6948,45.2815
0.3779,-0.3662,-2.1758,21.6951,41.8780,-27.3293,-0.8983,-0.4524,2.1520,-149.6523,6.3951,45.2924
0.2920,-0.4277,-2.1875,24.3780,42.1220,-29.0366,-0.8799,-0.4553,2.1552,-149.6566,6.1033,45.3117
0.1816,-0.5332,-2.1797,27.1829,42.9756,-28.6707,-0.8875,-0.4562,2.1461,-149.6384,5.8239,45.3298
0.0859,-0.6436,-2.1240,38.1585,44.1951,-28.6707,-0.8896,-0.4521,2.1531,-149.5585,5.5534,45.3475
-0.0029,-0.7217,-2.0947,54.7439,45.7805,-29.5244,-0.8802,-0.4545,2.1295,-149.3958,5.2896,45.3669
-0.0850,-0.8555,-2.0498,73.2805,47.0000,-29.8902,-0.8811,-0.4568,2.1335,-149.1334,5.0348,45.3877
-0.1787,-0.9063,-2.0010,90.7195,48.4634,-28.7927,-0.8787,-0.4565,2.1350,-148.7866,4.7956,45.4019
-0.2656,-0.9902,-1.9570,106.6951,48.5854,-28.5488,-0.8878,-0.4518,2.1330,-148.3561,4.5746,45.4156
-0.3516,-1.0674,-1.8506,120.9634,48.8293,-29.0366,-0.8904,-0.4471,2.1470,-147.8447,4.3735,45.4322
-0.4551,-1.0703,-1.8457,131.6951,49.9268,-28.7927,-0.8977,-0.4460,2.1110,-147.2883,4.1895,45.4428
-0.5596,-1.1377,-1.7959,139.3781,50.7805,-27.4512,-0.8960,-0.4395,2.1148,-146.6867,4.0296,45.4464
-0.6670,-1.1846,-1.7334,146.0854,52.1220,-27.3293,-0.8960,-0.4393,2.1371,-146.0461,3.8897,45.4461
