Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:59:21
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.3828,0.6279,-0.7949,114.9878,-6.5366,2.7927,-0.9828,-0.8973,1.8825,136.9444,-10.4034,325.3890
0.3916,0.6240,-0.7666,102.4268,-6.7805,4.0122,-0.9805,-0.8941,1.8757,137.4420,-10.4629,325.3422
0.3994,0.6357,-0.7295,89.0122,-6.5366,4.1341,-0.9828,-0.8935,1.8816,137.8645,-10.5335,325.2988
0.4062,0.6631,-0.7012,77.3049,-6.7805,4.7439,-0.9787,-0.8912,1.8901,138.2163,-10.6130,325.2559
0.4062,0.6738,-0.6846,69.9878,-7.3902,4.5000,-0.9808,-0.8809,1.8898,138.5240,-10.6931,325.2143
0.4141,0.7217,-0.6875,67.4268,-7.2683,5.2317,-0.9790,-0.8874,1.8941,138.8022,-10.7771,325.1741
0.4023,0.7178,-0.6729,71.6951,-7.2683,5.1098,-0.9808,-0.8850,1.8947,139.0923,-10.8591,325.1360
0.3896,0.7344,-0.6631,81.5732,-8.0000,5.1098,-0.9808,-0.8836,1.8962,139.4133,-10.9344,325.0984
0.3848,0.7266,-0.6484,95.5976,-8.1220,4.2561,-0.9851,-0.8830,1.8939,139.7890,-11.0085,325.0652
0.3818,0.7070,-0.6426,110.9634,-8.0000,3.5244,-0.9851,-0.8871,1.8947,140.2332,-11.0823,325.0355
0.3721,0.6924,-0.6406,126.2073,-8.3659,2.7927,-0.9840,-0.8859,1.9088,140.7451,-11.1494,325.0074
0.3643,0.6816,-0.6670,139.3781,-8.6098,2.6707,-0.9846,-0.8821,1.9079,141.3248,-11.2075,324.9782
0.3652,0.6592,-0.7021,148.4024,-8.7317,2.1829,-0.9796,-0.8862,1.9126,141.9600,-11.2591,324.9482
0.3486,0.6406,-0.7334,152.4268,-8.9756,2.1829,-0.9822,-0.8789,1.9213,142.6244,-11.2983,324.9162
0.3535,0.6074,-0.7324,152.0610,-9.2195,1.9390,-0.9854,-0.8757,1.9096,143.2919,-11.3411,324.8846
0.3555,0.6035,-0.7383,146.4512,-9.4634,1.5732,-0.9834,-0.8725,1.9222,143.9317,-11.3827,324.8548
0.3574,0.5771,-0.7480,137.3049,-9.7073,0.5976,-0.9749,-0.8701,1.9298,144.5374,-11.4215,324.8272
0.3623,0.5234,-0.7520,127.3049,-9.8293,1.0854,-0.9790,-0.8675,1.9368,145.1147,-11.4647,324.7952
0.3594,0.5088,-0.7500,119.1341,-10.0732,0.9634,-0.9816,-0.8663,1.9324,145.6550,-11.5075,324.7640
0.3604,0.4678,-0.7480,111.4512,-9.8293,1.3293,-0.9860,-0.8710,1.9400,146.1713,-11.5547,324.7308
0.3672,0.4609,-0.7275,104.7439,-9.9512,1.4512,-0.9822,-0.8710,1.9380,146.6510,-11.6099,324.6989
0.3711,0.4648,-0.7197,98.2805,-9.8293,1.0854,-0.9854,-0.8663,1.9447,147.0941,-11.6684,324.6707
0.3945,0.4512,-0.6953,92.4268,-9.9512,1.0854,-0.9816,-0.8687,1.9459,147.5063,-11.7430,324.6436
0.3984,0.4570,-0.6709,86.6951,-9.3415,1.6951,-0.9813,-0.8666,1.9427,147.8797,-11.8291,324.6190
0.4102,0.4570,-0.6484,82.6707,-9.7073,1.4512,-0.9848,-0.8628,1.9497,148.2253,-11.9238,324.5968
0.4102,0.4443,-0.6299,80.5976,-9.0976,1.6951,-0.9848,-0.8573,1.9459,148.5583,-12.0263,324.5763
0.4199,0.4521,-0.6172,79.0122,-9.5854,1.6951,-0.9831,-0.8616,1.9479,148.8738,-12.1337,324.5572
0.4248,0.4512,-0.6367,79.7439,-9.2195,1.8171,-0.9822,-0.8581,1.9564,149.1968,-12.2396,324.5378
0.4385,0.4521,-0.6670,82.0610,-9.0976,1.3293,-0.9860,-0.8558,1.9611,149.5358,-12.3430,324.5196
0.4629,0.4521,-0.7021,84.7439,-8.8537,1.2073,-0.9802,-0.8567,1.9541,149.8934,-12.4482,324.5013
0.5000,0.4473,-0.7402,85.2317,-8.7317,1.9390,-0.9869,-0.8567,1.9652,150.2628,-12.5601,324.4788
0.5273,0.4385,-0.7715,83.8902,-8.7317,1.3293,-0.9898,-0.8611,1.9772,150.6334,-12.6730,324.4572
0.5283,0.4189,-0.7959,78.4024,-9.0976,1.5732,-0.9816,-0.8497,1.9687,150.9900,-12.7802,324.4319
0.5332,0.3955,-0.8027,70.2317,-8.7317,1.8171,-0.9831,-0.8514,1.9541,151.3166,-12.8902,324.4057
0.5361,0.3711,-0.7969,59.2561,-8.8537,1.6951,-0.9837,-0.8453,1.9681,151.6006,-13.0011,324.3782
0.5293,0.3584,-0.7686,47.7927,-8.4878,2.1829,-0.9834,-0.8497,1.9734,151.8314,-13.1185,324.3505
0.5410,0.3545,-0.7441,34.2561,-7.8780,2.0610,-0.9854,-0.8505,1.9824,151.9967,-13.2467,324.3258
0.5400,0.3633,-0.7168,21.0854,-7.7561,2.1829,-0.9854,-0.8505,1.9751,152.0928,-13.3810,324.3036
0.5303,0.3857,-0.6914,7.9146,-8.1220,1.5732,-0.9802,-0.8444,1.9631,152.1142,-13.5143,324.2869
0.5264,0.4092,-0.6504,-3.7927,-7.3902,1.9390,-0.9825,-0.8435,1.9713,152.0636,-13.6568,324.2750
0.5254,0.4355,-0.6152,-13.7927,-6.9024,2.3049,-0.9816,-0.8441,1.9731,151.9487,-13.8054,324.2673
0.5127,0.4775,-0.5742,-21.5976,-6.5366,1.5732,-0.9790,-0.8444,1.9631,151.7691,-13.9514,324.2705
0.5078,0.4678,-0.5713,-27.5732,-6.1707,1.8171,-0.9854,-0.8426,1.9772,151.5677,-14.0994,324.2723
0.4980,0.4971,-0.5508,-29.1585,-5.9268,0.7195,-0.9805,-0.8412,1.9678,151.3407,-14.2413,324.2833
0.4844,0.5361,-0.5469,-27.8171,-5.6829,0.9634,-0.9778,-0.8391,1.9760,151.1029,-14.3749,324.2978
0.4766,0.5615,-0.5283,-25.6220,-5.8049,0.1098,-0.9843,-0.8470,1.9766,150.8602,-14.5004,324.3190
0.4707,0.5830,-0.5293,-23.7927,-5.3171,-0.2561,-0.9837,-0.8426,1.9777,150.6181,-14.6209,324.3444
0.4619,0.5781,-0.5420,-22.4512,-5.5610,-0.9878,-0.9843,-0.8514,1.9737,150.3850,-14.7361,324.3714
0.4629,0.5889,-0.5361,-20.5000,-5.1951,-1.4756,-0.9878,-0.8485,1.9707,150.1562,-14.8501,324.4022
0.4561,0.5732,-0.5439,-20.7439,-5.4390,-1.2317,-0.9837,-0.8505,1.9640,149.9342,-14.9635,324.4295
0.4434,0.5645,-0.5576,-21.2317,-4.9512,-1.5976,-0.9746,-0.8488,1.9663,149.7167,-15.0726,324.4574
0.4346,0.5547,-0.5811,-21.1098,-5.0732,-2.4512,-0.9810,-0.8488,1.9757,149.5117,-15.1726,324.4849
0.4199,0.5303,-0.6133,-20.6220,-4.9512,-2.9390,-0.9790,-0.8540,1.9646,149.3320,-15.2607,324.5085
0.4072,0.5137,-0.6211,-20.7439,-5.1951,-2.9390,-0.9819,-0.8505,1.9631,149.1647,-15.3404,324.5280
0.3965,0.5039,-0.6592,-20.5000,-4.7073,-3.4268,-0.9831,-0.8491,1.9672,149.0190,-15.4053,324.5448
0.3760,0.4687,-0.6865,-22.3293,-4.7073,-3.5488,-0.9784,-0.8529,1.9710,148.8934,-15.4538,324.5542
0.3594,0.4482,-0.7090,-25.6220,-4.7073,-3.1829,-0.9851,-0.8462,1.9652,148.7713,-15.4902,324.5575
0.3447,0.4189,-0.7256,-31.2317,-5.3171,-3.4268,-0.9778,-0.8447,1.9646,148.6433,-15.5136,324.5550
0.3340,0.3994,-0.7510,-37.6951,-4.4634,-3.5488,-0.9749,-0.8494,1.9672,148.5009,-15.5307,324.5509
0.3135,0.3877,-0.7754,-44.5244,-4.7073,-3.0610,-0.9860,-0.8520,1.9570,148.3385,-15.5360,324.5418
0.2988,0.3955,-0.8008,-51.4756,-4.5854,-3.0610,-0.9796,-0.8488,1.9541,148.1483,-15.5311,324.5320
0.2773,0.4150,-0.8096,-59.1585,-4.2195,-2.6951,-0.9767,-0.8502,1.9652,147.9207,-15.5171,324.5222
0.2656,0.4639,-0.8154,-67.6951,-4.8293,-2.8171,-0.9790,-0.8567,1.9547,147.6404,-15.4927,324.5154
0.2490,0.5039,-0.8232,-76.1098,-4.7073,-3.0610,-0.9737,-0.8500,1.9479,147.3123,-15.4580,324.5121
0.2461,0.5498,-0.8223,-83.7927,-4.7073,-2.5732,-0.9802,-0.8558,1.9576,146.9367,-15.4202,324.5104
0.2500,0.5928,-0.8311,-88.3049,-4.3415,-3.5488,-0.9828,-0.8543,1.9564,146.5300,-15.3794,324.5156
0.2529,0.6240,-0.8252,-87.0854,-4.5854,-3.3049,-0.9796,-0.8593,1.9663,146.1204,-15.3371,324.5209
0.2510,0.6729,-0.8691,-80.1341,-4.9512,-4.2805,-0.9851,-0.8657,1.9763,145.7397,-15.2840,324.5289
0.2432,0.7246,-0.9092,-68.9146,-5.4390,-5.1341,-0.9831,-0.8649,1.9687,145.4053,-15.2188,324.5392
0.2266,0.7891,-0.9424,-55.2561,-5.3171,-5.7439,-0.9825,-0.8666,1.9710,145.1228,-15.1415,324.5539
0.2031,0.8398,-0.9824,-41.1098,-5.5610,-7.2073,-0.9848,-0.8643,1.9751,144.9001,-15.0484,324.5733
0.1836,0.8809,-1.0371,-28.3049,-5.5610,-8.4268,-0.9843,-0.8622,1.9643,144.7368,-14.9443,324.5963
0.1572,0.9229,-1.0996,-18.0610,-5.5610,-9.7683,-0.9869,-0.8628,1.9628,144.6223,-14.8282,324.6229
0.1338,0.9922,-1.1523,-11.7195,-6.2927,-10.6220,-0.9895,-0.8625,1.9529,144.5304,-14.6994,324.6521
0.1191,1.0049,-1.2080,-6.7195,-6.4146,-11.3537,-0.9869,-0.8634,1.9532,144.4691,-14.5659,324.6813
0.0918,1.0439,-1.2861,-2.9390,-6.7805,-11.8415,-0.9810,-0.8660,1.9669,144.4311,-14.4241,324.7094
0.0635,1.0742,-1.3154,-0.6220,-7.1463,-13.6707,-0.9802,-0.8628,1.9605,144.4009,-14.2707,324.7437
0.0342,1.0791,-1.3896,1.3293,-7.6341,-14.4024,-0.9787,-0.8646,1.9728,144.3902,-14.1106,324.7765
-0.0088,1.1094,-1.4463,4.5000,-8.3659,-15.3780,-0.9816,-0.8663,1.9567,144.3950,-13.9393,324.8109
-0.0596,1.0889,-1.5049,10.5976,-7.5122,-16.2317,-0.9793,-0.8637,1.9544,144.4364,-13.7640,324.8482
-0.0937,1.0908,-1.5859,16.2073,-8.6098,-16.5976,-0.9869,-0.8681,1.9552,144.5112,-13.5822,324.8824
-0.1279,1.0547,-1.6064,20.3537,-9.0976,-17.0854,-0.9819,-0.8652,1.9646,144.6116,-13.3950,324.9156
-0.1582,1.0293,-1.6445,19.9878,-9.2195,-17.3293,-0.9810,-0.8704,1.9634,144.7166,-13.2055,324.9483
-0.1738,0.9844,-1.6240,15.3537,-9.4634,-17.4512,-0.9802,-0.8649,1.9687,144.8051,-13.0141,324.9801
-0.1895,0.9180,-1.5967,8.0366,-9.2195,-17.4512,-0.9743,-0.8625,1.9576,144.8677,-12.8235,325.0114
-0.1963,0.8574,-1.5889,1.0854,-9.4634,-16.1098,-0.9799,-0.8652,1.9631,144.9083,-12.6374,325.0357
-0.2061,0.7959,-1.5371,-3.7927,-9.4634,-16.1098,-0.9913,-0.8631,1.9567,144.9316,-12.4510,325.0595
-0.2051,0.7363,-1.5029,-5.5000,-8.9756,-15.9878,-0.9740,-0.8578,1.9614,144.9541,-12.2684,325.0826
-0.2061,0.7051,-1.4678,-3.9146,-8.9756,-15.0122,-0.9843,-0.8587,1.9661,144.9861,-12.0888,325.1021
-0.2031,0.6885,-1.4170,-0.8659,-8.8537,-13.7927,-0.9787,-0.8614,1.9602,145.0310,-11.9125,325.1180
-0.2012,0.6924,-1.3906,3.7683,-8.4878,-13.3049,-0.9799,-0.8646,1.9637,145.0936,-11.7384,325.1340
-0.2119,0.6943,-1.3721,8.8902,-8.2439,-12.8171,-0.9761,-0.8605,1.9555,145.1766,-11.5643,325.1497
-0.2139,0.6855,-1.3691,16.6951,-7.5122,-12.4512,-0.9764,-0.8593,1.9611,145.2950,-11.3944,325.1660
-0.2168,0.6699,-1.3555,27.5488,-7.8780,-12.6951,-0.9685,-0.8669,1.9532,145.4620,-11.2226,325.1829
-0.2109,0.6738,-1.3584,40.2317,-7.3902,-12.2073,-0.9656,-0.8640,1.9646,145.6843,-11.0555,325.1998
-0.2119,0.6348,-1.3682,52.6707,-7.6341,-12.5732,-0.9732,-0.8692,1.9585,145.9674,-10.8891,325.2171
-0.1904,0.6045,-1.3691,62.1829,-7.8780,-12.5732,-0.9740,-0.8640,1.9520,146.2966,-10.7279,325.2339
-0.1650,0.5703,-1.3682,66.9390,-7.8780,-12.8171,-0.9694,-0.8675,1.9605,146.6510,-10.5727,325.2515
-0.1309,0.5020,-1.3740,69.2561,-8.4878,-13.6707,-0.9696,-0.8666,1.9503,147.0258,-10.4236,325.2698
-0.1035,0.4609,-1.3770,64.8659,-8.8537,-14.2805,-0.9714,-0.8657,1.9585,147.3864,-10.2793,325.2892
-0.0664,0.4121,-1.3760,55.5976,-8.7317,-14.7683,-0.9670,-0.8581,1.9623,147.7126,-10.1443,325.3102
-0.0557,0.3574,-1.3662,43.4024,-9.2195,-15.1341,-0.9653,-0.8590,1.9643,147.9922,-10.0111,325.3308
-0.0391,0.3291,-1.3447,27.3049,-9.7073,-14.7683,-0.9673,-0.8631,1.9716,148.2035,-9.8816,325.3490
-0.0195,0.2852,-1.3281,9.5000,-10.3171,-14.8902,-0.9673,-0.8637,1.9655,148.3421,-9.7558,325.3658
-0.0273,0.2627,-1.2715,-10.6220,-11.0488,-15.6220,-0.9612,-0.8596,1.9684,148.3925,-9.6244,325.3836
-0.0254,0.2441,-1.2139,-32.3293,-10.8049,-15.6220,-0.9670,-0.8570,1.9719,148.3476,-9.4950,325.4022
-0.0273,0.2051,-1.1357,-52.9390,-10.5610,-16.4756,-0.9606,-0.8625,1.9587,148.2154,-9.3652,325.4241
-0.0225,0.1758,-1.0508,-71.8415,-10.5610,-16.3537,-0.9656,-0.8643,1.9766,148.0032,-9.2375,325.4447
-0.0186,0.1406,-0.9668,-87.8171,-10.3171,-17.2073,-0.9609,-0.8652,1.9617,147.7252,-9.1110,325.4682
-0.0146,0.1006,-0.8662,-99.1585,-9.8293,-17.3293,-0.9658,-0.8637,1.9520,147.4040,-8.9884,325.4920
-0.0225,0.0537,-0.7852,-105.6220,-9.7073,-17.9390,-0.9585,-0.8649,1.9637,147.0647,-8.8638,325.5161
-0.0352,0.0020,-0.7100,-106.3537,-8.8537,-17.5732,-0.9565,-0.8725,1.9544,146.7355,-8.7406,325.5387
-0.0361,-0.0488,-0.6260,-100.7439,-9.0976,-18.3049,-0.9571,-0.8760,1.9547,146.4458,-8.6163,325.5610
-0.0371,-0.1016,-0.5684,-91.7195,-8.7317,-17.8171,-0.9635,-0.8742,1.9485,146.2117,-8.4971,325.5801
-0.0430,-0.1533,-0.5166,-79.0366,-8.2439,-17.4512,-0.9591,-0.8766,1.9544,146.0469,-8.3817,325.5971
-0.0322,-0.2041,-0.4814,-66.3537,-8.0000,-17.4512,-0.9562,-0.8806,1.9561,145.9472,-8.2766,325.6135
-0.0205,-0.2471,-0.4492,-55.6220,-7.6341,-16.9634,-0.9603,-0.8757,1.9473,145.8982,-8.1837,325.6289
-0.0049,-0.2852,-0.4238,-48.6707,-7.3902,-17.0854,-0.9603,-0.8739,1.9450,145.8784,-8.1016,325.6460
0.0195,-0.3164,-0.4258,-45.6220,-7.2683,-16.7195,-0.9588,-0.8768,1.9447,145.8703,-8.0326,325.6625
0.0293,-0.3525,-0.4258,-49.0366,-7.6341,-16.1098,-0.9600,-0.8786,1.9386,145.8433,-7.9686,325.6767
0.0215,-0.3672,-0.4277,-57.0854,-7.1463,-16.1098,-0.9565,-0.8780,1.9345,145.7787,-7.9040,325.6924
0.0088,-0.3770,-0.4121,-69.2805,-7.7561,-15.5000,-0.9623,-0.8824,1.9403,145.6572,-7.8351,325.7050
-0.0088,-0.3896,-0.3965,-83.6707,-7.0244,-14.7683,-0.9574,-0.8865,1.9438,145.4674,-7.7656,325.7172
-0.0215,-0.4189,-0.3564,-97.5732,-7.1463,-14.1585,-0.9618,-0.8839,1.9368,145.2045,-7.6957,325.7284
-0.0234,-0.4189,-0.3154,-108.5488,-7.2683,-12.3293,-0.9588,-0.8862,1.9435,144.8855,-7.6307,325.7334
-0.0254,-0.4121,-0.2627,-117.2073,-7.1463,-12.5732,-0.9591,-0.8824,1.9433,144.5164,-7.5662,325.7407
-0.0234,-0.3945,-0.1943,-122.3293,-7.0244,-12.9390,-0.9577,-0.8871,1.9313,144.1081,-7.5036,325.7516
-0.0332,-0.3262,-0.1035,-124.2805,-6.7805,-12.6951,-0.9588,-0.8894,1.9035,143.6686,-7.4399,325.7648
-0.1084,-0.2539,-0.0762,-124.1585,-7.2683,-13.3049,-0.9498,-0.8882,1.9131,143.2177,-7.3387,325.7799
-0.0781,-0.2607,-0.0439,-119.8902,-8.0000,-13.7927,-0.9574,-0.8923,1.8933,142.7747,-7.2490,325.7959
0.0010,-0.2871,0.0020,-111.2317,-8.0000,-14.0366,-0.9436,-0.8915,1.9134,142.3541,-7.1907,325.8144
0.0410,-0.2832,0.0332,-98.5488,-8.2439,-14.5244,-0.9530,-0.8973,1.9067,141.9773,-7.1432,325.8351
0.0107,-0.2988,0.0781,-83.0610,-8.7317,-14.8902,-0.9489,-0.8929,1.9114,141.6555,-7.0828,325.8569
-0.0986,-0.1992,0.0381,-68.3049,-8.2439,-15.7439,-0.9436,-0.8926,1.9085,141.4003,-6.9793,325.8825
-0.1504,-0.1426,-0.0566,-58.1829,-8.4878,-16.7195,-0.9574,-0.8944,1.8930,141.2232,-6.8196,325.9066
-0.0781,-0.2090,-0.0811,-49.8902,-9.4634,-17.6951,-0.9492,-0.8958,1.8944,141.1136,-6.6997,325.9278
-0.0068,-0.2461,-0.1221,-44.4024,-8.8537,-17.3293,-0.9471,-0.9078,1.9085,141.0507,-6.6204,325.9469
-0.0273,-0.2500,-0.1230,-41.2317,-8.3659,-16.5976,-0.9550,-0.8996,1.8933,141.0003,-6.5349,325.9653
-0.1270,-0.1895,-0.1602,-39.7683,-7.8780,-17.3293,-0.9489,-0.9017,1.8979,140.9653,-6.3848,325.9866
-0.2451,-0.0654,-0.2393,-40.9878,-8.6098,-17.3293,-0.9448,-0.8994,1.9029,140.9001,-6.1519,326.0087
-0.2207,-0.0518,-0.3193,-44.7683,-9.3415,-18.6707,-0.9436,-0.9040,1.8953,140.8417,-5.9231,326.0313
-0.1123,-0.1006,-0.3223,-48.1829,-9.3415,-18.3049,-0.9433,-0.9029,1.8994,140.8082,-5.7542,326.0492
-0.0430,-0.0684,-0.3047,-51.4756,-9.3415,-18.5488,-0.9600,-0.9081,1.8789,140.7639,-5.6229,326.0685
-0.0537,0.0254,-0.2920,-53.7927,-9.4634,-19.2805,-0.9416,-0.9002,1.8781,140.6669,-5.4685,326.0941
-0.1289,0.2158,-0.3311,-56.2317,-9.4634,-19.5244,-0.9454,-0.9040,1.8941,140.4495,-5.2426,326.1309
-0.1455,0.3877,-0.4258,-58.3049,-8.0000,-19.2805,-0.9620,-0.9061,1.8673,140.1660,-5.0258,326.1766
-0.0186,0.4922,-0.5020,-59.6463,-4.9512,-13.1829,-0.9384,-0.9105,1.8950,139.8620,-4.9187,326.2103
0.0869,0.6084,-0.5615,-63.5488,-2.6341,-6.7195,-0.9422,-0.9148,1.8857,139.5165,-4.9000,326.2307
0.0322,0.4082,-0.3535,-64.2805,-2.3902,-7.0854,-0.9422,-0.9113,1.8871,139.1536,-4.8576,326.2534
0.1807,1.3896,-0.7559,-74.2805,-7.6341,-26.2317,-0.9445,-0.9116,1.8880,138.6289,-4.7725,326.3340
0.0986,1.3086,-0.7070,-81.2317,-14.9512,-41.7195,-0.9495,-0.9116,1.8599,138.0724,-4.5918,326.4431
0.1738,1.4805,-0.5635,-84.0366,-13.1220,-36.8415,-0.9392,-0.9195,1.9079,137.4887,-4.4525,326.5392
0.3223,1.6064,-0.8643,-71.5976,-15.3171,-30.5000,-0.9457,-0.9198,1.8962,136.9895,-4.3632,326.6029
0.2832,1.7568,-0.9414,-49.7683,-17.5122,-33.3049,-0.9357,-0.9166,1.8906,136.5875,-4.2393,326.6664
0.3271,1.8984,-0.8779,-30.6220,-17.2683,-38.3049,-0.9395,-0.9137,1.8936,136.2538,-4.1073,326.7461
0.3711,1.9043,-0.7549,-13.1829,-12.3902,-36.2317,-0.9334,-0.9198,1.8944,135.9925,-4.0067,326.8333
0.3301,1.9629,-0.9404,0.2317,-12.0244,-30.3780,-0.9401,-0.9222,1.8801,135.8030,-3.9159,326.9007
0.3047,1.9326,-0.7363,6.0854,-12.1463,-28.7927,-0.9398,-0.9227,1.8947,135.6257,-3.8234,326.9628
0.3203,2.2852,-1.0234,1.2073,-11.6585,-33.4268,-0.9384,-0.9236,1.8898,135.4331,-3.7113,327.0392
0.3076,2.1348,-1.0420,-6.7195,-10.5610,-34.1585,-0.9387,-0.9186,1.8874,135.2165,-3.6026,327.1190
0.3193,2.1650,-0.9707,-6.2317,-10.0732,-32.8171,-0.9284,-0.9207,1.8877,134.9934,-3.5019,327.1954
0.2822,2.1133,-1.1660,-0.2561,-10.0732,-31.5976,-0.9302,-0.9260,1.8801,134.8338,-3.3968,327.2645
0.2441,2.0918,-1.1641,13.6463,-9.8293,-30.5000,-0.9296,-0.9201,1.8886,134.7400,-3.2870,327.3293
0.1943,2.0000,-1.0977,32.5488,-6.4146,-27.4512,-0.9331,-0.9239,1.8874,134.7272,-3.1888,327.3951
0.1406,1.9590,-1.2539,55.1098,-6.1707,-24.2805,-0.9255,-0.9309,1.8883,134.8595,-3.0872,327.4496
0.1113,1.8887,-1.2246,74.1341,-6.6585,-21.2317,-0.9267,-0.9260,1.8909,135.0795,-2.9886,327.4930
0.0752,1.8057,-1.3398,85.4756,-3.7317,-17.5732,-0.9296,-0.9195,1.8936,135.3890,-2.9041,327.5330
0.0420,1.7178,-1.3555,91.4512,-2.7561,-13.0610,-0.9293,-0.9251,1.8877,135.7394,-2.8321,327.5626
0.0479,1.6367,-1.3740,85.9634,-2.0244,-8.6707,-0.9316,-0.9254,1.8962,136.0793,-2.7795,327.5806
0.0479,1.5537,-1.4736,73.2805,-2.0244,-5.3780,-0.9287,-0.9271,1.8944,136.3906,-2.7397,327.5878
0.0869,1.5078,-1.4287,57.4268,-0.5610,-1.8415,-0.9349,-0.9233,1.9175,136.6293,-2.7244,327.5881
0.1250,1.4395,-1.4141,42.9146,-0.0732,1.3293,-0.9387,-0.9146,1.9272,136.8106,-2.7294,327.5794
0.1611,1.3311,-1.4189,36.0854,-0.3171,5.5976,-0.9398,-0.9102,1.9292,136.9785,-2.7553,327.5557
0.1982,1.3467,-1.3477,34.1341,-0.5610,7.0610,-0.9413,-0.9105,1.9149,137.1222,-2.7953,327.5276
0.2471,1.3018,-1.3164,30.7195,0.0488,6.4512,-0.9404,-0.9137,1.9310,137.2521,-2.8477,327.5030
0.2871,1.2900,-1.2480,24.9878,0.0488,6.6951,-0.9387,-0.9175,1.9240,137.3447,-2.9139,327.4785
0.3223,1.2803,-1.1641,14.5000,-0.3171,6.6951,-0.9375,-0.9189,1.9342,137.3749,-2.9926,327.4534
0.3447,1.2012,-1.1289,3.2805,-0.9268,6.8171,-0.9375,-0.9169,1.9199,137.3634,-3.0781,327.4261
0.3506,1.1875,-1.0400,-9.2805,-1.2927,6.4512,-0.9387,-0.9119,1.9272,137.2789,-3.1695,327.3994
0.3564,1.1387,-0.9756,-21.5976,-0.9268,5.2317,-0.9357,-0.9151,1.9199,137.1346,-3.2657,327.3782
0.3418,1.1826,-0.8916,-35.5000,-0.8049,2.6707,-0.9387,-0.9110,1.9126,136.8936,-3.3567,327.3673
0.3418,1.1230,-0.8428,-51.1098,-1.5366,0.3537,-0.9369,-0.9096,1.9237,136.5857,-3.4425,327.3610
0.3496,1.0957,-0.7275,-69.4024,-1.5366,-0.9878,-0.9352,-0.9131,1.9240,136.1676,-3.5376,327.3602
0.3428,1.0381,-0.6123,-85.3781,-0.9268,-1.3537,-0.9433,-0.9128,1.9169,135.6554,-3.6421,327.3637
0.3311,0.9512,-0.5664,-96.3537,-0.5610,-2.2073,-0.9322,-0.9137,1.9129,135.1031,-3.7500,327.3696
0.3184,0.8994,-0.4395,-101.9634,-0.4390,-3.3049,-0.9354,-0.9189,1.9172,134.4963,-3.8582,327.3809
0.2998,0.8604,-0.3945,-101.9634,-0.0732,-5.3780,-0.9343,-0.9137,1.9099,133.8837,-3.9582,327.3991
0.2754,0.7842,-0.3516,-96.2317,0.2927,-7.0854,-0.9375,-0.9151,1.9096,133.2970,-4.0545,327.4227
0.2598,0.7012,-0.3320,-86.9634,0.6585,-7.9390,-0.9334,-0.9210,1.9105,132.7648,-4.1564,327.4477
0.2373,0.6504,-0.3506,-73.5488,0.2927,-9.7683,-0.9398,-0.9195,1.9053,132.3191,-4.2464,327.4736
0.2187,0.5928,-0.3389,-59.2805,0.1707,-10.0122,-0.9416,-0.9204,1.9131,131.9556,-4.3319,327.4973
0.1982,0.5664,-0.3086,-49.2805,0.1707,-9.7683,-0.9404,-0.9204,1.9079,131.6268,-4.4126,327.5197
0.1846,0.5098,-0.2998,-45.7439,-0.4390,-8.3049,-0.9331,-0.9289,1.9015,131.3382,-4.4941,327.5340
0.1748,0.4805,-0.2939,-54.4024,-1.7805,-8.7927,-0.9319,-0.9204,1.9047,131.0259,-4.5651,327.5431
0.1709,0.4502,-0.2637,-68.9146,-1.9024,-11.8415,-0.9378,-0.9239,1.8956,130.6410,-4.6343,327.5610
0.1719,0.3838,-0.2656,-84.5244,0.7805,-14.1585,-0.9276,-0.9292,1.8819,130.2342,-4.7064,327.5921
0.1699,0.3564,-0.2500,-95.0122,1.0244,-12.6951,-0.9290,-0.9286,1.8851,129.7891,-4.7888,327.6184
0.1572,0.2441,-0.2344,-100.0122,0.0488,-10.6220,-0.9240,-0.9257,1.8766,129.3853,-4.8718,327.6324
0.1445,0.1787,-0.2949,-98.4268,-1.7805,-9.1585,-0.9258,-0.9324,1.8734,129.0498,-4.9147,327.6335
0.1377,0.1924,-0.2725,-96.5976,-1.2927,-9.2805,-0.9243,-0.9327,1.8675,128.7111,-4.9603,327.6364
0.1230,0.1602,-0.2930,-94.4024,1.8780,-9.8902,-0.9273,-0.9344,1.8781,128.4020,-4.9937,327.6505
0.1094,0.1289,-0.3066,-89.5244,1.8780,-7.4512,-0.9278,-0.9356,1.8743,128.1308,-5.0225,327.6569
0.0928,0.1445,-0.3145,-86.8415,0.9024,-6.3537,-0.9273,-0.9450,1.8749,127.8682,-5.0380,327.6569
0.0791,0.1396,-0.3584,-85.2561,-0.3171,-5.0122,-0.9284,-0.9374,1.8620,127.6218,-5.0396,327.6484
0.0576,0.1621,-0.3389,-87.9390,-0.0732,-3.0610,-0.9240,-0.9368,1.8702,127.3542,-5.0356,327.6354
0.0264,0.1826,-0.2949,-92.5732,0.6585,-2.3293,-0.9223,-0.9359,1.8667,127.0500,-5.0153,327.6235
