Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:51:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.1035,1.0234,-0.1396,72.6707,9.9268,16.4512,-0.9425,-0.8880,1.9319,104.9316,0.5788,36.4557
0.1289,0.9639,-0.1406,56.6951,9.9268,16.5732,-0.9492,-0.8833,1.9371,105.2961,0.4620,36.3171
0.1436,0.9316,-0.1865,43.2805,9.4390,16.4512,-0.9492,-0.8935,1.9403,105.6126,0.3421,36.1921
0.1543,0.9434,-0.2324,30.2317,9.4390,16.8171,-0.9468,-0.8871,1.9327,105.8778,0.2212,36.0778
0.1543,0.9443,-0.2285,19.8659,9.4390,16.8171,-0.9495,-0.8815,1.9415,106.0956,0.1006,35.9607
0.1689,0.9238,-0.2500,9.6220,9.6829,15.8415,-0.9451,-0.8865,1.9415,106.2714,-0.0201,35.8532
0.1826,0.9033,-0.2471,0.3537,9.5610,16.3293,-0.9457,-0.8923,1.9327,106.4054,-0.1488,35.7461
0.1885,0.9121,-0.2686,-9.7683,9.3171,16.3293,-0.9460,-0.8903,1.9298,106.4967,-0.2760,35.6421
0.2080,0.9102,-0.2832,-20.1341,8.8293,15.9634,-0.9442,-0.8865,1.9386,106.5432,-0.4055,35.5396
0.2129,0.8896,-0.2803,-30.2561,8.9512,16.0854,-0.9509,-0.8862,1.9342,106.5444,-0.5382,35.4383
0.2178,0.8818,-0.2988,-41.3537,8.4634,15.8415,-0.9468,-0.8827,1.9298,106.4987,-0.6680,35.3396
0.2227,0.8848,-0.3096,-52.6951,8.0976,15.9634,-0.9454,-0.8865,1.9228,106.4036,-0.7972,35.2418
0.2373,0.8818,-0.2969,-64.0366,7.8537,16.0854,-0.9416,-0.8885,1.9213,106.2569,-0.9320,35.1410
0.2373,0.9023,-0.3154,-73.5488,7.7317,15.3537,-0.9407,-0.8880,1.9114,106.0695,-1.0592,35.0431
0.2285,0.9492,-0.3047,-80.5000,6.8780,15.2317,-0.9363,-0.8859,1.9105,105.8499,-1.1796,34.9361
0.2168,0.9795,-0.3242,-86.9634,6.6341,14.9878,-0.9468,-0.8853,1.9137,105.6031,-1.2907,34.8298
0.2080,0.9746,-0.2676,-93.4268,6.7561,15.1098,-0.9468,-0.8894,1.9190,105.3227,-1.4036,34.7126
0.2266,0.9883,-0.2373,-94.8902,6.5122,14.0122,-0.9501,-0.8839,1.9187,105.0312,-1.5192,34.5882
0.2480,1.0127,-0.2324,-95.8659,6.0244,13.2805,-0.9504,-0.8880,1.9099,104.7339,-1.6365,34.4617
0.2490,1.0146,-0.2051,-97.0854,6.0244,13.0366,-0.9504,-0.8871,1.9108,104.4273,-1.7545,34.3292
0.2510,0.9814,-0.2373,-98.6707,5.5366,11.9390,-0.9527,-0.8827,1.8994,104.1200,-1.8650,34.2060
0.2422,0.9160,-0.1982,-98.9146,4.8049,11.8171,-0.9504,-0.8882,1.8927,103.8085,-1.9786,34.0755
0.2139,0.8740,-0.2178,-95.3781,4.6829,11.5732,-0.9498,-0.8903,1.9029,103.5190,-2.0789,33.9514
0.1807,0.8301,-0.1973,-85.2561,4.0732,11.0854,-0.9451,-0.8906,1.8901,103.2745,-2.1667,33.8226
0.1572,0.8223,-0.1709,-71.5976,4.0732,10.2317,-0.9504,-0.8947,1.8991,103.0875,-2.2420,33.6871
0.1094,0.8457,-0.1426,-57.6951,4.1951,9.8659,-0.9468,-0.8985,1.8883,102.9565,-2.2910,33.5422
0.0752,0.8379,-0.1143,-45.6220,3.5854,10.3537,-0.9527,-0.8918,1.9547,102.8715,-2.3218,33.3833
0.0508,0.8379,-0.1221,-33.1829,3.9512,9.1341,-0.9471,-0.8926,1.8909,102.8430,-2.3353,33.2332
0.0469,0.8555,-0.0937,-23.7927,3.4634,9.1341,-0.9471,-0.8953,1.8886,102.8468,-2.3434,33.0714
0.0420,0.8965,-0.0918,-20.1341,3.4634,9.0122,-0.9501,-0.8991,1.8757,102.8643,-2.3468,32.9088
0.0459,0.9209,-0.0850,-21.3537,3.2195,8.0366,-0.9562,-0.8947,1.8816,102.8725,-2.3466,32.7423
0.0557,0.9268,-0.0908,-25.3780,3.0976,7.6707,-0.9591,-0.8938,1.8763,102.8647,-2.3501,32.5764
0.0605,0.9160,-0.0811,-33.6707,3.5854,7.4268,-0.9486,-0.8964,1.8751,102.8176,-2.3547,32.4102
0.0723,0.8945,-0.0898,-44.0366,2.8537,6.4512,-0.9515,-0.8976,1.8827,102.7287,-2.3621,32.2442
0.0791,0.8574,-0.0986,-54.4024,2.7317,7.0610,-0.9544,-0.8891,1.8889,102.5979,-2.3779,32.0801
0.0791,0.8232,-0.0937,-63.5488,2.7317,6.2073,-0.9542,-0.8944,1.8795,102.4267,-2.3918,31.9174
0.0762,0.7773,-0.1016,-70.9878,1.8780,5.4756,-0.9547,-0.8941,1.8792,102.2272,-2.4028,31.7569
0.0781,0.7598,-0.0859,-74.4024,1.7561,5.5976,-0.9495,-0.8938,1.8895,102.0087,-2.4154,31.5906
0.0732,0.7168,-0.0635,-77.0854,1.8780,5.3537,-0.9539,-0.8973,1.8702,101.7717,-2.4268,31.4193
0.0811,0.7187,-0.0391,-77.3293,2.3659,4.9878,-0.9512,-0.9011,1.8687,101.5227,-2.4417,31.2419
0.0859,0.7178,-0.0039,-79.1585,2.0000,4.6220,-0.9547,-0.8973,1.8801,101.2446,-2.4579,31.0541
0.0977,0.7217,0.0273,-81.7195,1.8780,4.5000,-0.9515,-0.8944,1.8670,100.9343,-2.4820,30.8641
0.0957,0.7373,0.0518,-84.0366,1.7561,4.2561,-0.9556,-0.9008,1.8789,100.5977,-2.5013,30.6760
0.0967,0.7344,0.0479,-85.2561,1.8780,3.7683,-0.9533,-0.8994,1.8693,100.2605,-2.5193,30.4879
0.1104,0.7402,0.0586,-84.6463,1.6341,3.7683,-0.9527,-0.9081,1.8632,99.9215,-2.5460,30.3002
0.1152,0.7393,0.0615,-80.6220,1.5122,2.9146,-0.9544,-0.9026,1.8635,99.5996,-2.5719,30.1131
0.1133,0.7236,0.0576,-74.7683,1.3902,2.3049,-0.9498,-0.9011,1.8526,99.3078,-2.5949,29.9251
0.1104,0.7266,0.0762,-66.1098,0.7805,1.5732,-0.9533,-0.9040,1.8652,99.0424,-2.6110,29.7381
0.1016,0.7100,0.0918,-56.2317,0.7805,1.0854,-0.9512,-0.9014,1.8523,98.8096,-2.6200,29.5553
0.0918,0.6895,0.1475,-47.8171,1.0244,1.0854,-0.9539,-0.9043,1.8518,98.5776,-2.6239,29.3967
0.0732,0.6924,0.2061,-39.6463,0.7805,0.2317,-0.9533,-0.9072,1.8597,98.3573,-2.6133,29.2632
0.0654,0.6885,0.2598,-31.7195,0.5366,-0.3780,-0.9506,-0.9014,1.8474,98.1579,-2.5981,29.1490
0.0684,0.7012,0.2988,-22.5732,1.0244,-0.1341,-0.9506,-0.8996,1.8491,97.9933,-2.5859,29.0464
0.0723,0.7217,0.3203,-9.6463,0.4146,-0.7439,-0.9582,-0.9034,1.8383,97.8844,-2.5718,28.9438
0.0830,0.7637,0.3584,7.5488,0.1707,-1.3537,-0.9521,-0.9046,1.8503,97.8502,-2.5571,28.8450
0.0859,0.8350,0.3818,28.7683,-0.0732,-1.5976,-0.9568,-0.9026,1.8526,97.9114,-2.5396,28.7429
0.1162,0.8926,0.3877,51.8171,-0.9268,-3.4268,-0.9609,-0.8985,1.8500,98.0775,-2.5209,28.6338
0.1357,0.9551,0.3691,76.8171,-0.6829,-3.7927,-0.9609,-0.8315,1.8570,98.3598,-2.5049,28.5175
0.1582,0.9834,0.3135,102.6707,-0.3171,-5.0122,-0.9606,-0.9049,1.8597,98.7685,-2.4899,28.3871
0.1787,0.9951,0.2637,127.4268,0.9024,-6.2317,-0.9612,-0.9034,1.8567,99.2987,-2.4788,28.2494
0.1924,0.9648,0.1826,149.1342,0.4146,-7.6951,-0.9585,-0.9014,1.8661,99.9486,-2.4722,28.0908
0.2090,0.8994,0.1113,163.6463,-0.0732,-7.9390,-0.9536,-0.9026,1.8664,100.6890,-2.4823,27.9177
0.2236,0.8584,0.0928,166.8171,0.1707,-7.8171,-0.9521,-0.9040,1.8646,101.4470,-2.5064,27.7477
0.2529,0.8525,0.1055,159.2561,-0.6829,-7.9390,-0.9544,-0.8982,1.8807,102.1597,-2.5415,27.5858
0.2734,0.8398,0.1289,142.0610,-0.4390,-7.6951,-0.9580,-0.8976,1.8760,102.7803,-2.5847,27.4388
0.2998,0.8447,0.1055,119.2561,-1.4146,-6.7195,-0.9556,-0.8970,1.8819,103.3088,-2.6436,27.2866
0.3252,0.8281,0.0752,90.9634,-1.1707,-7.0854,-0.9571,-0.8929,1.8874,103.7233,-2.7154,27.1371
0.3350,0.8164,0.0928,63.2805,-1.4146,-6.2317,-0.9509,-0.8994,1.8813,104.0043,-2.7923,26.9942
0.3467,0.8066,0.1035,39.9878,-2.0244,-5.0122,-0.9527,-0.8947,1.8839,104.1757,-2.8755,26.8542
0.3545,0.8125,0.1201,23.4024,-2.7561,-4.7683,-0.9544,-0.8935,1.8947,104.2662,-2.9564,26.7162
0.3584,0.8223,0.1387,13.4024,-2.3902,-4.6463,-0.9571,-0.8915,1.8798,104.3047,-3.0351,26.5841
0.3740,0.8340,0.1309,7.1829,-2.5122,-4.0366,-0.9585,-0.9002,1.8918,104.3200,-3.1205,26.4498
0.3906,0.8613,0.1475,3.5244,-3.4878,-3.9146,-0.9568,-0.8964,1.8930,104.3151,-3.2032,26.3146
0.4072,0.8896,0.1357,-0.0122,-3.6098,-3.0610,-0.9565,-0.8956,1.8939,104.3003,-3.2931,26.1744
0.4141,0.9189,0.1299,-1.7195,-3.1220,-3.6707,-0.9565,-0.8985,1.8877,104.2809,-3.3814,26.0334
0.4199,0.9258,0.1123,-1.9634,-3.9756,-3.1829,-0.9536,-0.8944,1.9038,104.2678,-3.4732,25.8842
0.4219,0.9297,0.0742,-1.2317,-4.4634,-3.5488,-0.9480,-0.8961,1.8927,104.2738,-3.5686,25.7251
0.4229,0.9551,0.0703,-0.9878,-4.5854,-4.1585,-0.9524,-0.9005,1.8950,104.2830,-3.6596,25.5628
0.4219,0.9785,0.0576,-0.8659,-4.9512,-3.9146,-0.9585,-0.8941,1.8982,104.2982,-3.7494,25.3935
0.4238,0.9912,0.0508,-0.1341,-5.4390,-3.9146,-0.9539,-0.8950,1.8863,104.3200,-3.8385,25.2199
0.4229,1.0107,0.0459,1.5732,-5.9268,-5.0122,-0.9512,-0.8932,1.9035,104.3517,-3.9189,25.0424
0.4131,1.0186,0.0293,5.7195,-5.9268,-5.7439,-0.9530,-0.8973,1.8871,104.4092,-3.9945,24.8604
0.4248,1.0117,0.0117,13.5244,-6.7805,-5.8659,-0.9524,-0.8941,1.8912,104.5091,-4.0723,24.6758
0.4277,1.0020,0.0127,21.2073,-6.2927,-5.9878,-0.9486,-0.8991,1.8953,104.6422,-4.1515,24.4946
0.4414,0.9912,0.0225,28.4024,-7.0244,-6.5976,-0.9495,-0.8920,1.8994,104.8016,-4.2305,24.3155
0.4375,0.9844,0.0137,33.6463,-7.5122,-6.8415,-0.9466,-0.8877,1.8854,104.9873,-4.3082,24.1335
0.4355,0.9824,0.0215,36.4512,-7.7561,-7.3293,-0.9466,-0.8918,1.8962,105.1807,-4.3823,23.9516
0.4307,0.9678,0.0283,35.3537,-8.0000,-7.6951,-0.9480,-0.8915,1.8909,105.3645,-4.4547,23.7706
0.4141,0.9668,0.0352,31.3293,-8.3659,-7.8171,-0.9512,-0.8900,1.8830,105.5253,-4.5216,23.5861
0.3965,0.9551,0.0156,25.3537,-8.6098,-7.9390,-0.9477,-0.8844,1.8985,105.6675,-4.5840,23.3951
0.3828,0.9443,0.0225,17.3049,-8.9756,-7.6951,-0.9506,-0.8888,1.9023,105.7691,-4.6436,23.2014
0.3613,0.9365,0.0107,9.5000,-9.4634,-7.6951,-0.9527,-0.8897,1.9044,105.8410,-4.6969,22.9995
0.3437,0.9238,0.0088,1.8171,-9.9512,-7.6951,-0.9571,-0.8859,1.9093,105.8785,-4.7443,22.7921
0.3291,0.9229,0.0068,-5.2561,-9.7073,-7.2073,-0.9542,-0.8859,1.9140,105.8850,-4.7876,22.5814
0.3096,0.9229,0.0068,-11.9634,-9.8293,-6.7195,-0.9547,-0.8842,1.9210,105.8608,-4.8232,22.3650
0.2949,0.9385,0.0107,-18.1829,-10.1951,-6.3537,-0.9515,-0.8821,1.9216,105.8063,-4.8496,22.1427
0.2861,0.9492,-0.0029,-24.1585,-10.9268,-6.3537,-0.9498,-0.8915,1.9172,105.7343,-4.8691,21.9125
0.2676,0.9521,-0.0137,-29.1585,-11.4146,-5.5000,-0.9544,-0.8871,1.9088,105.6464,-4.8811,21.6746
0.2520,0.9531,-0.0156,-33.5488,-11.4146,-6.2317,-0.9542,-0.8923,1.9117,105.5405,-4.8802,21.4349
0.2451,0.9580,-0.0117,-36.5976,-12.0244,-5.8659,-0.9571,-0.8877,1.9172,105.4185,-4.8751,21.1912
0.2402,0.9727,-0.0068,-37.5732,-12.6341,-6.2317,-0.9480,-0.8932,1.9102,105.2903,-4.8622,20.9442
0.2402,1.0029,-0.0088,-37.6951,-12.2683,-6.2317,-0.9471,-0.8923,1.9111,105.1627,-4.8450,20.6979
0.2383,1.0264,-0.0088,-36.5976,-13.0000,-6.2317,-0.9457,-0.8882,1.9275,105.0402,-4.8218,20.4480
0.2256,1.0420,-0.0029,-34.0366,-13.7317,-6.1098,-0.9556,-0.8973,1.9158,104.9260,-4.7901,20.1935
0.2266,1.0635,-0.0049,-30.0122,-13.9756,-6.7195,-0.9562,-0.8941,1.9102,104.8308,-4.7537,19.9384
0.2080,1.0762,-0.0293,-24.4024,-14.3415,-7.4512,-0.9527,-0.8967,1.9161,104.7740,-4.7009,19.6830
0.2090,1.0781,-0.0166,-17.8171,-14.4634,-7.8171,-0.9559,-0.8988,1.9225,104.7391,-4.6473,19.4267
0.2109,1.0703,-0.0352,-10.6220,-14.2195,-7.9390,-0.9457,-0.9011,1.9108,104.7467,-4.5953,19.1730
0.2021,1.0713,-0.0186,-5.8659,-15.1951,-8.1829,-0.9486,-0.9034,1.9129,104.7655,-4.5366,18.9141
0.1865,1.0791,-0.0146,-3.3049,-15.9268,-8.9146,-0.9457,-0.8947,1.9202,104.7917,-4.4643,18.6531
0.1777,1.0742,-0.0186,-2.0854,-15.9268,-9.1585,-0.9466,-0.8956,1.9044,104.8242,-4.3874,18.3927
0.1660,1.0762,-0.0156,-1.7195,-16.1707,-9.4024,-0.9533,-0.8909,1.9137,104.8547,-4.3033,18.1320
0.1387,1.0625,-0.0264,-1.7195,-16.2927,-9.1585,-0.9512,-0.8967,1.9155,104.8897,-4.2060,17.8733
0.1260,1.0615,-0.0293,-1.1098,-17.0244,-9.1585,-0.9463,-0.8988,1.9108,104.9281,-4.1014,17.6130
0.1104,1.0605,-0.0244,0.1098,-17.1463,-9.5244,-0.9416,-0.8979,1.9167,104.9673,-3.9869,17.3543
0.0918,1.0420,-0.0479,2.7927,-17.2683,-9.7683,-0.9410,-0.9008,1.8962,105.0300,-3.8640,17.1005
0.0752,1.0273,-0.0361,5.7195,-17.8780,-9.2805,-0.9398,-0.8944,1.9032,105.0973,-3.7349,16.8441
0.0674,1.0146,-0.0283,8.0366,-18.1220,-9.1585,-0.9436,-0.9005,1.9009,105.1692,-3.6031,16.5869
0.0625,1.0059,-0.0273,7.1829,-17.3902,-9.2805,-0.9410,-0.8996,1.9099,105.2350,-3.4700,16.3334
0.0547,1.0127,-0.0215,5.1098,-18.9756,-9.0366,-0.9416,-0.8944,1.9009,105.2865,-3.3332,16.0736
0.0557,1.0088,-0.0322,2.4268,-19.5854,-8.4268,-0.9404,-0.8897,1.9123,105.3309,-3.2003,15.8103
0.0605,1.0146,-0.0508,0.3537,-19.4634,-8.7927,-0.9392,-0.8970,1.9000,105.3757,-3.0702,15.5490
0.0146,1.0732,-0.0781,-0.6220,-19.0976,-8.3049,-0.9387,-0.8944,1.8810,105.4243,-2.9227,15.3019
0.0791,1.0088,-0.1094,-2.3293,-19.9512,-8.6707,-0.9322,-0.8976,1.8962,105.4855,-2.8093,15.0489
0.1455,0.9355,-0.0811,-4.4024,-21.2927,-7.9390,-0.9360,-0.8920,1.8997,105.5292,-2.7420,14.7750
0.1270,0.9365,-0.0352,-6.7195,-20.9268,-7.6951,-0.9384,-0.8929,1.8830,105.5329,-2.6647,14.4929
0.0723,1.0215,-0.0020,-10.7439,-21.0488,-8.0610,-0.9366,-0.8935,1.8991,105.4936,-2.5458,14.2178
0.0312,1.0986,-0.0039,-14.6463,-21.6585,-7.5732,-0.9319,-0.8885,1.8950,105.4369,-2.4062,13.9475
0.0723,1.0508,-0.0400,-20.0122,-22.0244,-7.6951,-0.9290,-0.8961,1.8889,105.3781,-2.2893,13.6683
0.1631,0.9473,-0.0352,-24.1585,-22.6341,-7.4512,-0.9314,-0.8964,1.8994,105.3029,-2.2393,13.3776
0.1963,0.9092,-0.0088,-24.2805,-23.4878,-7.8171,-0.9381,-0.8862,1.8865,105.2101,-2.2157,13.0861
0.1777,0.9697,0.0430,-20.7439,-23.4878,-7.3293,-0.9308,-0.8970,1.8857,105.0996,-2.1736,12.7996
0.1299,1.0752,0.0518,-15.5000,-23.2439,-7.8171,-0.9331,-0.8941,1.8953,105.0084,-2.0911,12.5155
0.1279,1.1416,0.0342,-8.3049,-23.2439,-8.1829,-0.9357,-0.8947,1.8804,104.9593,-2.0023,12.2271
0.1885,1.0449,0.0029,4.1341,-24.2195,-8.3049,-0.9249,-0.8976,1.8956,104.9846,-1.9551,11.9302
0.2578,0.9561,-0.0312,18.1585,-25.0732,-8.4268,-0.9311,-0.8944,1.9006,105.0946,-1.9579,11.6410
0.2559,0.9297,0.0010,32.0610,-24.9512,-8.9146,-0.9284,-0.8944,1.8836,105.2450,-1.9621,11.3550
0.2100,1.0146,0.0195,42.3049,-25.3171,-9.2805,-0.9267,-0.8994,1.9111,105.4256,-1.9247,11.0600
0.1592,1.1299,0.0342,45.9634,-26.1707,-8.9146,-0.9392,-0.8982,1.8839,105.6095,-1.8480,10.7603
0.1660,1.1064,-0.0293,43.5244,-26.1707,-8.6707,-0.9264,-0.9049,1.8974,105.8172,-1.7770,10.4551
0.2314,1.0107,-0.0674,38.5244,-26.7805,-8.5488,-0.9314,-0.8956,1.9219,106.0258,-1.7545,10.1565
0.2480,0.9404,-0.0596,31.2073,-27.2683,-8.5488,-0.9331,-0.8906,1.8883,106.1972,-1.7526,9.8611
0.1895,0.9473,-0.0039,23.6463,-27.2683,-8.5488,-0.9229,-0.8973,1.9035,106.2946,-1.7136,9.5558
0.0840,1.0586,0.0537,16.0854,-27.1463,-8.0610,-0.9319,-0.8956,1.9015,106.3206,-1.6014,9.2668
0.0117,1.0898,0.0479,8.4024,-27.1463,-8.1829,-0.9360,-0.8894,1.8953,106.3164,-1.4513,8.9870
0.0312,1.0117,0.0186,2.9146,-27.7561,-7.4512,-0.9235,-0.8877,1.9202,106.3008,-1.3125,8.6935
0.0654,0.9150,0.0439,0.9634,-28.7317,-7.6951,-0.9267,-0.8961,1.9187,106.2582,-1.1989,8.3970
-0.0166,0.9463,0.0703,2.9146,-28.4878,-7.2073,-0.9273,-0.8994,1.9281,106.2157,-1.0453,8.1241
-0.0420,0.9678,0.0986,7.0610,-28.8537,-6.5976,-0.9249,-0.9020,1.9225,106.1825,-0.8889,7.8616
-0.0664,0.9805,0.1133,11.5732,-29.0976,-6.4756,-0.9208,-0.9046,1.9301,106.1667,-0.7272,7.6056
-0.0762,0.9971,0.1289,16.4512,-28.8537,-6.1098,-0.9255,-0.9067,1.9175,106.1678,-0.5682,7.3547
-0.0889,1.0381,0.1396,22.5488,-29.7073,-6.1098,-0.9185,-0.9026,1.9260,106.1950,-0.4071,7.1028
-0.0918,1.0547,0.1289,28.5244,-29.9512,-5.7439,-0.9264,-0.9026,1.9222,106.2502,-0.2453,6.8456
-0.0957,1.0830,0.1221,34.5000,-29.8293,-6.1098,-0.9226,-0.9023,1.9286,106.3337,-0.0806,6.5868
-0.0937,1.0947,0.1328,41.5732,-30.1951,-6.2317,-0.9191,-0.9049,1.9324,106.4444,0.0815,6.3288
-0.0801,1.1191,0.1250,49.3781,-30.3171,-5.9878,-0.9217,-0.8958,1.9225,106.5888,0.2381,6.0648
-0.0723,1.1436,0.1064,60.3537,-30.5610,-6.1098,-0.9264,-0.8982,1.9231,106.7844,0.3949,5.7933
-0.0566,1.1611,0.0879,71.9390,-30.9268,-6.3537,-0.9159,-0.8996,1.9295,107.0340,0.5499,5.5137
-0.0459,1.1895,0.0625,83.1585,-31.0488,-6.5976,-0.9202,-0.9026,1.9465,107.3385,0.7044,5.2259
-0.0381,1.2041,0.0537,94.7439,-31.1707,-6.7195,-0.9182,-0.8970,1.9386,107.6932,0.8565,4.9355
-0.0215,1.2139,0.0361,104.3781,-31.5366,-6.5976,-0.9258,-0.8926,1.9444,108.0914,1.0020,4.6377
-0.0137,1.2197,0.0312,111.8171,-31.2927,-6.4756,-0.9255,-0.8929,1.9441,108.5189,1.1430,4.3405
-0.0137,1.2139,0.0127,117.7927,-31.9024,-6.3537,-0.9229,-0.8888,1.9438,108.9746,1.2854,4.0382
-0.0156,1.1982,0.0146,122.0610,-32.1463,-5.7439,-0.9132,-0.8926,1.9590,109.4437,1.4264,3.7379
-0.0098,1.1992,0.0010,124.1341,-31.7805,-5.8659,-0.9191,-0.8885,1.9509,109.9202,1.5645,3.4372
0.0010,1.1846,-0.0176,124.3781,-32.5122,-5.5000,-0.9197,-0.8888,1.9450,110.3980,1.6975,3.1293
0.0186,1.1865,-0.0234,123.2805,-32.2683,-4.5244,-0.9185,-0.8844,1.9722,110.8673,1.8166,2.8200
0.0283,1.1826,-0.0264,119.3781,-32.7561,-4.1585,-0.9179,-0.8882,1.9699,111.3131,1.9289,2.5092
0.0381,1.1572,-0.0332,113.2805,-32.0244,-3.7927,-0.9124,-0.8804,1.9625,111.7287,2.0320,2.2007
0.0439,1.1523,-0.0391,106.9390,-32.8780,-3.1829,-0.9115,-0.8804,1.9780,112.1130,2.1303,1.8885
0.0596,1.1436,-0.0566,100.5976,-32.0244,-2.3293,-0.9147,-0.8780,1.9792,112.4710,2.2134,1.5746
0.0605,1.1289,-0.0586,93.8902,-32.3902,-1.8415,-0.9138,-0.8763,1.9652,112.7943,2.2928,1.2604
0.0674,1.1367,-0.0674,87.7927,-32.1463,-1.1098,-0.9141,-0.8739,1.9775,113.0898,2.3645,0.9456
0.0908,1.1426,-0.0801,83.0366,-32.8780,0.7195,-0.9103,-0.8728,1.9815,113.3655,2.4147,0.6232
0.1123,1.1465,-0.0840,79.8659,-33.0000,0.2317,-0.9138,-0.8728,1.9842,113.6249,2.4528,0.3034
0.1250,1.1348,-0.0820,78.2805,-32.2683,1.3293,-0.9164,-0.8672,1.9900,113.8739,2.4764,359.9882
0.1348,1.1270,-0.0869,76.8171,-32.7561,2.1829,-0.9112,-0.8681,1.9932,114.1158,2.4910,359.6711
0.1338,1.1191,-0.0977,76.3293,-32.6341,2.4268,-0.9115,-0.8660,1.9924,114.3568,2.5038,359.3529
0.1465,1.1270,-0.0986,74.8659,-32.6341,2.3049,-0.9147,-0.8669,1.9894,114.5882,2.5094,359.0389
0.1514,1.1211,-0.0967,73.6463,-32.5122,3.2805,-0.9115,-0.8611,1.9856,114.8105,2.5081,358.7269
0.1621,1.1143,-0.0850,70.3537,-32.5122,3.6463,-0.9100,-0.8567,1.9900,115.0123,2.5006,358.4216
0.1748,1.0996,-0.0830,66.6951,-32.3902,4.1341,-0.9088,-0.8593,1.9921,115.1964,2.4831,358.1206
0.1846,1.0791,-0.0566,61.2073,-32.7561,4.1341,-0.9068,-0.8652,1.9973,115.3478,2.4641,357.8314
0.1895,1.0527,-0.0381,57.5488,-32.7561,4.2561,-0.9100,-0.8628,2.0035,115.4791,2.4438,357.5515
0.2090,1.0195,-0.0186,55.5976,-32.7561,4.3780,-0.9100,-0.8619,1.9985,115.6012,2.4153,357.2835
0.2207,0.9863,0.0137,55.1098,-32.6341,4.6220,-0.8974,-0.8614,1.9994,115.7199,2.3864,357.0298
0.2285,0.9551,0.0283,57.6707,-32.3902,5.3537,-0.9018,-0.8593,1.9903,115.8500,2.3521,356.7835
0.2236,0.9443,0.0596,62.3049,-32.2683,5.8415,-0.9033,-0.8567,1.9985,115.9985,2.3248,356.5466
0.2275,0.9346,0.0752,68.0366,-32.3902,5.8415,-0.8995,-0.8535,2.0003,116.1727,2.2999,356.3148
0.2187,0.9248,0.1025,76.2073,-31.9024,5.7195,-0.9024,-0.8532,2.0026,116.3820,2.2830,356.0928
0.2129,0.9121,0.1025,88.1585,-31.5366,6.4512,-0.9024,-0.8523,2.0008,116.6435,2.2646,355.8725
0.2178,0.9053,0.0869,99.3781,-31.2927,6.4512,-0.8966,-0.8535,2.0081,116.9551,2.2423,355.6518
0.2178,0.8936,0.0674,113.4024,-31.0488,6.8171,-0.9007,-0.8444,2.0049,117.3284,2.2149,355.4290
0.2236,0.8730,0.0527,126.5732,-31.1707,7.9146,-0.8983,-0.8429,2.0353,117.7617,2.1794,355.2027
0.2344,0.8750,0.0303,139.3781,-30.6829,7.4268,-0.8972,-0.8421,2.0236,118.2525,2.1375,354.9777
0.2471,0.8633,0.0078,153.5244,-30.1951,8.0366,-0.9015,-0.8318,2.0260,118.8085,2.0835,354.7519
0.2549,0.8574,-0.0059,168.4025,-30.1951,9.0122,-0.9097,-0.8254,2.0470,119.4320,2.0221,354.5245
0.2578,0.8594,-0.0146,182.9146,-29.5854,8.8902,-0.9097,-0.8254,2.0470,120.1189,1.9598,354.3020
0.2803,0.8672,0.0098,199.5000,-29.4634,9.2561,-0.9086,-0.8225,2.0596,120.8809,1.9006,354.0907
0.2773,0.8740,-0.0947,216.3293,-28.6098,9.7439,-0.9080,-0.8193,2.0725,121.7232,1.8121,353.8604
0.2617,0.8633,-0.1699,226.3293,-28.2439,10.1098,-0.9083,-0.8105,2.0622,122.6223,1.7070,353.6149
0.2783,0.8066,-0.1582,228.8902,-27.7561,10.4756,-0.9056,-0.8166,2.0786,123.5347,1.5927,353.3846
0.3037,0.7910,-0.1504,228.6463,-27.2683,11.5732,-0.9018,-0.8041,2.0760,124.4470,1.4718,353.1658
0.3193,0.8320,-0.1982,226.8171,-26.6585,12.1829,-0.9147,-0.7997,2.0839,125.3574,1.3408,352.9461
0.3359,0.8604,-0.2529,219.9878,-26.0488,12.4268,-0.9106,-0.7938,2.0871,126.2501,1.2006,352.7277
0.3408,0.8447,-0.2256,211.5732,-25.8049,12.5488,-0.9109,-0.7877,2.0862,127.0916,1.0662,352.5197
0.3760,0.7549,-0.1787,205.3537,-25.4390,13.7683,-0.9059,-0.7780,2.0941,127.9124,0.9262,352.3271
0.3457,0.8516,-0.1963,202.0610,-25.1951,14.2561,-0.9050,-0.7789,2.0841,128.6937,0.8026,352.1314
0.3389,0.7891,-0.1143,188.7683,-24.0976,14.9878,-0.9012,-0.7661,2.1040,129.4113,0.6970,351.9528
0.3213,0.7930,-0.1162,174.6219,-23.7317,15.1098,-0.8992,-0.7663,2.0979,130.0596,0.5979,351.7776
0.3047,0.7764,-0.1309,159.2561,-23.6098,16.3293,-0.8986,-0.7678,2.0955,130.6358,0.4952,351.5997
0.3105,0.7197,-0.1514,142.1829,-22.2683,17.5488,-0.8960,-0.7605,2.1029,131.1439,0.3704,351.4228
