Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:50:55
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.2109,0.9395,-0.3535,7.6707,-14.7073,-1.5976,-0.7715,-0.9631,1.6930,127.5696,-4.6780,35.9009
0.2109,0.9385,-0.3584,6.8171,-13.9756,-1.2317,-0.7720,-0.9616,1.7033,127.6047,-4.7214,35.7522
0.2129,0.9365,-0.3564,8.8902,-14.5854,-1.9634,-0.7674,-0.9683,1.7018,127.6455,-4.7625,35.6049
0.2178,0.9268,-0.3584,13.0366,-13.6098,-1.3537,-0.7665,-0.9587,1.7006,127.7100,-4.8104,35.4604
0.2236,0.9219,-0.3750,18.0366,-13.7317,-1.8415,-0.7671,-0.9604,1.6960,127.8081,-4.8537,35.3239
0.2305,0.9238,-0.3770,24.1341,-13.2439,-1.4756,-0.7647,-0.9604,1.6995,127.9324,-4.9033,35.1890
0.2246,0.9121,-0.3887,28.0366,-13.0000,-1.3537,-0.7642,-0.9575,1.7009,128.0828,-4.9449,35.0586
0.2168,0.8955,-0.3740,32.6707,-13.1220,-2.0854,-0.7639,-0.9640,1.7065,128.2447,-4.9843,34.9284
0.2070,0.8887,-0.3828,36.6951,-12.7561,-1.9634,-0.7636,-0.9607,1.7074,128.4293,-5.0147,34.8015
0.2031,0.8945,-0.3809,39.1341,-12.5122,-1.5976,-0.7615,-0.9610,1.7065,128.6174,-5.0452,34.6735
0.2002,0.8906,-0.3926,41.2073,-12.5122,-1.2317,-0.7662,-0.9607,1.6989,128.8192,-5.0721,34.5488
0.1895,0.8691,-0.3818,43.4024,-12.6341,-1.1098,-0.7647,-0.9616,1.7132,129.0268,-5.0946,34.4224
0.1875,0.8535,-0.3936,47.1829,-11.9024,-1.2317,-0.7627,-0.9625,1.7164,129.2596,-5.1142,34.3044
0.1836,0.8496,-0.4111,52.4268,-12.0244,-0.6220,-0.7694,-0.9651,1.7068,129.5219,-5.1298,34.1899
0.1895,0.8281,-0.4238,56.5732,-11.6585,-1.1098,-0.7659,-0.9616,1.7138,129.8120,-5.1460,34.0831
0.1826,0.8301,-0.4453,60.3537,-11.4146,-1.1098,-0.7612,-0.9604,1.7161,130.1243,-5.1537,33.9815
0.1807,0.8311,-0.4766,63.4024,-11.2927,-0.9878,-0.7697,-0.9748,1.7126,130.4561,-5.1570,33.8865
0.1689,0.8535,-0.5049,63.8902,-10.6829,-1.2317,-0.7636,-0.9610,1.7316,130.7940,-5.1483,33.7952
0.1777,0.8408,-0.5254,63.4024,-11.0488,-0.5000,-0.7671,-0.9675,1.7278,131.1343,-5.1452,33.7051
0.1758,0.8291,-0.5371,61.0854,-11.2927,-0.6220,-0.7700,-0.9724,1.7448,131.4668,-5.1392,33.6169
0.1807,0.8311,-0.5498,57.3049,-10.8049,-0.5000,-0.7665,-0.9622,1.7340,131.7825,-5.1369,33.5312
0.1807,0.8262,-0.5645,52.6707,-10.8049,0.1098,-0.7627,-0.9689,1.7427,132.0792,-5.1353,33.4463
0.1768,0.8193,-0.5615,48.5244,-10.5610,0.1098,-0.7682,-0.9733,1.7506,132.3547,-5.1341,33.3629
0.1729,0.8223,-0.5771,44.6220,-10.4390,0.1098,-0.7656,-0.9780,1.7401,132.6125,-5.1306,33.2823
0.1680,0.8311,-0.5889,41.9390,-9.8293,0.7195,-0.7627,-0.9704,1.7404,132.8577,-5.1273,33.2023
0.1602,0.8379,-0.6035,39.6220,-9.8293,0.9634,-0.7668,-0.9663,1.7340,133.0926,-5.1203,33.1224
0.1631,0.8408,-0.6094,37.6707,-10.1951,0.9634,-0.7747,-0.9727,1.7495,133.3177,-5.1135,33.0417
0.1592,0.8428,-0.6162,35.4756,-10.0732,0.7195,-0.7647,-0.9765,1.7389,133.5308,-5.1046,32.9640
0.1572,0.8428,-0.6211,33.2805,-10.0732,1.6951,-0.7720,-0.9754,1.7378,133.7335,-5.0983,32.8837
0.1602,0.8311,-0.6230,33.4024,-9.8293,1.8171,-0.7650,-0.9771,1.7413,133.9373,-5.0947,32.8050
0.1572,0.8174,-0.6172,33.8902,-9.5854,1.9390,-0.7601,-0.9762,1.7369,134.1420,-5.0921,32.7277
0.1416,0.8125,-0.6064,36.8171,-9.0976,2.5488,-0.7720,-0.9768,1.7492,134.3559,-5.0869,32.6494
0.1436,0.7988,-0.6133,39.9878,-9.5854,2.4268,-0.7665,-0.9721,1.7439,134.5867,-5.0808,32.5713
0.1553,0.8057,-0.6064,42.0610,-8.7317,2.7927,-0.7688,-0.9698,1.7635,134.8220,-5.0844,32.4938
0.1562,0.8115,-0.6133,41.8171,-8.9756,3.0366,-0.7642,-0.9768,1.7521,135.0527,-5.0888,32.4164
0.1660,0.8232,-0.6035,40.4756,-8.8537,2.9146,-0.7671,-0.9733,1.7477,135.2688,-5.0998,32.3389
0.1602,0.8232,-0.6113,38.0366,-8.4878,2.9146,-0.7682,-0.9651,1.7416,135.4742,-5.1085,32.2630
0.1533,0.8252,-0.6191,33.7683,-8.6098,3.1585,-0.7639,-0.9756,1.7448,135.6591,-5.1137,32.1877
0.1396,0.8467,-0.6211,32.1829,-8.3659,3.5244,-0.7685,-0.9748,1.7500,135.8298,-5.1133,32.1114
0.1289,0.8408,-0.6182,29.9878,-8.6098,3.1585,-0.7682,-0.9733,1.7556,135.9892,-5.1057,32.0358
0.1211,0.8369,-0.6152,28.6463,-8.2439,3.6463,-0.7653,-0.9680,1.7562,136.1409,-5.0968,31.9599
0.1182,0.8516,-0.6172,29.0122,-8.2439,3.1585,-0.7650,-0.9748,1.7679,136.2881,-5.0843,31.8858
0.1143,0.8506,-0.6084,29.6220,-8.1220,3.5244,-0.7662,-0.9730,1.7591,136.4321,-5.0725,31.8109
0.1133,0.8525,-0.6084,31.5732,-8.2439,3.8902,-0.7732,-0.9780,1.7524,136.5809,-5.0620,31.7350
0.1133,0.8584,-0.5820,32.1829,-8.1220,3.1585,-0.7680,-0.9792,1.7644,136.7152,-5.0505,31.6607
0.1094,0.8623,-0.5752,32.3049,-7.5122,3.5244,-0.7682,-0.9742,1.7576,136.8425,-5.0404,31.5868
0.1025,0.8770,-0.5566,30.8415,-7.8780,3.4024,-0.7647,-0.9821,1.7600,136.9420,-5.0250,31.5121
0.0869,0.8701,-0.5820,27.6707,-8.0000,3.7683,-0.7688,-0.9809,1.7582,137.0442,-5.0000,31.4375
0.0781,0.8535,-0.5635,25.3537,-7.6341,4.1341,-0.7659,-0.9800,1.7673,137.1303,-4.9726,31.3626
0.0723,0.8486,-0.5674,25.1098,-7.8780,4.0122,-0.7688,-0.9745,1.7603,137.2184,-4.9410,31.2874
0.0605,0.8447,-0.5479,25.9634,-8.1220,4.2561,-0.7729,-0.9742,1.7585,137.2979,-4.9023,31.2101
0.0615,0.8457,-0.5596,26.0854,-7.1463,4.9878,-0.7720,-0.9762,1.7664,137.3836,-4.8700,31.1341
0.0557,0.8535,-0.5615,25.9634,-7.2683,4.5000,-0.7662,-0.9797,1.7652,137.4642,-4.8319,31.0601
0.0391,0.8555,-0.5557,25.9634,-6.9024,4.7439,-0.7644,-0.9716,1.7679,137.5401,-4.7841,30.9859
0.0312,0.8564,-0.5645,25.5976,-7.0244,4.7439,-0.7674,-0.9765,1.7649,137.6172,-4.7325,30.9123
0.0303,0.8486,-0.5449,24.8659,-6.7805,4.8659,-0.7735,-0.9797,1.7784,137.6805,-4.6810,30.8381
0.0195,0.8477,-0.5498,24.0122,-6.7805,5.2317,-0.7656,-0.9721,1.7708,137.7433,-4.6240,30.7632
0.0205,0.8545,-0.5469,23.4024,-7.0244,4.9878,-0.7729,-0.9797,1.7647,137.7954,-4.5673,30.6885
0.0029,0.8467,-0.5400,21.4512,-6.2927,5.3537,-0.7691,-0.9768,1.7676,137.8376,-4.5025,30.6150
-0.0020,0.8457,-0.5371,21.0854,-6.2927,5.4756,-0.7709,-0.9774,1.7895,137.8775,-4.4342,30.5405
0.0000,0.8457,-0.5430,21.4512,-6.7805,5.4756,-0.7738,-0.9815,1.7872,137.9214,-4.3676,30.4648
-0.0127,0.8438,-0.5498,22.0610,-6.1707,5.4756,-0.7677,-0.9718,1.7772,137.9735,-4.2964,30.3913
-0.0234,0.8535,-0.5527,23.5244,-6.2927,6.2073,-0.7662,-0.9806,1.7825,138.0284,-4.2208,30.3158
-0.0273,0.8486,-0.5664,24.0122,-6.5366,5.9634,-0.7747,-0.9768,1.7687,138.0949,-4.1453,30.2405
-0.0449,0.8477,-0.5664,24.2561,-6.1707,5.9634,-0.7741,-0.9780,1.7801,138.1628,-4.0612,30.1666
-0.0547,0.8564,-0.5664,25.5976,-6.4146,5.8415,-0.7756,-0.9716,1.7769,138.2330,-3.9703,30.0918
-0.0723,0.8789,-0.5596,26.8171,-6.0488,5.8415,-0.7688,-0.9751,1.7728,138.2937,-3.8692,30.0188
-0.0986,0.8428,-0.5928,26.3293,-5.9268,5.8415,-0.7753,-0.9762,1.7687,138.3851,-3.7652,29.9482
-0.0937,0.7871,-0.6133,25.4756,-6.1707,5.7195,-0.7761,-0.9792,1.7594,138.4992,-3.6723,29.8792
-0.0977,0.7891,-0.6152,27.0610,-6.4146,5.5976,-0.7621,-0.9751,1.7743,138.6201,-3.5761,29.8103
-0.0918,0.8525,-0.5937,26.6951,-5.8049,5.5976,-0.7718,-0.9645,1.7544,138.7044,-3.4766,29.7398
-0.1162,0.8770,-0.5889,27.1829,-5.8049,5.1098,-0.7715,-0.9718,1.7591,138.7778,-3.3621,29.6714
-0.1328,0.8496,-0.6104,25.2317,-6.1707,5.3537,-0.7709,-0.9736,1.7579,138.8631,-3.2465,29.6027
-0.1436,0.7715,-0.6709,24.1341,-5.9268,5.3537,-0.7671,-0.9730,1.7603,138.9916,-3.1457,29.5383
-0.1348,0.7168,-0.6895,23.6463,-6.1707,5.5976,-0.7697,-0.9701,1.7673,139.1372,-3.0561,29.4735
-0.1289,0.7510,-0.6797,21.4512,-6.0488,5.8415,-0.7823,-0.9736,1.7500,139.2589,-2.9669,29.4072
-0.1162,0.7910,-0.6348,18.8902,-6.2927,5.8415,-0.7791,-0.9657,1.7562,139.3405,-2.8716,29.3372
-0.1143,0.8135,-0.6396,15.2317,-5.6829,5.9634,-0.7764,-0.9783,1.7752,139.3986,-2.7791,29.2687
-0.1250,0.7607,-0.6611,9.9878,-5.5610,6.4512,-0.7785,-0.9754,1.7670,139.4580,-2.6923,29.2008
-0.1123,0.7109,-0.7012,6.9390,-5.4390,6.5732,-0.7796,-0.9724,1.7720,139.5296,-2.6216,29.1349
-0.0967,0.6963,-0.7187,4.3780,-5.5610,7.0610,-0.8513,-0.9675,1.7851,139.5992,-2.5630,29.0647
-0.0859,0.7529,-0.6807,3.6463,-5.5610,6.3293,-0.7986,-0.9713,1.7761,139.6379,-2.4984,28.9964
-0.0869,0.8057,-0.6699,3.1585,-5.4390,6.6951,-0.7820,-0.9704,1.7781,139.6539,-2.4299,28.9257
-0.1006,0.8125,-0.6816,2.3049,-5.4390,7.4268,-0.7905,-0.9675,1.7913,139.6694,-2.3587,28.8521
-0.0996,0.7627,-0.7256,1.5732,-5.5610,6.5732,-0.7913,-0.9593,1.7740,139.7097,-2.2948,28.7837
-0.0879,0.7109,-0.7510,0.8415,-5.5610,7.1829,-0.7776,-0.9689,1.7901,139.7646,-2.2428,28.7161
-0.0674,0.7500,-0.7256,0.4756,-5.4390,6.4512,-0.7826,-0.9718,1.7956,139.8019,-2.1936,28.6493
-0.0488,0.8184,-0.6826,0.5976,-5.4390,7.0610,-0.7861,-0.9651,1.7895,139.8058,-2.1477,28.5760
-0.0576,0.8555,-0.6592,-2.0854,-5.1951,6.6951,-0.7916,-0.9771,1.7901,139.7732,-2.0938,28.5026
-0.0713,0.8145,-0.6719,-4.8902,-5.0732,6.9390,-0.7951,-0.9736,1.7725,139.7482,-2.0386,28.4308
-0.0664,0.7441,-0.6963,-7.3293,-4.9512,7.0610,-0.7855,-0.9669,1.8073,139.7452,-1.9921,28.3618
-0.0547,0.7471,-0.6689,-7.4512,-5.3171,6.5732,-0.7817,-0.9692,1.8006,139.7314,-1.9461,28.2926
-0.0391,0.7764,-0.6562,-7.9390,-4.9512,6.4512,-0.7908,-0.9718,1.7980,139.7011,-1.9072,28.2226
-0.0420,0.7725,-0.6504,-6.5976,-4.9512,7.0610,-0.7884,-0.9765,1.8029,139.6759,-1.8684,28.1507
-0.0420,0.7783,-0.6514,-4.7683,-5.5610,6.8171,-0.7916,-0.9765,1.8123,139.6581,-1.8268,28.0773
-0.0361,0.7861,-0.6426,-2.6951,-5.1951,6.9390,-0.7905,-0.9742,1.7991,139.6427,-1.7895,28.0037
-0.0342,0.7998,-0.6348,-0.9878,-4.8293,6.5732,-0.7893,-0.9818,1.8082,139.6260,-1.7525,27.9317
-0.0244,0.7959,-0.6250,0.1098,-5.1951,6.6951,-0.7826,-0.9803,1.8167,139.6117,-1.7193,27.8577
-0.0205,0.7891,-0.6318,2.1829,-5.3171,6.4512,-0.7881,-0.9727,1.7971,139.6124,-1.6888,27.7843
-0.0186,0.7959,-0.6367,3.4024,-4.9512,6.6951,-0.7890,-0.9716,1.8029,139.6186,-1.6615,27.7109
-0.0107,0.7861,-0.6455,5.7195,-4.8293,6.4512,-0.7823,-0.9736,1.8003,139.6417,-1.6392,27.6400
-0.0020,0.7891,-0.6318,6.8171,-4.9512,6.6951,-0.7820,-0.9678,1.8032,139.6630,-1.6214,27.5665
0.0000,0.7881,-0.6270,9.2561,-5.1951,6.3293,-0.7928,-0.9692,1.7787,139.6912,-1.6041,27.4933
0.0039,0.7861,-0.6250,10.8415,-5.1951,6.4512,-0.7814,-0.9777,1.7793,139.7245,-1.5895,27.4207
0.0010,0.7920,-0.6104,13.4024,-4.7073,6.3293,-0.7861,-0.9806,1.7839,139.7586,-1.5741,27.3488
-0.0010,0.7871,-0.6338,16.6951,-5.0732,6.8171,-0.7826,-0.9736,1.7895,139.8216,-1.5582,27.2755
0.0039,0.7842,-0.6250,19.6220,-4.8293,6.4512,-0.7823,-0.9803,1.7962,139.8928,-1.5448,27.2041
0.0039,0.7783,-0.6348,23.0366,-4.7073,6.2073,-0.7814,-0.9739,1.7837,139.9849,-1.5319,27.1347
0.0078,0.7734,-0.6318,26.0854,-4.9512,6.4512,-0.7785,-0.9765,1.8038,140.0903,-1.5206,27.0639
0.0059,0.7695,-0.6338,28.5244,-5.3171,6.5732,-0.7817,-0.9733,1.7986,140.2075,-1.5076,26.9918
0.0254,0.7510,-0.6289,29.8659,-4.7073,6.6951,-0.7829,-0.9739,1.7933,140.3331,-1.5092,26.9217
0.0264,0.7422,-0.6357,30.9634,-4.5854,6.9390,-0.7832,-0.9689,1.7901,140.4684,-1.5124,26.8519
0.0273,0.7461,-0.6318,31.3293,-4.4634,6.4512,-0.7826,-0.9748,1.7953,140.5996,-1.5153,26.7841
0.0410,0.7490,-0.6211,29.6220,-4.4634,7.0610,-0.7884,-0.9733,1.8035,140.7159,-1.5281,26.7133
0.0381,0.7656,-0.6191,27.0610,-4.7073,6.9390,-0.7849,-0.9733,1.7927,140.8102,-1.5383,26.6420
0.0479,0.7607,-0.6133,23.8902,-4.4634,6.9390,-0.7840,-0.9794,1.8114,140.8882,-1.5551,26.5716
0.0645,0.7510,-0.6006,24.6220,-4.5854,6.5732,-0.7858,-0.9745,1.8067,140.9659,-1.5816,26.5017
0.0654,0.7314,-0.6299,26.6951,-4.2195,6.6951,-0.7887,-0.9765,1.8041,141.0740,-1.6080,26.4351
0.0664,0.7090,-0.6289,26.9390,-3.7317,6.5732,-0.7823,-0.9818,1.8097,141.1893,-1.6360,26.3718
0.0752,0.6855,-0.6338,23.6463,-4.4634,6.9390,-0.7837,-0.9704,1.8073,141.3006,-1.6664,26.3058
0.0752,0.6953,-0.6191,18.2805,-4.4634,6.9390,-0.7832,-0.9733,1.8009,141.3758,-1.6983,26.2394
0.0791,0.6973,-0.6416,9.8659,-4.2195,6.5732,-0.7910,-0.9727,1.8070,141.4218,-1.7301,26.1756
0.0830,0.7090,-0.6387,-0.3780,-4.2195,6.0854,-0.7899,-0.9736,1.8050,141.4157,-1.7630,26.1131
0.0859,0.7061,-0.6455,-10.9878,-3.8537,6.8171,-0.7846,-0.9701,1.8000,141.3667,-1.7998,26.0497
0.0967,0.7012,-0.6660,-21.5976,-3.8537,7.0610,-0.7843,-0.9710,1.8006,141.2807,-1.8405,25.9865
0.1191,0.6982,-0.6787,-32.0854,-4.0976,7.0610,-0.7861,-0.9660,1.8029,141.1555,-1.8896,25.9229
0.1406,0.6943,-0.6572,-40.7439,-3.9756,6.8171,-0.7817,-0.9759,1.7991,140.9859,-1.9514,25.8606
0.1562,0.6924,-0.6514,-49.0366,-4.0976,6.9390,-0.7870,-0.9748,1.8050,140.7808,-2.0206,25.7971
0.1641,0.7021,-0.6152,-54.7683,-3.8537,7.3049,-0.7808,-0.9651,1.8006,140.5360,-2.1009,25.7312
0.1504,0.7305,-0.5801,-58.3049,-4.0976,6.5732,-0.7814,-0.9713,1.7959,140.2492,-2.1773,25.6647
0.1523,0.7451,-0.6182,-60.9878,-3.7317,6.6951,-0.7829,-0.9771,1.8035,139.9675,-2.2481,25.5998
0.1514,0.7686,-0.5840,-60.1341,-3.8537,7.6707,-0.7899,-0.9724,1.7974,139.6674,-2.3261,25.5281
0.1377,0.7725,-0.6006,-55.0122,-4.0976,6.6951,-0.7910,-0.9742,1.7904,139.4009,-2.3880,25.4592
0.1152,0.8057,-0.5518,-45.3780,-3.2439,6.4512,-0.7916,-0.9783,1.7875,139.1358,-2.4446,25.3897
0.1035,0.8330,-0.5371,-33.3049,-3.7317,6.2073,-0.7928,-0.9704,1.7921,138.9063,-2.4902,25.3163
0.0811,0.8350,-0.5391,-18.7927,-3.3659,6.0854,-0.7861,-0.9762,1.7913,138.7442,-2.5187,25.2446
0.0664,0.8271,-0.5225,-3.0610,-3.3659,5.7195,-0.7984,-0.9736,1.7913,138.6464,-2.5357,25.1722
0.0625,0.8008,-0.5312,13.7683,-3.1220,5.3537,-0.7884,-0.9721,1.7743,138.6436,-2.5494,25.1040
0.0791,0.7959,-0.4990,27.9146,-3.2439,5.2317,-0.7899,-0.9765,1.7915,138.6817,-2.5768,25.0341
0.0635,0.7812,-0.5205,39.2561,-3.3659,5.4756,-0.7908,-0.9751,1.7936,138.7937,-2.5905,24.9648
0.0527,0.7725,-0.5596,46.9390,-3.0000,6.0854,-0.7954,-0.9754,1.7913,138.9683,-2.5983,24.8977
0.0508,0.7656,-0.5605,50.7195,-2.6341,5.9634,-0.7899,-0.9710,1.7898,139.1604,-2.6057,24.8327
0.0498,0.7656,-0.6299,50.2317,-2.7561,5.9634,-0.7893,-0.9724,1.7913,139.3829,-2.6108,24.7716
0.0645,0.7578,-0.6445,46.9390,-2.3902,5.7195,-0.7893,-0.9736,1.7974,139.5966,-2.6245,24.7135
0.0752,0.7490,-0.6709,41.6951,-2.3902,5.7195,-0.7881,-0.9774,1.7953,139.7964,-2.6432,24.6573
0.0937,0.7393,-0.6973,36.5732,-2.3902,6.3293,-0.7852,-0.9809,1.7939,139.9825,-2.6718,24.6008
0.1006,0.7119,-0.7002,30.4756,-2.5122,5.8415,-0.7875,-0.9704,1.7968,140.1493,-2.7012,24.5460
0.1143,0.7070,-0.7129,25.2317,-2.7561,6.0854,-0.7884,-0.9730,1.7953,140.2956,-2.7361,24.4905
0.1299,0.6992,-0.7002,20.1098,-2.5122,6.2073,-0.7864,-0.9786,1.7915,140.4156,-2.7807,24.4357
0.1436,0.6963,-0.7100,16.5732,-1.7805,5.9634,-0.7849,-0.9780,1.7968,140.5223,-2.8320,24.3844
0.1611,0.7090,-0.7256,14.5000,-2.0244,5.8415,-0.7957,-0.9680,1.7971,140.6204,-2.8880,24.3321
0.1719,0.7021,-0.7168,13.8902,-1.5366,5.8415,-0.7928,-0.9739,1.8079,140.7142,-2.9510,24.2816
0.1738,0.7021,-0.7197,14.0122,-1.9024,6.5732,-0.7884,-0.9771,1.7971,140.8075,-3.0154,24.2283
0.1748,0.6982,-0.7070,15.9634,-1.1707,6.0854,-0.7957,-0.9765,1.8029,140.9062,-3.0826,24.1784
0.1807,0.6904,-0.6914,17.9146,-1.5366,6.5732,-0.7978,-0.9780,1.7994,141.0099,-3.1546,24.1259
0.1885,0.6963,-0.6885,21.4512,-1.1707,6.3293,-0.7992,-0.9713,1.8053,141.1263,-3.2306,24.0749
0.1904,0.6895,-0.6758,23.7683,-0.9268,6.2073,-0.7902,-0.9678,1.8155,141.2503,-3.3089,24.0251
0.1963,0.6973,-0.6719,26.9390,-0.9268,6.2073,-0.7951,-0.9651,1.7959,141.3823,-3.3913,23.9753
0.1992,0.6826,-0.6816,30.4756,-0.6829,6.4512,-0.7969,-0.9762,1.8170,141.5363,-3.4740,23.9263
0.2041,0.6572,-0.6807,35.3537,-0.3171,6.2073,-0.7960,-0.9762,1.8094,141.7175,-3.5589,23.8800
0.2119,0.6338,-0.6953,39.6220,0.0488,6.6951,-0.7913,-0.9792,1.8021,141.9264,-3.6469,23.8341
0.2148,0.6201,-0.6924,44.1341,0.1707,6.0854,-0.7896,-0.9733,1.8035,142.1569,-3.7347,23.7909
0.2178,0.6191,-0.7187,45.8415,0.1707,6.3293,-0.7972,-0.9748,1.8067,142.3997,-3.8202,23.7472
0.2295,0.6045,-0.7334,46.3293,0.5366,6.3293,-0.7972,-0.9780,1.8079,142.6497,-3.9094,23.7052
0.2451,0.5771,-0.7344,44.9878,0.0488,5.5976,-0.7963,-0.9683,1.8091,142.8998,-3.9999,23.6645
0.2686,0.5557,-0.7559,42.0610,0.1707,6.0854,-0.7963,-0.9701,1.8059,143.1445,-4.0974,23.6230
0.2949,0.5400,-0.7627,37.6707,0.4146,6.2073,-0.7978,-0.9771,1.8199,143.3728,-4.2042,23.5821
0.3223,0.5264,-0.7773,32.1829,0.2927,6.4512,-0.7986,-0.9680,1.8135,143.5811,-4.3178,23.5399
0.3428,0.5244,-0.7852,24.9878,0.5366,6.3293,-0.7972,-0.9727,1.8219,143.7574,-4.4375,23.4992
0.3760,0.5342,-0.7910,17.0610,0.7805,7.0610,-0.8010,-0.9751,1.8214,143.8955,-4.5703,23.4568
0.4033,0.5371,-0.8027,10.3537,0.4146,6.9390,-0.7984,-0.9710,1.8266,144.0042,-4.7076,23.4140
0.4316,0.5225,-0.8037,4.7439,0.6585,7.3049,-0.7919,-0.9672,1.8208,144.0905,-4.8539,23.3706
0.4580,0.5371,-0.8115,1.2073,0.6585,6.8171,-0.7960,-0.9640,1.8266,144.1582,-5.0050,23.3290
0.4854,0.5420,-0.8242,-0.3780,0.7805,7.3049,-0.8027,-0.9672,1.8184,144.2185,-5.1629,23.2860
0.5166,0.5654,-0.8145,-2.6951,0.2927,7.5488,-0.7905,-0.9669,1.8059,144.2601,-5.3305,23.2418
0.5195,0.5781,-0.7939,-3.5488,0.4146,7.4268,-0.7978,-0.9727,1.8076,144.2903,-5.5031,23.1989
0.5332,0.5957,-0.7861,-4.4024,1.2683,7.1829,-0.8013,-0.9648,1.8170,144.3112,-5.6827,23.1590
0.5342,0.6006,-0.7686,-5.1341,0.7805,7.3049,-0.7946,-0.9637,1.7997,144.3232,-5.8645,23.1181
0.5312,0.6133,-0.7422,-6.3537,0.5366,7.6707,-0.7954,-0.9689,1.8076,144.3204,-6.0508,23.0760
0.5352,0.6074,-0.7471,-6.4756,1.5122,7.3049,-0.7919,-0.9631,1.8181,144.3204,-6.2383,23.0375
0.5342,0.6123,-0.7539,-7.2073,0.7805,7.6707,-0.7969,-0.9718,1.8073,144.3165,-6.4224,22.9962
0.5352,0.6338,-0.7520,-5.7439,1.0244,8.1585,-0.7931,-0.9596,1.8012,144.3135,-6.6091,22.9538
0.5254,0.6641,-0.7480,-6.8415,1.7561,8.1585,-0.8001,-0.9698,1.8132,144.2952,-6.7974,22.9144
0.5146,0.6641,-0.7510,-7.9390,1.6341,7.6707,-0.8098,-0.9651,1.8354,144.2743,-6.9793,22.8755
0.5000,0.6592,-0.7246,-8.9146,1.2683,8.1585,-0.8051,-0.9675,1.8404,144.2438,-7.1618,22.8347
0.4824,0.6396,-0.7197,-8.0610,1.1463,7.4268,-0.8162,-0.9692,1.8278,144.2209,-7.3367,22.7958
0.4756,0.6299,-0.7080,-6.9634,1.1463,8.2805,-0.8065,-0.9683,1.8298,144.2033,-7.5130,22.7541
0.4717,0.6299,-0.7031,-5.5000,1.1463,8.4024,-0.8095,-0.9675,1.8366,144.1914,-7.6885,22.7120
0.4678,0.6348,-0.6953,-4.6463,1.2683,8.0366,-0.8103,-0.9642,1.8380,144.1796,-7.8632,22.6718
0.4639,0.6348,-0.6924,-4.6463,1.2683,8.6463,-0.8092,-0.9631,1.8298,144.1668,-8.0381,22.6296
0.4658,0.6572,-0.6826,-5.6220,0.9024,8.1585,-0.8124,-0.9666,1.8389,144.1390,-8.2130,22.5895
0.4629,0.6748,-0.6797,-7.2073,0.7805,8.2805,-0.8150,-0.9607,1.8290,144.0974,-8.3869,22.5494
0.4561,0.6758,-0.6816,-8.4268,0.4146,8.1585,-0.8080,-0.9642,1.8281,144.0501,-8.5553,22.5091
0.4580,0.6709,-0.6807,-10.1341,-0.3171,8.1585,-0.8051,-0.9713,1.8310,143.9968,-8.7209,22.4674
0.4639,0.6699,-0.6670,-10.5000,0.1707,9.0122,-0.8118,-0.9604,1.8336,143.9401,-8.8941,22.4236
0.4648,0.6875,-0.6455,-11.8415,-0.3171,8.8902,-0.8109,-0.9672,1.8339,143.8631,-9.0699,22.3813
0.4697,0.7061,-0.6318,-15.1341,-0.6829,8.4024,-0.8092,-0.9625,1.8298,143.7603,-9.2465,22.3413
0.4658,0.7324,-0.6016,-19.0366,-0.3171,8.6463,-0.8106,-0.9663,1.8252,143.6181,-9.4281,22.3049
0.4551,0.7402,-0.5820,-22.9390,-0.1951,8.7683,-0.8130,-0.9602,1.8331,143.4487,-9.6090,22.2694
0.4453,0.7451,-0.5645,-25.8659,-0.3171,8.8902,-0.8121,-0.9642,1.8196,143.2563,-9.7882,22.2353
0.4287,0.7510,-0.5576,-26.8415,-0.9268,8.6463,-0.8065,-0.9637,1.8234,143.0538,-9.9583,22.2013
0.4287,0.7617,-0.5459,-25.2561,-0.4390,9.1341,-0.8194,-0.9645,1.8269,142.8514,-10.1313,22.1677
0.4111,0.7773,-0.5439,-23.9146,-1.0488,9.1341,-0.8214,-0.9660,1.8219,142.6465,-10.2932,22.1337
0.3965,0.7959,-0.5283,-21.2317,-0.8049,9.0122,-0.8138,-0.9625,1.8082,142.4375,-10.4482,22.1037
0.3936,0.7959,-0.5420,-18.5488,-1.1707,8.8902,-0.8141,-0.9733,1.8304,142.2481,-10.5969,22.0718
0.3906,0.7861,-0.5410,-14.4024,-1.2927,8.6463,-0.8016,-0.9727,1.8132,142.0812,-10.7431,22.0405
0.3916,0.7852,-0.5361,-9.0366,-0.8049,9.0122,-0.8060,-0.9736,1.8187,141.9383,-10.8919,22.0090
0.3965,0.7744,-0.5498,-3.5488,-0.9268,9.1341,-0.8057,-0.9742,1.8196,141.8341,-11.0398,21.9745
0.3926,0.7861,-0.5566,-0.2561,-1.7805,8.8902,-0.8051,-0.9669,1.8181,141.7445,-11.1779,21.9382
0.3916,0.7871,-0.5586,1.6951,-1.6585,8.7683,-0.8062,-0.9686,1.8135,141.6644,-11.3137,21.9027
