Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:6
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.3301,-0.8672,-0.5723,-80.7439,7.4878,-3.6707,-0.9451,-0.3983,2.0725,-133.4221,-13.3697,57.0976
0.2949,-0.8438,-0.5752,-91.3537,7.6098,-3.5488,-0.9419,-0.3980,2.0844,-133.7419,-13.4065,57.1109
0.2793,-0.8125,-0.5967,-100.5000,7.7317,-3.0610,-0.9451,-0.3983,2.0856,-134.1231,-13.4348,57.1243
0.2471,-0.7754,-0.6494,-107.8171,7.2439,-3.3049,-0.9471,-0.4036,2.0783,-134.5730,-13.4464,57.1430
0.2305,-0.7549,-0.7187,-113.4268,7.6098,-2.9390,-0.9372,-0.4109,2.0783,-135.0761,-13.4490,57.1630
0.2197,-0.7305,-0.7852,-115.1341,7.3659,-3.4268,-0.9416,-0.4100,2.0812,-135.6092,-13.4488,57.1868
0.2139,-0.7305,-0.8477,-112.0854,6.7561,-3.3049,-0.9398,-0.4138,2.0806,-136.1396,-13.4427,57.2132
0.2061,-0.7236,-0.9033,-104.8902,6.0244,-2.8171,-0.9474,-0.4129,2.0900,-136.6471,-13.4301,57.2405
0.2178,-0.7354,-0.9619,-94.4024,5.7805,-3.4268,-0.9422,-0.4159,2.0953,-137.1134,-13.4199,57.2716
0.2100,-0.7471,-1.0176,-79.8902,4.8049,-3.1829,-0.9451,-0.4229,2.0768,-137.5189,-13.4024,57.3045
0.2129,-0.7930,-1.0508,-64.4024,4.4390,-3.4268,-0.9454,-0.4273,2.0917,-137.8498,-13.3815,57.3387
0.2090,-0.8545,-1.0840,-46.1098,3.2195,-3.6707,-0.9436,-0.4217,2.0868,-138.0913,-13.3522,57.3756
0.1973,-0.9277,-1.1113,-26.4756,2.0000,-3.4268,-0.9463,-0.4273,2.0853,-138.2345,-13.3106,57.4133
0.1865,-1.0068,-1.1328,-7.4512,1.3902,-3.4268,-0.9407,-0.4255,2.0701,-138.2802,-13.2598,57.4506
0.1514,-1.0889,-1.1475,9.0122,0.5366,-3.5488,-0.9410,-0.4293,2.0888,-138.2394,-13.1932,57.4888
0.1172,-1.1670,-1.1592,23.1585,0.2927,-2.6951,-0.9395,-0.4305,2.0909,-138.1221,-13.1116,57.5226
0.0742,-1.2441,-1.1592,33.8902,-0.4390,-1.9634,-0.9410,-0.4214,2.0897,-137.9429,-13.0128,57.5530
0.0225,-1.2949,-1.1592,41.0854,-0.8049,-1.5976,-0.9474,-0.4246,2.0821,-137.7239,-12.9002,57.5809
-0.0381,-1.3291,-1.1680,45.5976,-0.9268,-1.1098,-0.9471,-0.4243,2.0821,-137.4828,-12.7744,57.6067
-0.1045,-1.3643,-1.1709,47.4268,-1.4146,-0.8659,-0.9460,-0.4208,2.0812,-137.2313,-12.6350,57.6321
-0.1787,-1.3652,-1.1846,46.3293,-1.5366,-0.5000,-0.9439,-0.4191,2.0874,-136.9904,-12.4844,57.6571
-0.2588,-1.3896,-1.1885,44.6220,-1.6585,0.3537,-0.9480,-0.4185,2.0856,-136.7565,-12.3207,57.6787
-0.3535,-1.4150,-1.1904,43.7683,-1.1707,1.0854,-0.9366,-0.4185,2.0862,-136.5257,-12.1456,57.6962
-0.4307,-1.4150,-1.1895,45.7195,-1.0488,0.9634,-0.9410,-0.4138,2.0938,-136.2891,-11.9645,57.7134
-0.4980,-1.4209,-1.1602,49.9878,-1.4146,1.2073,-0.9422,-0.4141,2.0917,-136.0310,-11.7752,57.7297
-0.5635,-1.3848,-1.1270,52.1829,-1.9024,1.6951,-0.9422,-0.4150,2.0839,-135.7657,-11.5776,57.7458
-0.6035,-1.2861,-1.0898,52.9146,-2.3902,0.8415,-0.9390,-0.4162,2.0847,-135.5077,-11.3778,57.7676
-0.6270,-1.2373,-1.0352,47.9146,-2.5122,0.4756,-0.9433,-0.4097,2.0795,-135.2721,-11.1761,57.7901
-0.6475,-1.1543,-0.9648,39.0122,-2.1463,0.7195,-0.9495,-0.4127,2.0926,-135.0778,-10.9717,57.8104
-0.6494,-1.0723,-0.9229,25.9634,-2.2683,-0.3780,-0.9398,-0.4097,2.0923,-134.9482,-10.7691,57.8356
-0.6416,-1.0293,-0.8604,12.0610,-2.1463,-0.5000,-0.9451,-0.4097,2.0780,-134.8768,-10.5660,57.8593
-0.6309,-0.9893,-0.8398,0.3537,-2.6341,-0.7439,-0.9392,-0.4094,2.0833,-134.8606,-10.3621,57.8859
-0.6191,-0.9639,-0.8086,-8.4268,-3.0000,-1.9634,-0.9451,-0.4106,2.0871,-134.8825,-10.1605,57.9169
-0.5996,-0.9570,-0.7666,-11.5976,-3.4878,-2.5732,-0.9463,-0.4077,2.0839,-134.9121,-9.9593,57.9498
-0.5771,-0.9502,-0.7334,-11.4756,-3.7317,-3.1829,-0.9457,-0.4144,2.0760,-134.9356,-9.7598,57.9846
-0.5498,-0.9629,-0.6553,-6.4756,-3.7317,-3.1829,-0.9407,-0.4135,2.0850,-134.9189,-9.5619,58.0166
-0.5303,-0.9688,-0.6025,0.2317,-4.9512,-3.0610,-0.9422,-0.4086,2.0932,-134.8606,-9.3625,58.0502
-0.5039,-0.9736,-0.5137,6.4512,-5.6829,-2.8171,-0.9433,-0.4115,2.0862,-134.7560,-9.1672,58.0818
-0.4932,-0.9717,-0.4404,11.2073,-6.5366,-2.0854,-0.9419,-0.4115,2.0841,-134.6178,-8.9751,58.1114
-0.4590,-0.9678,-0.3486,12.1829,-6.0488,-1.5976,-0.9433,-0.4089,2.0754,-134.4595,-8.7972,58.1346
-0.4248,-0.9463,-0.2725,9.8659,-5.9268,-1.4756,-0.9419,-0.4089,2.0891,-134.3020,-8.6327,58.1553
-0.3945,-0.9160,-0.1992,3.2805,-6.1707,-0.6220,-0.9398,-0.4150,2.0920,-134.1677,-8.4783,58.1728
-0.3730,-0.8838,-0.1426,-6.4756,-6.4146,-0.0122,-0.9428,-0.4080,2.0877,-134.0740,-8.3319,58.1878
-0.3369,-0.8584,-0.0713,-18.5488,-6.4146,0.8415,-0.9413,-0.4065,2.0698,-134.0299,-8.1993,58.1985
-0.3076,-0.8320,-0.0186,-32.0854,-6.2927,0.5976,-0.9343,-0.4141,2.0771,-134.0452,-8.0800,58.2094
-0.2773,-0.7891,-0.0186,-45.7439,-6.7805,1.6951,-0.9387,-0.4100,2.0856,-134.1189,-7.9580,58.2182
-0.2432,-0.7461,-0.0137,-61.1098,-7.1463,2.1829,-0.9428,-0.4094,2.0894,-134.2582,-7.8378,58.2263
-0.1982,-0.6914,-0.0293,-76.2317,-5.8049,2.7927,-0.9360,-0.4170,2.0789,-134.4587,-7.7221,58.2282
-0.1543,-0.6172,-0.0439,-90.6220,-5.6829,4.0122,-0.9404,-0.4165,2.0906,-134.7170,-7.6050,58.2258
-0.1064,-0.5664,-0.0732,-102.9390,-4.9512,4.7439,-0.9410,-0.4203,2.0917,-135.0186,-7.4907,58.2189
-0.0723,-0.4941,-0.1045,-111.8415,-4.4634,4.7439,-0.9375,-0.4194,2.0950,-135.3492,-7.3743,58.2114
-0.0371,-0.4277,-0.1426,-116.7195,-3.8537,4.5000,-0.9360,-0.4194,2.0871,-135.6882,-7.2564,58.2055
-0.0078,-0.3799,-0.1865,-117.6951,-4.2195,4.5000,-0.9413,-0.4343,2.0871,-136.0371,-7.1398,58.2076
0.0166,-0.3174,-0.2197,-114.6463,-5.0732,3.6463,-0.9369,-0.4357,2.0970,-136.4397,-7.0493,58.2258
0.0283,-0.2910,-0.2598,-107.9390,-5.5610,3.5244,-0.9416,-0.4381,2.0979,-136.8850,-6.9808,58.2505
0.0283,-0.2822,-0.2812,-97.0854,-6.0488,2.7927,-0.9392,-0.4393,2.0888,-137.3074,-6.9157,58.2795
0.0029,-0.2715,-0.3164,-81.3537,-5.9268,2.6707,-0.9460,-0.4454,2.0839,-137.6902,-6.8306,58.3085
-0.0332,-0.2822,-0.3252,-63.7927,-6.4146,2.7927,-0.9410,-0.4393,2.0935,-137.9899,-6.7112,58.3373
-0.0879,-0.2969,-0.3252,-43.9146,-5.6829,2.9146,-0.9416,-0.4445,2.0926,-138.1885,-6.5506,58.3611
-0.1504,-0.3115,-0.3281,-25.2561,-5.5610,3.1585,-0.9319,-0.4466,2.0801,-138.2958,-6.3544,58.3818
-0.1934,-0.2988,-0.3213,-8.5488,-4.0976,4.5000,-0.9378,-0.4501,2.0815,-138.3313,-6.1428,58.3926
-0.2480,-0.2939,-0.2998,0.4756,-4.7073,4.8659,-0.9366,-0.4498,2.0953,-138.3199,-5.9134,58.4021
-0.2939,-0.2568,-0.3740,2.9146,-5.1951,5.7195,-0.9352,-0.4431,2.0833,-138.3419,-5.6855,58.4134
-0.3711,-0.2686,-0.3203,-1.4756,-4.9512,5.7195,-0.9457,-0.4422,2.1029,-138.3573,-5.4492,58.4198
-0.3955,-0.1934,-0.3320,-10.8659,-8.3659,4.0122,-0.9354,-0.4477,2.0900,-138.4441,-5.2105,58.4437
-0.4570,-0.2363,-0.1953,-20.6220,-10.1951,1.9390,-0.9390,-0.4433,2.0923,-138.5231,-4.9906,58.4730
-0.4355,-0.2041,-0.3447,-29.6463,-12.8780,-0.3780,-0.9392,-0.4477,2.0976,-138.6923,-4.7500,58.5234
-0.4648,-0.3047,-0.2383,-37.0854,-10.5610,1.6951,-0.9410,-0.4425,2.1163,-138.8353,-4.5224,58.5541
-0.4668,-0.3350,-0.2578,-40.8659,-8.3659,3.0366,-0.9451,-0.4445,2.1034,-138.9899,-4.2957,58.5732
-0.4697,-0.3428,-0.3311,-39.4024,-10.5610,1.5732,-0.9466,-0.4445,2.1078,-139.1535,-4.0562,58.6052
-0.4531,-0.4424,-0.4717,-35.3780,-11.0488,1.6951,-0.9471,-0.4442,2.1081,-139.3052,-3.8120,58.6398
-0.4258,-0.4727,-0.4619,-30.7439,-9.4634,3.1585,-0.9410,-0.4536,2.1154,-139.4224,-3.5703,58.6645
-0.4150,-0.5146,-0.5293,-24.7683,-7.7561,4.9878,-0.9419,-0.4457,2.1105,-139.5168,-3.3344,58.6784
-0.4072,-0.5342,-0.6270,-21.9634,-9.9512,4.6220,-0.9477,-0.4483,2.1169,-139.6185,-3.1041,58.7007
-0.3887,-0.5762,-0.6826,-20.6220,-11.2927,4.1341,-0.9422,-0.4489,2.1128,-139.7156,-2.8811,58.7287
-0.3691,-0.5752,-0.7168,-22.2073,-9.3415,6.3293,-0.9419,-0.4469,2.1201,-139.8270,-2.6685,58.7436
-0.3506,-0.6045,-0.7412,-24.2805,-8.8537,7.4268,-0.9509,-0.4474,2.1020,-139.9438,-2.4625,58.7521
-0.3281,-0.6084,-0.7812,-26.1098,-10.8049,7.0610,-0.9404,-0.4451,2.1084,-140.0766,-2.2631,58.7679
-0.2998,-0.6094,-0.8359,-26.7195,-11.4146,6.8171,-0.9428,-0.4477,2.1245,-140.2230,-2.0788,58.7863
-0.2744,-0.5996,-0.8760,-27.3293,-9.9512,7.9146,-0.9410,-0.4504,2.1166,-140.3813,-1.9102,58.7964
-0.2607,-0.6182,-0.9268,-25.3780,-10.0732,8.2805,-0.9401,-0.4480,2.1195,-140.5342,-1.7501,58.8050
-0.2471,-0.5977,-0.9658,-22.8171,-11.9024,7.9146,-0.9378,-0.4495,2.1113,-140.6860,-1.5943,58.8196
-0.2070,-0.6035,-1.0029,-18.0610,-11.6585,7.3049,-0.9387,-0.4559,2.1201,-140.8203,-1.4563,58.8354
-0.1719,-0.6348,-1.0156,-11.9634,-11.0488,8.0366,-0.9352,-0.4512,2.1099,-140.9219,-1.3295,58.8463
-0.1436,-0.6455,-1.0273,-3.9146,-11.6585,7.9146,-0.9378,-0.4556,2.1069,-140.9867,-1.2106,58.8588
-0.1055,-0.6572,-1.1035,4.1341,-12.2683,8.1585,-0.9395,-0.4448,2.1023,-141.0228,-1.1044,58.8714
-0.0830,-0.6387,-1.1992,9.0122,-12.5122,7.7927,-0.9407,-0.4536,2.1210,-141.0513,-1.0082,58.8861
-0.0488,-0.6406,-1.2295,11.9390,-11.9024,7.7927,-0.9372,-0.4504,2.1157,-141.0692,-0.9239,58.8988
-0.0312,-0.6416,-1.2539,14.8659,-12.5122,7.6707,-0.9366,-0.4425,2.1140,-141.0759,-0.8432,58.9132
-0.0020,-0.6270,-1.2881,17.7927,-13.1220,6.9390,-0.9240,-0.4556,2.1075,-141.0754,-0.7698,58.9324
0.0420,-0.6152,-1.3096,21.4512,-13.4878,6.3293,-0.9311,-0.4571,2.1099,-141.0621,-0.7078,58.9543
0.0742,-0.6133,-1.2832,26.0854,-13.0000,6.0854,-0.9235,-0.4594,2.0991,-141.0268,-0.6564,58.9757
0.1143,-0.6309,-1.2480,32.1829,-13.3659,5.8415,-0.9276,-0.4512,2.1046,-140.9585,-0.6153,58.9986
0.1660,-0.6377,-1.2178,39.0122,-14.3415,5.1098,-0.9296,-0.4539,2.1099,-140.8564,-0.5870,59.0269
0.2090,-0.6377,-1.1553,46.6951,-13.8537,4.9878,-0.9243,-0.4527,2.1002,-140.7143,-0.5748,59.0544
0.2471,-0.6602,-1.0664,52.9146,-13.1220,5.1098,-0.9290,-0.4477,2.1037,-140.5301,-0.5816,59.0793
0.2852,-0.6738,-1.0195,56.0854,-13.8537,5.4756,-0.9255,-0.4454,2.1128,-140.3232,-0.5999,59.1058
0.3076,-0.6719,-0.9609,56.9390,-13.6098,5.2317,-0.9296,-0.4457,2.1090,-140.1044,-0.6323,59.1324
0.3428,-0.6777,-0.8828,55.1098,-12.3902,5.4756,-0.9308,-0.4471,2.0926,-139.8784,-0.6887,59.1548
0.3750,-0.6738,-0.8096,53.0366,-12.5122,6.3293,-0.9235,-0.4384,2.0976,-139.6478,-0.7620,59.1755
0.3955,-0.6787,-0.7568,51.5732,-12.0244,6.4512,-0.9252,-0.4416,2.0976,-139.4106,-0.8506,59.1947
0.4141,-0.6592,-0.7441,48.1585,-12.1463,6.3293,-0.9229,-0.4407,2.0970,-139.1929,-0.9449,59.2153
0.4238,-0.6484,-0.7100,44.0122,-11.2927,6.6951,-0.9159,-0.4346,2.0979,-138.9894,-1.0482,59.2329
0.4531,-0.6436,-0.6748,38.6463,-10.6829,7.3049,-0.9197,-0.4375,2.1023,-138.8031,-1.1635,59.2469
0.4834,-0.6338,-0.6484,32.3049,-11.4146,7.5488,-0.9217,-0.4337,2.0999,-138.6425,-1.2845,59.2622
0.5186,-0.6113,-0.6279,26.8171,-10.6829,8.0366,-0.9211,-0.4378,2.0988,-138.5090,-1.4142,59.2740
0.5391,-0.5937,-0.5898,21.9390,-10.1951,8.4024,-0.9170,-0.4319,2.1020,-138.3934,-1.5503,59.2833
0.5615,-0.5947,-0.5537,17.3049,-10.1951,8.6463,-0.9153,-0.4302,2.0789,-138.2900,-1.6894,59.2914
0.5537,-0.5117,-0.5381,14.3780,-10.3171,8.5244,-0.9112,-0.4305,2.1014,-138.2196,-1.8301,59.3014
0.5264,-0.4600,-0.5400,8.8902,-10.4390,8.8902,-0.9276,-0.4179,2.0774,-138.1890,-1.9664,59.3096
0.5312,-0.4727,-0.5332,3.5244,-10.0732,8.5244,-0.9182,-0.4281,2.0841,-138.1772,-2.1061,59.3190
0.5605,-0.5059,-0.5283,-0.9878,-10.8049,9.0122,-0.9162,-0.4229,2.0915,-138.1748,-2.2443,59.3288
0.5459,-0.4883,-0.5205,-3.7927,-10.9268,8.5244,-0.9240,-0.4179,2.0660,-138.1875,-2.3829,59.3398
0.5039,-0.4121,-0.4775,-5.5000,-10.9268,8.1585,-0.8980,-0.4241,2.0912,-138.2200,-2.5228,59.3546
0.4580,-0.3262,-0.4648,-7.4512,-10.8049,8.2805,-0.9115,-0.4238,2.0850,-138.2867,-2.6574,59.3687
0.4248,-0.3135,-0.4990,-10.3780,-10.6829,8.1585,-0.9109,-0.4328,2.0809,-138.3822,-2.7806,59.3840
0.4268,-0.3857,-0.5635,-13.9146,-11.0488,7.5488,-0.9109,-0.4261,2.0917,-138.4864,-2.8946,59.4028
0.4238,-0.4160,-0.6006,-16.7195,-10.9268,6.8171,-0.9252,-0.4290,2.0684,-138.6020,-3.0036,59.4225
0.3994,-0.4014,-0.6133,-18.5488,-10.6829,6.2073,-0.9121,-0.4337,2.0818,-138.7345,-3.1045,59.4451
0.3379,-0.3701,-0.6367,-19.1585,-10.3171,5.9634,-0.9156,-0.4279,2.0806,-138.8860,-3.1799,59.4675
0.2803,-0.3516,-0.6807,-17.8171,-10.3171,6.0854,-0.9132,-0.4197,2.0751,-139.0457,-3.2235,59.4898
0.2559,-0.4385,-0.7119,-15.2561,-10.9268,5.3537,-0.9036,-0.4255,2.0973,-139.1753,-3.2543,59.5167
0.2559,-0.5527,-0.7129,-11.3537,-11.1707,4.7439,-0.9188,-0.4296,2.0885,-139.2514,-3.2889,59.5442
0.2520,-0.6211,-0.6875,-6.8415,-11.4146,5.3537,-0.9083,-0.4322,2.0996,-139.2761,-3.3242,59.5707
0.2187,-0.6260,-0.6523,-4.5244,-11.1707,4.8659,-0.9071,-0.4264,2.1134,-139.2757,-3.3519,59.5979
0.1572,-0.6084,-0.6230,-5.9878,-10.0732,4.7439,-0.9129,-0.4261,2.0806,-139.2762,-3.3566,59.6209
0.1162,-0.6426,-0.6328,-11.2317,-9.9512,4.8659,-0.9001,-0.4343,2.0865,-139.2893,-3.3365,59.6443
0.1250,-0.7588,-0.6709,-19.2805,-9.8293,6.0854,-0.9112,-0.4238,2.0973,-139.3055,-3.3134,59.6611
0.1289,-0.8408,-0.6982,-30.0122,-9.2195,6.3293,-0.9202,-0.4264,2.0839,-139.3487,-3.2907,59.6734
0.1074,-0.8486,-0.7031,-41.1098,-8.7317,6.3293,-0.9050,-0.4246,2.0955,-139.4399,-3.2575,59.6857
0.0684,-0.8135,-0.7363,-52.8171,-8.0000,6.9390,-0.9153,-0.4290,2.0897,-139.6099,-3.2061,59.6935
0.0127,-0.7598,-0.7900,-65.1341,-8.2439,6.9390,-0.9185,-0.4290,2.1219,-139.8731,-3.1298,59.7031
0.0283,-0.8145,-0.8672,-78.0610,-7.8780,6.6951,-0.9083,-0.4319,2.1169,-140.1975,-3.0619,59.7127
0.0117,-0.7930,-0.9131,-88.1829,-7.5122,6.5732,-0.9097,-0.4352,2.1143,-140.5829,-2.9911,59.7211
-0.0127,-0.7715,-0.9619,-95.8659,-7.5122,7.1829,-0.9118,-0.4384,2.1274,-141.0165,-2.9118,59.7272
-0.0430,-0.7480,-1.0195,-99.4024,-7.5122,6.6951,-0.9036,-0.4457,2.1224,-141.4802,-2.8263,59.7349
-0.0527,-0.7314,-1.0703,-98.0610,-8.0000,6.6951,-0.9147,-0.4460,2.1257,-141.9469,-2.7392,59.7425
-0.0703,-0.7100,-1.1162,-92.3293,-7.7561,5.8415,-0.9135,-0.4369,2.1148,-142.3965,-2.6531,59.7514
-0.0850,-0.7051,-1.1768,-84.0366,-7.6341,5.5976,-0.9132,-0.4466,2.1186,-142.8154,-2.5663,59.7603
-0.1162,-0.6963,-1.2354,-74.1585,-8.7317,4.9878,-0.9097,-0.4542,2.1221,-143.1968,-2.4714,59.7742
-0.1416,-0.7012,-1.2705,-61.7195,-8.6098,4.0122,-0.9077,-0.4507,2.1181,-143.5235,-2.3750,59.7903
-0.1797,-0.7324,-1.2881,-48.9146,-9.2195,3.5244,-0.9086,-0.4609,2.1160,-143.7874,-2.2688,59.8091
-0.2070,-0.7617,-1.2939,-34.1585,-9.5854,3.1585,-0.9091,-0.4568,2.1210,-143.9792,-2.1557,59.8293
-0.2246,-0.8184,-1.2764,-19.4024,-9.9512,2.3049,-0.9053,-0.4594,2.1169,-144.0910,-2.0372,59.8529
-0.2578,-0.8721,-1.2822,-5.5000,-9.9512,1.8171,-0.9115,-0.4594,2.1292,-144.1299,-1.9116,59.8776
-0.3008,-0.9111,-1.2832,5.1098,-10.5610,1.4512,-0.9121,-0.4629,2.1151,-144.1132,-1.7747,59.9044
-0.3486,-0.9414,-1.2842,9.9878,-10.1951,0.5976,-0.9100,-0.4626,2.1213,-144.0687,-1.6303,59.9333
-0.3994,-0.9658,-1.2559,9.9878,-10.1951,0.8415,-0.9065,-0.4632,2.1169,-144.0149,-1.4721,59.9610
-0.4521,-0.9844,-1.2197,6.9390,-9.8293,0.1098,-0.9071,-0.4626,2.1289,-143.9653,-1.3033,59.9901
-0.5146,-0.9961,-1.1689,2.9146,-9.4634,1.3293,-0.9030,-0.4594,2.1265,-143.9230,-1.1168,60.0136
-0.5576,-1.0039,-1.1191,0.3537,-9.7073,0.9634,-0.9074,-0.4527,2.1265,-143.8823,-0.9199,60.0382
-0.5859,-0.9580,-1.0635,-4.0366,-8.6098,1.5732,-0.9068,-0.4621,2.1236,-143.8617,-0.7169,60.0578
-0.6201,-0.9570,-1.0283,-11.8415,-8.0000,1.4512,-0.9088,-0.4594,2.1242,-143.8704,-0.5099,60.0757
-0.6787,-0.9629,-1.0742,-20.6220,-7.3902,1.2073,-0.9062,-0.4509,2.1128,-143.9260,-0.3024,60.0922
-0.6543,-0.9707,-1.0605,-31.2317,-6.9024,1.4512,-0.9103,-0.4559,2.1181,-144.0233,-0.0988,60.1063
-0.7148,-0.8857,-1.0996,-44.1585,-7.0244,1.5732,-0.9039,-0.4559,2.1303,-144.2024,0.1102,60.1203
-0.7285,-0.8213,-1.0547,-45.3780,-7.1463,1.9390,-0.9077,-0.4536,2.1227,-144.3918,0.3249,60.1324
-0.7422,-0.7705,-1.0244,-36.4756,-7.0244,1.6951,-0.9086,-0.4629,2.1254,-144.5462,0.5420,60.1447
-0.7578,-0.7090,-0.9258,-22.5732,-7.0244,1.2073,-0.9042,-0.4621,2.1330,-144.6360,0.7655,60.1588
-0.7363,-0.6514,-0.9131,-10.0122,-7.5122,1.3293,-0.9065,-0.4621,2.1268,-144.6794,0.9900,60.1730
-0.7041,-0.5967,-0.8545,-1.8415,-7.1463,1.2073,-0.9021,-0.4664,2.1221,-144.6892,1.2137,60.1867
-0.6777,-0.5234,-0.7852,4.2561,-7.3902,0.2317,-0.9039,-0.4612,2.1125,-144.6776,1.4378,60.2037
-0.6582,-0.4893,-0.7109,9.9878,-7.5122,-0.3780,-0.9036,-0.4618,2.1183,-144.6359,1.6638,60.2232
-0.6406,-0.4717,-0.6562,17.5488,-7.3902,-0.8659,-0.8966,-0.4547,2.1163,-144.5552,1.8898,60.2443
-0.6348,-0.4727,-0.6133,26.5732,-7.6341,-0.9878,-0.8977,-0.4621,2.1236,-144.4259,2.1175,60.2669
-0.6104,-0.4941,-0.5742,38.0366,-7.1463,-1.5976,-0.8992,-0.4580,2.1262,-144.2316,2.3409,60.2908
-0.5820,-0.5049,-0.5098,49.5000,-7.3902,-0.5000,-0.8983,-0.4621,2.1259,-143.9695,2.5657,60.3123
-0.5576,-0.5400,-0.4746,62.4268,-8.0000,-1.2317,-0.9030,-0.4661,2.1087,-143.6311,2.7858,60.3388
-0.5195,-0.5459,-0.3926,75.4756,-7.7561,-1.5976,-0.8995,-0.4606,2.1137,-143.2145,2.9941,60.3675
-0.4785,-0.5391,-0.3633,85.3537,-7.7561,-1.5976,-0.9007,-0.4559,2.1213,-142.7451,3.1981,60.3972
-0.4395,-0.5391,-0.3086,92.4268,-8.1220,-1.9634,-0.9045,-0.4469,2.1216,-142.2294,3.3912,60.4303
-0.3984,-0.5674,-0.2471,96.2073,-8.0000,-1.5976,-0.9083,-0.4454,2.1470,-141.6774,3.5632,60.4638
-0.3418,-0.6055,-0.2324,95.4756,-7.7561,-1.1098,-0.9033,-0.4454,2.1420,-141.1091,3.7166,60.4968
-0.3076,-0.5674,-0.1240,88.7683,-7.2683,-0.5000,-0.9080,-0.4404,2.1382,-140.5723,3.8458,60.5270
-0.2598,-0.5547,-0.1230,82.5488,-6.4146,-0.6220,-0.9103,-0.4433,2.1295,-140.0538,3.9625,60.5562
-0.1963,-0.5391,-0.1152,71.9390,-6.5366,0.2317,-0.9074,-0.4407,2.1312,-139.5704,4.0632,60.5842
-0.1387,-0.5186,-0.1201,52.7927,-5.6829,0.7195,-0.9094,-0.4337,2.1227,-139.1598,4.1426,60.6090
-0.0791,-0.4951,-0.1611,29.7439,-4.9512,0.9634,-0.9080,-0.4319,2.1318,-138.8320,4.1945,60.6325
-0.0225,-0.4521,-0.1455,2.6707,-4.4634,1.4512,-0.8998,-0.4299,2.1385,-138.6219,4.2071,60.6540
0.0225,-0.4434,-0.2080,-24.5244,-3.4878,1.9390,-0.9065,-0.4378,2.1356,-138.5352,4.1684,60.6704
0.0449,-0.3984,-0.2412,-54.4024,-2.8780,1.5732,-0.9124,-0.4319,2.1297,-138.6157,4.0925,60.6828
0.0449,-0.3623,-0.2441,-82.2073,-2.6341,2.5488,-0.9059,-0.4340,2.1356,-138.8424,4.0145,60.6902
0.0234,-0.3408,-0.2773,-104.1585,-2.7561,2.5488,-0.9068,-0.4334,2.1432,-139.2125,3.9638,60.6944
-0.0098,-0.3184,-0.2490,-120.6220,-1.9024,2.1829,-0.9083,-0.4404,2.1403,-139.6361,3.9503,60.6980
-0.0410,-0.3418,-0.2852,-125.3781,-1.5366,1.9390,-0.9030,-0.4448,2.1409,-140.0962,3.9734,60.7002
-0.0801,-0.3711,-0.3213,-120.7439,-2.0244,2.1829,-0.8954,-0.4422,2.1444,-140.5437,4.0368,60.7023
-0.1250,-0.3691,-0.3467,-108.1829,-1.2927,1.5732,-0.8995,-0.4469,2.1295,-140.9580,4.1333,60.7016
-0.1719,-0.3809,-0.3604,-85.5000,-2.1463,1.4512,-0.9074,-0.4515,2.1429,-141.2729,4.2653,60.7030
-0.2256,-0.3857,-0.2842,-57.2073,-2.1463,0.5976,-0.9050,-0.4545,2.1286,-141.4180,4.4376,60.7106
-0.2744,-0.4238,-0.2354,-25.7439,-2.2683,0.1098,-0.9053,-0.4533,2.1262,-141.4058,4.6046,60.7225
-0.3164,-0.4619,-0.1670,3.7683,-2.5122,0.1098,-0.9065,-0.4495,2.1321,-141.2603,4.7509,60.7363
-0.3516,-0.5039,-0.0977,28.6463,-2.5122,-0.5000,-0.9068,-0.4530,2.1411,-141.0078,4.8746,60.7532
-0.4023,-0.5615,-0.0811,45.7195,-2.3902,-0.0122,-0.9071,-0.4515,2.1368,-140.6826,4.9951,60.7682
-0.4463,-0.5977,-0.0244,52.7927,-2.0244,-0.1341,-0.9100,-0.4492,2.1438,-140.3319,5.1052,60.7827
-0.4893,-0.6387,0.0078,51.3293,-1.4146,-0.1341,-0.9021,-0.4469,2.1409,-139.9910,5.2096,60.7957
-0.5283,-0.6562,0.0273,41.5732,-1.5366,-0.2561,-0.8945,-0.4471,2.1324,-139.6972,5.3143,60.8096
-0.5645,-0.6768,0.0576,24.5000,-2.0244,-0.1341,-0.8954,-0.4436,2.1283,-139.4821,5.4192,60.8244
-0.5693,-0.6777,0.0215,4.5000,-3.4878,-0.8659,-0.8963,-0.4454,2.1330,-139.3544,5.5327,60.8461
-0.5674,-0.6299,0.0020,-19.4024,-1.5366,0.4756,-0.8925,-0.4512,2.1280,-139.3376,5.6502,60.8574
-0.5625,-0.6113,-0.0107,-44.8902,-0.8049,1.5732,-0.8960,-0.4585,2.1292,-139.4357,5.7715,60.8628
-0.5625,-0.5576,-0.0937,-66.1098,2.3659,3.1585,-0.8954,-0.4547,2.1292,-139.6355,5.9069,60.8526
-0.5801,-0.5029,-0.1904,-85.3781,2.9756,4.3780,-0.8934,-0.4562,2.1297,-139.9370,6.0701,60.8346
