Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.2158,-0.7109,-0.4961,-69.0366,16.6341,-16.3537,-0.8402,-0.3530,2.0935,-127.3863,-2.7380,69.0958
0.1299,-0.6250,-0.5625,-63.1829,17.4878,-15.3780,-0.8475,-0.3589,2.0856,-127.6964,-2.8846,69.0713
0.0918,-0.6230,-0.6279,-62.2073,17.9756,-14.2805,-0.8390,-0.3574,2.1145,-128.0191,-3.0056,69.0453
0.1211,-0.7061,-0.6650,-66.7195,18.4634,-14.6463,-0.8448,-0.3557,2.0955,-128.3488,-3.1383,69.0177
0.1328,-0.7764,-0.6260,-72.9390,17.9756,-14.5244,-0.8285,-0.3685,2.1029,-128.6745,-3.2757,68.9914
0.0947,-0.8076,-0.7070,-79.5244,19.0732,-13.7927,-0.8419,-0.3638,2.0950,-129.0435,-3.3921,68.9598
0.0068,-0.7500,-0.8076,-83.9146,19.8049,-12.9390,-0.8457,-0.3659,2.1312,-129.4647,-3.4748,68.9273
-0.0332,-0.7568,-0.8564,-84.4024,20.0488,-12.3293,-0.8495,-0.3709,2.1107,-129.8925,-3.5442,68.8929
-0.0469,-0.7812,-0.9023,-80.0122,19.5610,-13.0610,-0.8478,-0.3747,2.1087,-130.3018,-3.6109,68.8631
-0.0654,-0.8027,-0.9854,-72.2073,18.9512,-13.1829,-0.8469,-0.3828,2.0979,-130.6828,-3.6730,68.8370
-0.1016,-0.8389,-1.0195,-58.7927,19.4390,-13.0610,-0.8454,-0.3770,2.1157,-131.0008,-3.7265,68.8097
-0.1211,-0.8506,-1.0459,-40.2561,19.3171,-12.8171,-0.8434,-0.3805,2.1081,-131.2366,-3.7742,68.7827
-0.1152,-0.8662,-1.0576,-21.5976,17.7317,-13.3049,-0.8545,-0.3755,2.1183,-131.3878,-3.8204,68.7623
-0.1104,-0.9180,-1.0762,-3.3049,17.6098,-14.1585,-0.8463,-0.3849,2.1105,-131.4518,-3.8692,68.7450
-0.1309,-0.9629,-1.0547,14.3780,17.3659,-13.5488,-0.8478,-0.3837,2.1210,-131.4265,-3.9075,68.7262
-0.1562,-1.0273,-1.0371,31.8171,17.8537,-14.0366,-0.8472,-0.3846,2.1081,-131.3099,-3.9394,68.7058
-0.2002,-1.0996,-1.0537,47.4268,17.0000,-14.0366,-0.8530,-0.3793,2.1166,-131.1150,-3.9569,68.6873
-0.2383,-1.1533,-1.0635,59.3781,16.7561,-14.2805,-0.8533,-0.3817,2.1192,-130.8610,-3.9647,68.6697
-0.2988,-1.2119,-1.0908,65.7195,17.1220,-14.7683,-0.8545,-0.3785,2.1151,-130.5756,-3.9625,68.6515
-0.3809,-1.2646,-1.1045,68.4024,16.6341,-15.1341,-0.8568,-0.3723,2.1125,-130.2742,-3.9437,68.6352
-0.4639,-1.2881,-1.0996,67.3049,16.7561,-14.8902,-0.8501,-0.3770,2.1099,-129.9752,-3.9081,68.6177
-0.5361,-1.3184,-1.0928,65.1098,16.7561,-14.8902,-0.8545,-0.3747,2.1128,-129.6823,-3.8599,68.5994
-0.6182,-1.3389,-1.0283,63.2805,16.8780,-15.5000,-0.8475,-0.3741,2.0999,-129.3852,-3.7966,68.5813
-0.6787,-1.3555,-0.9727,62.4268,17.1220,-15.2561,-0.8571,-0.3647,2.1148,-129.0818,-3.7222,68.5602
-0.7285,-1.3516,-0.9248,61.4512,16.5122,-15.8659,-0.8574,-0.3659,2.0985,-128.7775,-3.6406,68.5418
-0.7656,-1.3281,-0.8711,59.3781,16.7561,-15.7439,-0.8603,-0.3615,2.1014,-128.4784,-3.5537,68.5215
-0.7910,-1.3213,-0.8340,56.5732,16.8780,-15.8659,-0.8586,-0.3609,2.1040,-128.1884,-3.4644,68.5006
-0.8047,-1.3223,-0.7900,52.7927,17.1220,-15.6220,-0.8580,-0.3597,2.0891,-127.9093,-3.3732,68.4772
-0.7920,-1.2861,-0.7422,46.3293,17.6098,-16.8415,-0.8551,-0.3586,2.1002,-127.6562,-3.2866,68.4552
-0.7598,-1.2354,-0.6963,39.3780,17.8537,-16.7195,-0.8562,-0.3559,2.0909,-127.4320,-3.2002,68.4312
-0.7197,-1.1797,-0.6572,32.3049,18.2195,-15.9878,-0.8568,-0.3597,2.0964,-127.2385,-3.1123,68.4037
-0.6494,-1.1260,-0.6201,26.3293,18.4634,-15.9878,-0.8545,-0.3545,2.1084,-127.0691,-3.0272,68.3752
-0.5869,-1.0654,-0.5801,23.5244,17.7317,-16.5976,-0.8536,-0.3577,2.0920,-126.9101,-2.9443,68.3502
-0.5322,-1.0098,-0.5479,23.7683,18.0976,-17.4512,-0.8624,-0.3606,2.1026,-126.7489,-2.8677,68.3255
-0.4854,-0.9717,-0.5156,28.6463,17.7317,-16.9634,-0.8644,-0.3638,2.1093,-126.5618,-2.7908,68.3004
-0.4346,-0.9404,-0.4609,35.4756,16.6341,-17.0854,-0.8670,-0.3589,2.0970,-126.3308,-2.7152,68.2779
-0.3994,-0.9102,-0.4170,43.7683,17.0000,-16.8415,-0.8723,-0.3562,2.0935,-126.0523,-2.6425,68.2520
-0.3750,-0.8818,-0.3525,54.0122,16.6341,-17.6951,-0.8638,-0.3521,2.1113,-125.7120,-2.5752,68.2298
-0.3564,-0.8555,-0.2832,62.5488,16.5122,-17.4512,-0.8711,-0.3501,2.0859,-125.3168,-2.5140,68.2051
-0.3506,-0.8379,-0.2207,68.1585,17.1220,-17.4512,-0.8670,-0.3486,2.1105,-124.8862,-2.4631,68.1785
-0.3516,-0.8301,-0.1455,70.1098,16.8780,-17.8171,-0.8668,-0.3519,2.0958,-124.4392,-2.4278,68.1529
-0.3486,-0.8301,-0.0869,69.6220,16.8780,-16.4756,-0.8662,-0.3466,2.0865,-123.9906,-2.4009,68.1232
-0.3457,-0.8271,-0.0215,65.8415,17.1220,-16.8415,-0.8668,-0.3495,2.0815,-123.5580,-2.3903,68.0931
-0.3389,-0.8174,0.0254,59.5000,16.7561,-16.4756,-0.8682,-0.3527,2.0865,-123.1542,-2.3868,68.0632
-0.3125,-0.7881,0.0840,49.2561,17.1220,-16.2317,-0.8691,-0.3478,2.0839,-122.7962,-2.3972,68.0308
-0.2871,-0.7461,0.1338,36.3293,17.2439,-15.0122,-0.8720,-0.3410,2.0944,-122.4975,-2.4143,67.9947
-0.2373,-0.6924,0.1523,20.5976,17.8537,-14.5244,-0.8732,-0.3410,2.0903,-122.2672,-2.4415,67.9546
-0.1943,-0.6523,0.1572,4.3780,17.6098,-14.5244,-0.8793,-0.3378,2.0868,-122.1068,-2.4769,67.9147
-0.1406,-0.5898,0.1279,-11.1098,18.3415,-14.1585,-0.8758,-0.3402,2.1026,-122.0095,-2.5196,67.8710
-0.0977,-0.5498,0.0830,-25.9878,19.5610,-13.6707,-0.8706,-0.3407,2.0777,-121.9681,-2.5684,67.8205
-0.0596,-0.5166,0.0186,-38.0610,20.7805,-13.9146,-0.8793,-0.3378,2.0871,-121.9628,-2.6241,67.7644
-0.0322,-0.4717,-0.0557,-46.5976,20.9024,-13.5488,-0.8767,-0.3358,2.0865,-121.9735,-2.6761,67.7049
-0.0039,-0.4453,-0.1250,-51.2317,21.2683,-13.5488,-0.8767,-0.3381,2.0783,-122.0155,-2.7445,67.6430
0.0176,-0.4248,-0.1924,-50.6220,21.3902,-13.3049,-0.8758,-0.3396,2.0798,-122.1548,-2.8405,67.5857
0.0322,-0.4121,-0.2197,-45.1341,20.9024,-13.3049,-0.8822,-0.3443,2.0882,-122.3130,-2.9519,67.5330
0.0459,-0.4102,-0.2334,-34.7683,20.6585,-13.6707,-0.8758,-0.3437,2.0803,-122.4402,-3.0771,67.4839
0.0498,-0.4033,-0.2305,-22.5732,20.2927,-13.4268,-0.8767,-0.3483,2.0885,-122.5130,-3.2043,67.4363
0.0391,-0.3916,-0.2129,-8.1829,20.9024,-13.7927,-0.8706,-0.3460,2.0961,-122.5085,-3.3236,67.3877
0.0254,-0.4014,-0.2031,4.0122,21.3902,-13.4268,-0.8767,-0.3475,2.0917,-122.4303,-3.4246,67.3346
-0.0117,-0.4131,-0.1885,13.1585,21.6341,-13.1829,-0.8796,-0.3451,2.0783,-122.2851,-3.4747,67.2777
-0.0518,-0.4365,-0.1738,17.7927,22.2439,-13.1829,-0.8855,-0.3495,2.0798,-122.0927,-3.4763,67.2164
-0.1025,-0.4971,-0.1064,17.6707,21.6341,-12.5732,-0.8811,-0.3393,2.0935,-121.8480,-3.4522,67.1540
-0.1445,-0.5400,-0.0508,16.9390,20.5366,-12.8171,-0.8858,-0.3437,2.0841,-121.6110,-3.4353,67.0960
-0.1826,-0.5791,-0.0146,15.3537,20.1707,-13.0610,-0.8828,-0.3460,2.0821,-121.3896,-3.4225,67.0405
-0.1924,-0.6045,0.0352,10.3537,21.2683,-12.2073,-0.8884,-0.3466,2.0818,-121.1930,-3.4236,66.9786
-0.2373,-0.6377,0.0732,5.5976,22.3659,-10.9878,-0.8875,-0.3469,2.0719,-121.0255,-3.4227,66.9099
-0.2803,-0.6924,0.0879,-0.5000,22.1220,-11.3537,-0.8837,-0.3431,2.0748,-120.8892,-3.4193,66.8434
-0.3066,-0.7187,0.0508,-6.9634,21.7561,-11.7195,-0.8919,-0.3440,2.0742,-120.7830,-3.4033,66.7786
-0.3340,-0.7422,0.0342,-14.1585,22.0000,-11.5976,-0.8913,-0.3448,2.0684,-120.7116,-3.3795,66.7128
-0.3516,-0.7705,-0.0010,-21.9634,22.8537,-11.1098,-0.8948,-0.3504,2.0879,-120.6763,-3.3456,66.6430
-0.3594,-0.8008,-0.0195,-30.6220,23.2195,-10.3780,-0.8983,-0.3451,2.0906,-120.6790,-3.3059,66.5701
-0.3506,-0.7715,-0.0566,-40.1341,22.6098,-10.9878,-0.9001,-0.3413,2.0991,-120.7273,-3.2563,66.5013
-0.3477,-0.7412,-0.0928,-49.5244,22.2439,-10.2561,-0.9112,-0.3469,2.0926,-120.8237,-3.1912,66.4322
-0.3350,-0.7402,-0.1777,-58.4268,22.9756,-9.7683,-0.9065,-0.3457,2.0970,-120.9744,-3.1067,66.3607
-0.3447,-0.7432,-0.2354,-67.4512,24.5610,-7.3293,-0.9088,-0.3498,2.1069,-121.1840,-3.0075,66.2793
-0.3486,-0.7168,-0.3027,-76.4756,25.4146,-6.9634,-0.8960,-0.3501,2.0923,-121.4655,-2.9049,66.1965
-0.3428,-0.7080,-0.3018,-82.8171,26.1463,-6.8415,-0.9033,-0.3486,2.1064,-121.7743,-2.8045,66.1110
-0.3184,-0.6846,-0.3691,-84.6463,25.6585,-6.4756,-0.9083,-0.3501,2.0897,-122.1232,-2.7137,66.0278
-0.2969,-0.6768,-0.4189,-83.9146,26.1463,-6.1098,-0.9027,-0.3618,2.1125,-122.4896,-2.6375,65.9448
-0.2627,-0.6436,-0.4824,-81.3537,26.0244,-5.9878,-0.8986,-0.3580,2.1052,-122.8748,-2.5865,65.8640
-0.2324,-0.6191,-0.5264,-77.8171,25.6585,-6.4756,-0.9083,-0.3609,2.1029,-123.2621,-2.5576,65.7865
-0.2031,-0.6279,-0.6289,-72.5732,25.4146,-6.8415,-0.9080,-0.3641,2.1005,-123.6472,-2.5564,65.7124
-0.1699,-0.6221,-0.6816,-64.6463,26.1463,-7.2073,-0.9121,-0.3665,2.1014,-124.0066,-2.5760,65.6373
-0.1250,-0.6416,-0.6846,-51.8415,26.5122,-6.4756,-0.9129,-0.3691,2.0979,-124.3053,-2.6081,65.5596
-0.0703,-0.6758,-0.7227,-35.8659,26.0244,-6.7195,-0.9170,-0.3729,2.0985,-124.5330,-2.6598,65.4847
-0.0371,-0.7070,-0.7939,-19.5244,26.2683,-6.3537,-0.9094,-0.3711,2.0923,-124.6929,-2.7231,65.4091
-0.0361,-0.7236,-0.8262,-5.2561,28.0976,-5.1341,-0.9112,-0.3723,2.0950,-124.7903,-2.7872,65.3242
-0.0234,-0.7754,-0.7969,5.8415,24.6829,-6.5976,-0.9126,-0.3785,2.0996,-124.8267,-2.8495,65.2556
0.0000,-0.8477,-0.8066,16.5732,22.1220,-6.7195,-0.9191,-0.3729,2.1002,-124.8055,-2.9117,65.1959
0.0186,-0.7510,-0.8574,24.9878,21.1463,-8.4268,-0.9156,-0.3738,2.1055,-124.7700,-2.9846,65.1458
0.0254,-0.8818,-0.7861,32.4268,22.2439,-7.3293,-0.9109,-0.3709,2.0970,-124.6695,-3.0551,65.0877
0.0088,-0.9385,-0.6787,39.3780,24.4390,-6.5976,-0.9135,-0.3726,2.1017,-124.5009,-3.1189,65.0185
-0.0088,-0.9844,-0.7451,44.9878,22.9756,-6.8415,-0.9135,-0.3729,2.1110,-124.3181,-3.1735,64.9561
-0.0391,-1.0088,-0.7949,49.2561,23.4634,-6.7195,-0.9167,-0.3726,2.1017,-124.1247,-3.2200,64.8915
-0.0869,-1.0752,-0.7598,53.7683,26.3902,-5.7439,-0.9077,-0.3747,2.0947,-123.8910,-3.2502,64.8135
-0.1299,-1.0527,-0.7275,59.1341,27.2439,-4.7683,-0.9065,-0.3732,2.0926,-123.6303,-3.2623,64.7299
-0.1514,-1.0586,-0.7568,63.5244,26.7561,-4.7683,-0.9170,-0.3659,2.0801,-123.3586,-3.2699,64.6471
-0.1758,-0.9717,-0.7637,65.3537,28.0976,-4.6463,-0.9182,-0.3679,2.0806,-123.0968,-3.2762,64.5596
-0.1953,-0.9834,-0.6992,65.1098,29.4390,-3.7927,-0.9080,-0.3633,2.0763,-122.8199,-3.2684,64.4651
-0.1982,-0.9502,-0.6729,65.2317,30.2927,-3.9146,-0.9135,-0.3551,2.0818,-122.5433,-3.2601,64.3672
-0.1826,-0.9277,-0.6914,66.3293,30.1707,-5.0122,-0.9188,-0.3583,2.0821,-122.2728,-3.2638,64.2725
-0.1631,-0.8945,-0.6680,66.8171,30.2927,-5.0122,-0.9135,-0.3606,2.0879,-122.0025,-3.2716,64.1780
-0.1367,-0.8750,-0.6250,67.3049,31.7561,-4.5244,-0.9065,-0.3533,2.0789,-121.7241,-3.2852,64.0768
-0.0908,-0.8389,-0.6025,64.5000,31.5122,-4.1585,-0.9106,-0.3571,2.0654,-121.4611,-3.3122,63.9752
-0.0381,-0.8027,-0.6250,57.3049,31.3902,-5.3780,-0.9156,-0.3501,2.0786,-121.2453,-3.3662,63.8772
0.0225,-0.7363,-0.6230,47.1829,31.8780,-6.1098,-0.9103,-0.3445,2.0827,-121.0878,-3.4476,63.7800
0.0928,-0.6963,-0.6279,35.8415,33.2195,-5.2561,-0.9200,-0.3507,2.0777,-120.9887,-3.5553,63.6754
0.1680,-0.6904,-0.6123,25.2317,33.0976,-5.5000,-0.9159,-0.3577,2.0795,-120.9349,-3.6915,63.5727
0.2490,-0.6475,-0.6436,18.6463,32.3659,-6.7195,-0.9246,-0.3472,2.0733,-120.9224,-3.8555,63.4756
0.3320,-0.6133,-0.6436,16.0854,32.8537,-7.3293,-0.9164,-0.3399,2.0757,-120.9251,-4.0487,63.3791
0.4141,-0.6084,-0.6377,17.3049,33.8293,-7.0854,-0.9229,-0.3431,2.0649,-120.9190,-4.2674,63.2781
0.4932,-0.6230,-0.6484,23.4024,33.7073,-7.3293,-0.9197,-0.3431,2.0599,-120.8824,-4.5044,63.1787
0.5488,-0.6191,-0.6572,30.5976,32.9756,-8.0610,-0.9229,-0.3443,2.0666,-120.8138,-4.7525,63.0842
0.5928,-0.6230,-0.6631,38.6463,33.3415,-8.1829,-0.9316,-0.3428,2.0646,-120.7077,-5.0086,62.9884
0.6260,-0.6475,-0.6455,46.0854,33.4634,-7.8171,-0.9296,-0.3431,2.0573,-120.5606,-5.2717,62.8912
0.6504,-0.6855,-0.6270,52.0610,33.2195,-8.7927,-0.9305,-0.3399,2.0578,-120.3775,-5.5440,62.7969
0.6826,-0.6748,-0.6367,54.1341,33.4634,-9.1585,-0.9273,-0.3434,2.0543,-120.1877,-5.8203,62.7031
0.7197,-0.6895,-0.6211,51.8171,32.8537,-10.7439,-0.9305,-0.3337,2.0508,-120.0024,-6.1076,62.6147
0.7383,-0.7178,-0.5947,44.8659,33.5854,-10.2561,-0.9340,-0.3381,2.0575,-119.8380,-6.3999,62.5220
0.7588,-0.7168,-0.6123,35.1098,34.1951,-10.8659,-0.9322,-0.3425,2.0485,-119.7202,-6.6943,62.4291
0.7646,-0.7187,-0.5977,24.2561,34.3171,-11.2317,-0.9375,-0.3337,2.0438,-119.6472,-6.9921,62.3363
0.7881,-0.7559,-0.5820,15.7195,35.4146,-11.2317,-0.9284,-0.3387,2.0453,-119.6026,-7.2962,62.2398
0.8076,-0.7842,-0.5693,10.4756,36.7561,-10.8659,-0.9322,-0.3364,2.0467,-119.5731,-7.6047,62.1369
0.8223,-0.8350,-0.5791,6.9390,37.1220,-10.6220,-0.9328,-0.3358,2.0403,-119.5539,-7.9120,62.0322
0.8096,-0.8457,-0.6172,2.7927,37.7317,-10.6220,-0.9346,-0.3407,2.0529,-119.5600,-8.2129,61.9274
0.7842,-0.8555,-0.6562,-4.6463,39.1951,-10.1341,-0.9375,-0.3311,2.0470,-119.6055,-8.5043,61.8172
0.7295,-0.8809,-0.7197,-14.6463,39.6829,-10.0122,-0.9398,-0.3352,2.0502,-119.7055,-8.7753,61.7073
0.6709,-0.8896,-0.8008,-27.2073,39.6829,-9.8902,-0.9343,-0.3317,2.0523,-119.8747,-9.0200,61.6002
0.5879,-0.9180,-0.8818,-40.1341,40.9024,-9.8902,-0.9349,-0.3361,2.0467,-120.1094,-9.2372,61.4903
0.5049,-0.9619,-0.9541,-51.3537,40.7805,-9.7683,-0.9375,-0.3343,2.0388,-120.3975,-9.4263,61.3817
0.4375,-0.9727,-1.0293,-61.2317,41.0244,-9.5244,-0.9401,-0.3399,2.0368,-120.7351,-9.5947,61.2731
0.3721,-0.9785,-1.0908,-67.4512,40.7805,-9.7683,-0.9334,-0.3437,2.0505,-121.1048,-9.7463,61.1683
0.3174,-0.9619,-1.1592,-71.7195,40.9024,-9.2805,-0.9413,-0.3431,2.0499,-121.4986,-9.8840,61.0631
0.2588,-0.9619,-1.1826,-71.7195,40.4146,-9.6463,-0.9416,-0.3440,2.0532,-121.8934,-10.0105,60.9620
0.2061,-0.9863,-1.2021,-65.8659,40.1707,-9.8902,-0.9352,-0.3495,2.0359,-122.2603,-10.1266,60.8633
0.1533,-0.9824,-1.2227,-56.2317,39.6829,-9.6463,-0.9430,-0.3469,2.0365,-122.5849,-10.2312,60.7665
0.1025,-1.0049,-1.2412,-45.0122,39.5610,-9.6463,-0.9445,-0.3536,2.0359,-122.8577,-10.3258,60.6710
0.0508,-1.0068,-1.2617,-33.5488,39.3171,-10.0122,-0.9422,-0.3492,2.0561,-123.0802,-10.4117,60.5785
0.0303,-1.0059,-1.2441,-22.4512,38.4634,-10.7439,-0.9474,-0.3527,2.0394,-123.2521,-10.4945,60.4911
0.0361,-0.9932,-1.2334,-12.4512,38.3415,-11.5976,-0.9463,-0.3559,2.0497,-123.3800,-10.5807,60.4072
0.0498,-1.0234,-1.2197,-1.8415,38.4634,-12.2073,-0.9559,-0.3504,2.0543,-123.4565,-10.6703,60.3241
0.0479,-1.1035,-1.2051,11.5732,38.8293,-12.6951,-0.9521,-0.3519,2.0435,-123.4642,-10.7584,60.2403
0.0186,-1.2139,-1.2217,25.8415,38.5854,-13.5488,-0.9530,-0.3524,2.0397,-123.3995,-10.8396,60.1587
-0.0264,-1.2988,-1.2539,37.6707,38.5854,-14.0366,-0.9565,-0.3545,2.0441,-123.2770,-10.9124,60.0777
-0.0605,-1.3828,-1.2842,45.7195,38.7073,-14.2805,-0.9562,-0.3513,2.0423,-123.1140,-10.9785,59.9961
-0.0908,-1.4053,-1.2891,47.7927,38.7073,-14.4024,-0.9556,-0.3524,2.0502,-122.9406,-11.0391,59.9149
-0.1172,-1.4170,-1.2666,45.9634,38.2195,-14.8902,-0.9632,-0.3445,2.0429,-122.7726,-11.0947,59.8353
-0.1641,-1.4365,-1.2529,43.1585,38.0976,-15.3780,-0.9620,-0.3554,2.0409,-122.6142,-11.1426,59.7570
-0.2129,-1.4668,-1.1992,42.5488,37.7317,-15.8659,-0.9571,-0.3501,2.0441,-122.4502,-11.1790,59.6803
-0.2783,-1.5078,-1.1426,47.1829,37.8537,-16.5976,-0.9656,-0.3492,2.0377,-122.2544,-11.2034,59.6023
-0.3457,-1.5381,-1.0742,57.1829,37.6098,-15.8659,-0.9615,-0.3533,2.0327,-122.0015,-11.2083,59.5216
-0.4082,-1.5420,-1.0205,67.3049,36.7561,-16.5976,-0.9638,-0.3583,2.0362,-121.6969,-11.2013,59.4440
-0.4883,-1.5342,-0.9697,77.5488,36.7561,-16.3537,-0.9577,-0.3510,2.0263,-121.3407,-11.1805,59.3639
-0.5420,-1.5137,-0.9150,85.1098,36.5122,-17.3293,-0.9691,-0.3489,2.0251,-120.9464,-11.1542,59.2844
-0.5918,-1.4902,-0.8643,90.7195,36.2683,-17.6951,-0.9664,-0.3378,2.0277,-120.5235,-11.1212,59.2049
-0.6318,-1.4697,-0.8262,92.9146,36.0244,-18.1829,-0.9679,-0.3381,2.0231,-120.0891,-11.0844,59.1256
-0.6699,-1.4443,-0.7764,93.2805,35.6585,-18.9146,-0.9732,-0.3402,2.0260,-119.6500,-11.0444,59.0473
-0.6719,-1.3838,-0.7129,91.5732,34.9268,-19.1585,-0.9653,-0.3375,2.0286,-119.2161,-11.0003,58.9712
-0.6582,-1.3096,-0.6357,85.1098,34.8049,-20.1341,-0.9717,-0.3387,2.0122,-118.8063,-10.9569,58.8949
-0.6123,-1.2256,-0.5527,75.4756,34.8049,-20.3780,-0.9641,-0.3381,2.0157,-118.4329,-10.9127,58.8176
-0.5557,-1.1641,-0.4639,63.1585,35.1707,-22.2073,-0.9702,-0.3355,2.0277,-118.1023,-10.8760,58.7399
-0.4971,-1.1074,-0.4033,51.5732,34.6829,-21.8415,-0.9770,-0.3340,2.0163,-117.8145,-10.8375,58.6607
-0.4287,-1.0605,-0.3604,40.9634,34.5610,-22.9390,-0.9729,-0.3355,2.0143,-117.5663,-10.8049,58.5833
-0.3848,-1.0410,-0.3301,32.9146,33.7073,-23.9146,-0.9723,-0.3323,2.0049,-117.3469,-10.7764,58.5099
-0.3340,-1.0098,-0.3047,27.3049,33.7073,-23.6707,-0.9781,-0.3264,2.0008,-117.1453,-10.7496,58.4346
-0.2979,-1.0088,-0.2764,24.0122,34.3171,-24.2805,-0.9808,-0.3235,1.9965,-116.9466,-10.7300,58.3562
-0.2490,-1.0029,-0.2529,19.6220,34.0732,-25.0122,-0.9816,-0.3238,1.9973,-116.7558,-10.7183,58.2789
-0.1934,-1.0176,-0.2187,19.5000,35.2927,-24.6463,-0.9755,-0.3261,1.9982,-116.5437,-10.7178,58.1942
-0.1406,-1.0430,-0.1748,17.5488,34.1951,-25.3780,-0.9837,-0.3302,2.0003,-116.3161,-10.7340,58.1110
-0.0967,-1.0879,-0.1309,17.1829,35.1707,-25.1341,-0.9784,-0.3226,1.9953,-116.0682,-10.7705,58.0194
-0.0615,-1.1074,-0.0937,20.2317,35.2927,-25.1341,-0.9784,-0.3329,1.9944,-115.7941,-10.8237,57.9243
-0.0195,-1.1064,-0.0693,20.7195,34.9268,-24.5244,-0.9825,-0.3361,1.9956,-115.5080,-10.8899,57.8270
0.0293,-1.0703,-0.0098,22.3049,34.8049,-23.9146,-0.9790,-0.3320,1.9871,-115.2064,-10.9802,57.7248
0.0693,-1.0420,0.0361,23.2805,36.0244,-24.4024,-0.9825,-0.3317,1.9979,-114.8976,-11.0955,57.6155
0.1270,-1.0098,0.0840,23.5244,35.5366,-23.3049,-1.0018,-0.3252,2.0038,-114.5878,-11.2319,57.5020
0.1768,-0.9639,0.1104,21.9390,36.3902,-23.6707,-0.9869,-0.3244,2.0026,-114.2871,-11.3916,57.3850
0.2178,-0.9111,0.1113,19.1341,36.1463,-23.3049,-0.9962,-0.3244,1.9988,-113.9991,-11.5672,57.2668
0.2305,-0.8428,0.1367,13.8902,36.8780,-22.9390,-0.9951,-0.3264,2.0011,-113.7394,-11.7512,57.1433
0.2715,-0.7969,0.1309,7.6707,37.3659,-22.8171,-1.0015,-0.3296,2.0049,-113.5096,-11.9542,57.0172
0.3115,-0.7275,0.1123,1.2073,38.3415,-22.9390,-0.9954,-0.3252,2.0020,-113.3132,-12.1831,56.8883
0.3262,-0.6582,0.0869,-4.6463,38.3415,-22.6951,-0.9983,-0.3323,2.0076,-113.1477,-12.4298,56.7602
0.3311,-0.5898,0.0273,-11.2317,38.7073,-23.0610,-1.0006,-0.3308,1.9994,-113.0175,-12.7090,56.6359
0.3262,-0.5225,-0.0244,-18.9146,38.9512,-23.7927,-1.0018,-0.3288,2.0055,-112.9394,-13.0228,56.5199
0.2998,-0.4658,-0.0537,-27.0854,39.1951,-24.2805,-1.0097,-0.3352,2.0055,-112.9142,-13.3536,56.4101
0.2764,-0.4365,-0.0820,-31.7195,39.1951,-24.1585,-1.0068,-0.3296,2.0122,-112.9304,-13.6873,56.3093
0.2539,-0.4121,-0.0967,-32.6951,40.0488,-24.6463,-1.0047,-0.3314,2.0052,-112.9667,-14.0182,56.2119
0.2168,-0.3877,-0.1113,-26.5976,40.1707,-24.6463,-1.0141,-0.3282,2.0000,-112.9957,-14.3243,56.1198
0.1709,-0.3750,-0.1133,-15.1341,40.2927,-25.1341,-1.0109,-0.3355,1.9979,-112.9746,-14.5860,56.0321
0.1318,-0.3809,-0.0996,-1.2317,40.5366,-25.0122,-1.0076,-0.3352,2.0055,-112.8569,-14.7917,55.9413
0.0850,-0.3857,-0.0859,13.6463,40.2927,-25.3780,-1.0103,-0.3381,1.9970,-112.6450,-14.9176,55.8443
0.0234,-0.3623,-0.0723,26.2073,41.1463,-25.1341,-1.0822,-0.3369,2.0017,-112.3818,-14.9658,55.7268
-0.0264,-0.3613,-0.0889,36.5732,41.5122,-24.2805,-1.0085,-0.3334,1.9982,-112.1182,-14.9703,55.6160
-0.0820,-0.3379,0.0020,45.2317,41.2683,-24.4024,-1.0155,-0.3291,2.0003,-111.7631,-14.9835,55.4786
-0.1484,-0.3486,0.0361,49.6220,40.9024,-24.4024,-1.0193,-0.3270,1.9859,-111.4028,-15.0020,55.3386
-0.1865,-0.3408,0.0264,47.1829,39.9268,-25.3780,-1.0138,-0.3299,1.9874,-111.0712,-15.0119,55.2069
-0.1787,-0.3584,0.0098,43.4024,41.2683,-24.8902,-1.0205,-0.3270,2.0003,-110.7566,-15.0127,55.0702
-0.2422,-0.3242,0.0547,41.6951,42.3659,-23.7927,-1.0161,-0.3343,1.9871,-110.4545,-15.0271,54.9230
-0.2852,-0.3379,-0.0156,56.0854,42.8537,-23.1829,-1.0182,-0.3337,1.9789,-110.1176,-15.0107,54.7813
-0.3096,-0.3936,0.1338,79.0122,41.1463,-24.4024,-1.0170,-0.3331,1.9634,-109.6423,-15.0442,54.6341
-0.2891,-0.3398,0.1719,92.1829,39.9268,-25.7439,-1.0138,-0.3252,1.9739,-109.1073,-15.0960,54.4909
-0.2510,-0.3125,0.2275,92.9146,38.7073,-26.2317,-1.0112,-0.3299,1.9663,-108.5627,-15.1687,54.3486
-0.1953,-0.2402,0.2637,82.4268,40.1707,-25.5000,-1.0173,-0.3334,1.9678,-108.0600,-15.2626,54.1949
-0.1533,-0.1523,0.2432,67.1829,40.5366,-24.7683,-1.0135,-0.3264,1.9693,-107.6283,-15.3651,54.0371
