-0.1260,0.0898,1.0488,12.9466,-188.7634,-9.1603,0.4165,0.2170,-0.3604,3.0903,3.7941,155.4541
-0.1055,0.0986,1.0439,12.6107,-190.7939,-8.8702,0.4202,0.2141,-0.3506,3.1599,2.9728,155.3379
-0.0830,0.1064,1.0508,11.6336,-189.9542,-8.4580,0.4230,0.2151,-0.3454,3.2344,2.1489,155.2244
-0.0596,0.1094,1.0469,9.9084,-187.1603,-7.8321,0.4319,0.2192,-0.3388,3.3069,1.3310,155.1147
-0.0391,0.1045,1.0498,8.7481,-182.2290,-7.0382,0.4328,0.2146,-0.3419,3.3764,0.5321,155.0099
-0.0254,0.1221,1.0479,7.3740,-178.8550,-6.1832,0.4367,0.2184,-0.3423,3.4488,-0.2523,154.9148
-0.0244,0.1221,1.0371,6.3053,-177.3893,-5.2824,0.4410,0.2186,-0.3346,3.5164,-1.0190,154.8263
-0.0088,0.1211,1.0303,6.3969,-178.9771,-4.3817,0.4497,0.2191,-0.3265,3.5868,-1.7928,154.7431
-0.0049,0.1240,1.0303,5.5878,-183.3282,-4.4885,0.4502,0.2119,-0.3373,3.6543,-2.5788,154.6627
0.0020,0.1172,1.0186,5.7252,-189.6031,-4.1069,0.4564,0.2146,-0.3303,3.7196,-3.3868,154.5823
0.0166,0.1230,1.0166,5.3282,-195.7557,-4.5649,0.4657,0.2210,-0.3280,3.7863,-4.2236,154.4969
0.0332,0.1221,1.0127,5.7252,-204.5496,-3.8473,0.4706,0.2232,-0.3205,3.8562,-5.0999,154.4117
0.0469,0.1260,1.0000,6.4275,-213.7405,-4.1679,0.4768,0.2192,-0.3112,3.9327,-6.0172,154.3249
0.0488,0.1201,0.9951,6.9771,-224.2290,-3.9237,0.4836,0.2138,-0.3037,4.0079,-6.9739,154.2394
0.0635,0.1172,0.9873,7.7863,-234.5038,-3.6794,0.4829,0.2181,-0.2993,4.0869,-7.9744,154.1490
0.0859,0.1016,0.9805,8.8550,-243.4962,-4.0305,0.4901,0.2208,-0.2916,4.1675,-9.0110,154.0552
0.1094,0.1006,0.9746,10.3053,-250.8397,-3.9237,0.4934,0.2251,-0.2951,4.2579,-10.0813,153.9574
0.1416,0.1045,0.9814,11.0534,-253.1756,-3.1603,0.5019,0.2208,-0.2736,4.3589,-11.1694,153.8664
0.1904,0.1055,1.0020,11.8626,-247.8473,-3.0687,0.5171,0.2262,-0.2784,4.4706,-12.2547,153.7801
0.2305,0.1074,1.0244,12.6107,-234.2901,-2.7023,0.5205,0.2233,-0.2683,4.5835,-13.2963,153.7026
0.2646,0.1094,1.0342,13.1908,-215.8015,-2.3359,0.5219,0.2219,-0.2596,4.6946,-14.2671,153.6319
0.2842,0.1084,1.0430,13.9084,-196.1985,-2.1832,0.5241,0.2200,-0.2555,4.8055,-15.1498,153.5713
0.2822,0.1074,1.0439,14.4427,-178.4580,-3.1450,0.5300,0.2224,-0.2558,4.9191,-15.9346,153.5153
0.2842,0.1221,1.0449,14.0458,-164.0611,-2.8244,0.5341,0.2227,-0.2518,5.0372,-16.6443,153.4578
0.2754,0.1104,1.0371,13.4504,-156.0763,-3.1145,0.5395,0.2246,-0.2482,5.1405,-17.3012,153.4040
0.2783,0.1250,1.0293,12.8550,-152.6412,-2.9160,0.5400,0.2208,-0.2391,5.2483,-17.9431,153.3459
0.2910,0.1230,1.0254,12.2595,-150.9313,-2.8397,0.5338,0.2233,-0.2362,5.3530,-18.5763,153.2864
0.2881,0.1357,1.0127,10.5802,-153.1908,-2.6260,0.5402,0.2258,-0.2352,5.4553,-19.2179,153.2195
0.2988,0.1494,1.0098,9.3130,-158.3969,-2.5038,0.5469,0.2245,-0.2239,5.5583,-19.8855,153.1472
0.3018,0.1475,0.9902,7.8015,-165.6336,-2.6107,0.5498,0.2219,-0.2242,5.6556,-20.5837,153.0708
0.3086,0.1562,0.9863,6.7023,-175.0840,-2.8855,0.5501,0.2214,-0.2151,5.7532,-21.3234,152.9845
0.3184,0.1553,0.9785,5.5115,-186.4122,-2.5038,0.5555,0.2241,-0.2109,5.8478,-22.1121,152.8926
0.3350,0.1650,0.9668,4.6718,-197.6947,-2.7939,0.5599,0.2257,-0.2089,5.9477,-22.9542,152.7891
0.3437,0.1641,0.9600,4.2443,-207.7863,-2.3511,0.5633,0.2210,-0.1970,6.0471,-23.8395,152.6825
0.3662,0.1562,0.9375,3.8321,-213.4046,-2.5802,0.5668,0.2220,-0.1897,6.1492,-24.7530,152.5721
0.3994,0.1504,0.9287,4.1069,-214.9313,-2.7176,0.5669,0.2255,-0.1761,6.2568,-25.6810,152.4591
0.4209,0.1436,0.9092,4.8092,-212.7481,-1.6947,0.5776,0.2270,-0.1767,6.3648,-26.6072,152.3538
0.4619,0.1455,0.9238,4.8550,-205.8321,-1.6641,0.5795,0.2232,-0.1710,6.4706,-27.5141,152.2524
0.4912,0.1406,0.9248,5.9389,-193.7405,-1.8931,0.5773,0.2235,-0.1739,6.5755,-28.3744,152.1557
0.5068,0.1445,0.9229,6.9008,-178.5038,-2.1374,0.5858,0.2280,-0.1688,6.6851,-29.1662,152.0612
0.5176,0.1279,0.9150,7.5115,-162.4733,-2.4580,0.5854,0.2239,-0.1676,6.7812,-29.8872,151.9833
0.5195,0.1289,0.9043,8.7328,-148.9008,-2.4580,0.5918,0.2220,-0.1524,6.8801,-30.5439,151.9134
0.5195,0.1338,0.9063,9.7863,-138.1679,-3.0840,0.5930,0.2289,-0.1526,6.9884,-31.1410,151.8403
0.5137,0.1348,0.9023,10.6718,-132.0000,-3.6641,0.5909,0.2204,-0.1425,7.0995,-31.6998,151.7696
0.5195,0.1523,0.8955,10.5191,-129.1908,-4.6870,0.5925,0.2241,-0.1421,7.2282,-32.2450,151.6802
0.5215,0.1533,0.8926,11.1756,-130.9008,-4.8092,0.5987,0.2255,-0.1330,7.3615,-32.7927,151.5863
0.5195,0.1602,0.8867,11.2519,-135.2214,-5.6183,0.5925,0.2213,-0.1282,7.5036,-33.3547,151.4793
0.5244,0.1650,0.8838,11.0534,-141.3588,-5.5115,0.6011,0.2295,-0.1356,7.6517,-33.9413,151.3609
0.5352,0.1719,0.8857,11.0534,-147.6488,-6.5649,0.6029,0.2233,-0.1251,7.8087,-34.5548,151.2300
0.5537,0.1699,0.8652,10.8550,-152.5038,-6.4427,0.6092,0.2265,-0.1216,7.9711,-35.1973,151.0928
0.5664,0.1689,0.8438,10.9771,-155.0992,-6.4733,0.6017,0.2236,-0.1124,8.1391,-35.8581,150.9488
0.5879,0.1650,0.8311,10.7786,-154.8092,-6.2290,0.6080,0.2242,-0.1020,8.3047,-36.5271,150.8044
0.5898,0.1631,0.8232,10.8244,-152.5649,-5.8473,0.6079,0.2248,-0.1048,8.4699,-37.1816,150.6612
0.5996,0.1582,0.8242,10.8092,-151.3282,-5.9542,0.6120,0.2280,-0.1036,8.6329,-37.8265,150.5176
0.6016,0.1562,0.8291,10.4733,-150.8244,-5.4046,0.6109,0.2227,-0.0909,8.7896,-38.4592,150.3787
0.6055,0.1514,0.8203,10.5802,-151.9542,-5.1603,0.6111,0.2343,-0.0918,8.9487,-39.0929,150.2313
0.6064,0.1611,0.8096,11.0534,-155.3893,-5.0992,0.6196,0.2290,-0.0870,9.1215,-39.7402,150.0750
0.6133,0.1504,0.8174,10.3969,-158.2443,-4.4122,0.6131,0.2208,-0.0813,9.2784,-40.3938,149.9274
0.6367,0.1592,0.8027,10.5038,-158.9771,-4.3359,0.6136,0.2241,-0.0696,9.4507,-41.0597,149.7659
0.6484,0.1543,0.8008,10.5496,-157.4962,-4.0153,0.6153,0.2265,-0.0753,9.6191,-41.7178,149.6066
0.6660,0.1523,0.7920,9.8779,-152.2137,-3.9237,0.6188,0.2249,-0.0693,9.7814,-42.3583,149.4509
0.6855,0.1543,0.7793,10.2595,-145.3435,-3.8473,0.6178,0.2312,-0.0544,9.9500,-42.9764,149.2888
0.6904,0.1553,0.7695,10.0000,-136.0611,-3.1908,0.6158,0.2319,-0.0535,10.1135,-43.5529,149.1338
0.7031,0.1543,0.7588,10.0153,-126.2443,-3.1145,0.6197,0.2227,-0.0628,10.2672,-44.0927,148.9941
0.7285,0.1533,0.7578,9.8779,-111.0687,-1.9542,0.6201,0.2271,-0.0569,10.4061,-44.5728,148.8718
0.7217,0.1494,0.7588,9.5420,-94.3817,-1.4198,0.6206,0.2257,-0.0573,10.5244,-44.9703,148.7747
0.7266,0.1465,0.7402,8.8550,-82.0916,-0.3359,0.6248,0.2233,-0.0552,10.6251,-45.3222,148.6976
0.7246,0.1504,0.7393,8.2901,-73.1603,-0.2595,0.6291,0.2347,-0.0468,10.7240,-45.6279,148.6206
0.7080,0.1553,0.7354,7.2672,-67.5878,0.6107,0.6174,0.2300,-0.0411,10.8158,-45.8984,148.5507
0.7051,0.1445,0.7217,5.4656,-63.1450,0.6870,0.6277,0.2306,-0.0443,10.8857,-46.1525,148.4943
0.7129,0.1455,0.7246,4.5802,-58.2901,0.0305,0.6182,0.2254,-0.0281,10.9514,-46.3838,148.4377
0.7129,0.1494,0.7119,3.2672,-52.3359,0.7939,0.6226,0.2284,-0.0425,11.0085,-46.5933,148.3889
0.7305,0.1416,0.7148,1.2519,-45.8626,0.3969,0.6283,0.2305,-0.0323,11.0453,-46.7796,148.3494
0.7305,0.1455,0.7227,0.3969,-39.8931,-0.2901,0.6238,0.2318,-0.0269,11.0800,-46.9317,148.3085
0.7334,0.1514,0.7197,-0.8855,-35.3740,-0.3664,0.6263,0.2306,-0.0213,11.1111,-47.0649,148.2684
0.7207,0.1553,0.7178,-2.0305,-32.9008,-0.4580,0.6201,0.2334,-0.0231,11.1415,-47.1794,148.2245
0.7354,0.1592,0.7207,-3.1603,-30.4122,-1.1908,0.6250,0.2333,-0.0257,11.1698,-47.2869,148.1785
0.7295,0.1611,0.7158,-3.9542,-27.8168,-1.4504,0.6274,0.2290,-0.0215,11.1943,-47.3816,148.1345
0.7334,0.1621,0.7109,-4.5344,-25.6336,-1.5267,0.6159,0.2280,-0.0194,11.2176,-47.4695,148.0892
0.7314,0.1641,0.7119,-4.3053,-23.6336,-1.9542,0.6232,0.2251,-0.0123,11.2419,-47.5462,148.0449
0.7227,0.1494,0.7021,-4.2443,-20.9618,-2.4733,0.6225,0.2321,-0.0225,11.2567,-47.6101,148.0065
0.7275,0.1621,0.6982,-3.8473,-18.5496,-2.5496,0.6200,0.2279,-0.0218,11.2824,-47.6673,147.9633
0.7295,0.1631,0.7061,-3.4351,-15.5878,-2.0611,0.6238,0.2309,-0.0206,11.3048,-47.7081,147.9265
0.7363,0.1504,0.7012,-3.1298,-11.8168,-1.7099,0.6236,0.2302,-0.0327,11.3105,-47.7389,147.9075
0.7236,0.1514,0.7012,-2.1069,-8.3969,-1.7099,0.6191,0.2317,-0.0254,11.3206,-47.7474,147.8892
0.7178,0.1445,0.6895,-1.8473,-5.4962,-1.0992,0.6212,0.2280,-0.0177,11.3203,-47.7473,147.8837
0.7217,0.1533,0.7002,-1.0534,-2.9618,-0.3511,0.6219,0.2306,-0.0184,11.3251,-47.7327,147.8801
0.7217,0.1465,0.6963,-0.1832,-0.6870,-0.5802,0.6220,0.2305,-0.0098,11.3272,-47.7101,147.8813
0.7295,0.1514,0.6885,0.1069,4.1527,0.0611,0.6231,0.2300,-0.0164,11.3281,-47.6755,147.8896
0.7393,0.1582,0.7119,0.9618,9.1908,0.3511,0.6212,0.2300,-0.0175,11.3286,-47.6121,147.9050
0.7490,0.1592,0.7168,1.3893,15.5573,-0.5191,0.6228,0.2296,-0.0238,11.3278,-47.5236,147.9249
0.7510,0.1514,0.7187,1.3435,21.5114,-0.2901,0.6200,0.2262,-0.0237,11.3112,-47.4113,147.9612
0.7588,0.1504,0.7285,1.4046,29.0229,-0.5954,0.6283,0.2248,-0.0190,11.2852,-47.2670,148.0096
0.7646,0.1436,0.7266,1.6641,36.5649,-0.9466,0.6231,0.2267,-0.0265,11.2508,-47.0956,148.0674
0.7920,0.1260,0.7090,1.7252,48.0916,-1.6641,0.6206,0.2249,-0.0196,11.2033,-46.8934,148.1375
0.7969,0.1152,0.6865,1.7863,66.2748,-2.1374,0.6251,0.2333,-0.0205,11.1435,-46.6194,148.2236
0.7686,0.1230,0.6855,2.3817,87.3740,-3.3588,0.6229,0.2243,-0.0278,11.0746,-46.2489,148.3297
0.7334,0.1289,0.7021,2.5191,103.0534,-4.9618,0.6198,0.2236,-0.0259,10.9992,-45.7947,148.4469
0.6982,0.1387,0.7148,2.3511,111.9695,-5.3588,0.6219,0.2274,-0.0342,10.9241,-45.2815,148.5689
0.6777,0.1377,0.7305,2.4733,116.1985,-6.8550,0.6163,0.2308,-0.0374,10.8530,-44.7355,148.6849
0.6855,0.1514,0.7354,2.6260,119.0534,-8.0305,0.6210,0.2300,-0.0403,10.7992,-44.1839,148.7887
0.7178,0.1641,0.7520,2.0763,123.8168,-8.9466,0.6232,0.2284,-0.0364,10.7526,-43.6273,148.8855
0.7217,0.1719,0.7588,1.4351,131.2519,-9.8779,0.6204,0.2296,-0.0447,10.7081,-43.0426,148.9801
0.7109,0.1719,0.7627,1.6031,140.7176,-9.9847,0.6217,0.2312,-0.0526,10.6589,-42.4167,149.0845
0.6904,0.1768,0.7734,1.0229,148.6718,-9.6947,0.6144,0.2296,-0.0548,10.6059,-41.7484,149.1966
0.6709,0.1758,0.7695,0.1069,154.9313,-7.9695,0.6128,0.2299,-0.0528,10.5410,-41.0539,149.3235
0.6377,0.1631,0.7705,-0.5802,156.5954,-7.2214,0.6124,0.2344,-0.0599,10.4629,-40.3413,149.4612
0.6113,0.1592,0.7764,-1.4962,156.8855,-5.1450,0.6101,0.2303,-0.0650,10.3704,-39.6200,149.6151
0.6074,0.1582,0.7812,-2.4885,156.1985,-2.3969,0.6124,0.2290,-0.0722,10.2653,-38.9089,149.7850
0.6143,0.1621,0.7979,-3.2519,157.1908,-0.3359,0.6095,0.2305,-0.0753,10.1555,-38.2008,149.9624
0.6230,0.1650,0.8066,-4.0153,160.9466,0.5038,0.6115,0.2287,-0.0855,10.0421,-37.4890,150.1456
0.6182,0.1582,0.8115,-4.5649,167.8473,2.5496,0.6098,0.2317,-0.0856,9.9147,-36.7531,150.3447
0.6162,0.1475,0.8193,-5.4504,177.0992,3.7557,0.6061,0.2246,-0.0992,9.7678,-35.9839,150.5646
0.6084,0.1406,0.8438,-6.0763,187.8779,4.2290,0.6044,0.2279,-0.1003,9.6081,-35.1626,150.7969
0.6104,0.1475,0.8486,-6.4122,199.7710,4.2901,0.5959,0.2312,-0.1057,9.4563,-34.2975,151.0253
0.5967,0.1377,0.8652,-7.4656,213.0992,4.2748,0.5984,0.2319,-0.1117,9.2897,-33.3710,151.2670
0.5635,0.1445,0.8838,-8.7328,224.2595,4.3511,0.5946,0.2287,-0.1198,9.1221,-32.3771,151.5166
0.5400,0.1416,0.8818,-9.4504,231.8779,4.4427,0.5930,0.2336,-0.1327,8.9558,-31.3473,151.7649
0.5176,0.1523,0.8916,-11.1450,235.4504,4.6718,0.5864,0.2280,-0.1283,8.7987,-30.2954,152.0071
0.4980,0.1592,0.9102,-12.4427,236.5038,5.1298,0.5911,0.2289,-0.1308,8.6472,-29.2324,152.2433
0.4814,0.1699,0.9199,-14.3053,234.6412,6.1069,0.5842,0.2290,-0.1475,8.5040,-28.1783,152.4696
0.4639,0.1836,0.9297,-16.3359,230.3359,6.4580,0.5808,0.2238,-0.1536,8.3677,-27.1448,152.6845
0.4365,0.1895,0.9434,-17.6183,224.1374,6.7328,0.5778,0.2265,-0.1608,8.2346,-26.1325,152.8865
0.4277,0.2051,0.9502,-18.2901,216.1832,7.5878,0.5764,0.2280,-0.1654,8.1121,-25.1624,153.0767
0.4268,0.2041,0.9502,-18.4733,209.6794,7.8168,0.5798,0.2292,-0.1692,7.9967,-24.2304,153.2601
0.4053,0.2002,0.9375,-19.0992,204.5038,8.1527,0.5740,0.2229,-0.1739,7.8835,-23.3227,153.4403
0.3730,0.1953,0.9434,-19.1298,197.0229,7.9695,0.5700,0.2260,-0.1852,7.7745,-22.4375,153.6105
0.3604,0.1846,0.9238,-18.7328,186.7481,7.4656,0.5709,0.2216,-0.1881,7.6737,-21.6028,153.7732
0.3418,0.1826,0.9277,-18.0153,174.9160,7.1450,0.5607,0.2257,-0.1996,7.5828,-20.8166,153.9206
0.3408,0.1709,0.9268,-17.8626,165.8779,6.4275,0.5647,0.2227,-0.1904,7.4961,-20.0774,154.0631
0.3369,0.1650,0.9238,-16.0611,157.8473,5.0382,0.5548,0.2280,-0.1964,7.4234,-19.3807,154.1881
0.3301,0.1504,0.9355,-14.7176,152.7481,4.0763,0.5586,0.2271,-0.2135,7.3533,-18.7070,154.3126
0.3203,0.1406,0.9404,-12.7023,148.2443,2.9924,0.5487,0.2306,-0.2141,7.2899,-18.0536,154.4266
0.3262,0.1475,0.9531,-11.2214,147.9847,1.6794,0.5469,0.2258,-0.2091,7.2391,-17.4142,154.5320
0.3213,0.1416,0.9678,-9.0076,150.3817,-0.0763,0.5463,0.2292,-0.2213,7.1958,-16.7668,154.6295
0.3047,0.1416,0.9854,-6.9313,152.9466,-1.1603,0.5449,0.2283,-0.2248,7.1651,-16.0975,154.7243
0.2988,0.1445,0.9961,-5.2061,156.7023,-2.4885,0.5409,0.2260,-0.2279,7.1461,-15.4148,154.8132
0.2832,0.1445,1.0088,-4.1985,158.2137,-3.2824,0.5418,0.2200,-0.2330,7.1342,-14.7175,154.9054
0.2666,0.1445,1.0146,-2.2901,158.3969,-3.6794,0.5346,0.2292,-0.2292,7.1320,-14.0133,154.9829
0.2578,0.1494,1.0215,-1.8168,156.7786,-3.4809,0.5365,0.2265,-0.2457,7.1373,-13.3199,155.0608
0.2432,0.1533,1.0225,-1.4809,155.6183,-3.6336,0.5260,0.2232,-0.2412,7.1486,-12.6295,155.1338
0.2246,0.1455,1.0215,-1.3435,153.4504,-3.0840,0.5273,0.2243,-0.2530,7.1551,-11.9411,155.2086
0.2207,0.1465,1.0146,-1.9237,152.1221,-2.3053,0.5260,0.2277,-0.2529,7.1592,-11.2746,155.2801
0.2070,0.1396,1.0020,-2.1069,152.3664,-1.3740,0.5196,0.2245,-0.2480,7.1570,-10.6105,155.3562
0.2051,0.1436,1.0020,-3.4809,154.8702,-0.3206,0.5070,0.2287,-0.2682,7.1461,-9.9477,155.4273
0.2021,0.1426,1.0137,-4.4885,159.7099,0.0611,0.5092,0.2293,-0.2618,7.1269,-9.2705,155.5035
0.1865,0.1465,1.0078,-6.3664,165.6031,1.3130,0.5029,0.2311,-0.2632,7.1025,-8.5650,155.5831
0.1689,0.1436,1.0049,-8.1832,172.8397,2.1985,0.5004,0.2296,-0.2667,7.0687,-7.8254,155.6680
0.1562,0.1406,1.0000,-10.1221,179.4046,2.6565,0.5004,0.2220,-0.2793,7.0272,-7.0604,155.7616
0.1348,0.1260,1.0010,-12.1527,184.7939,3.3435,0.4921,0.2239,-0.2793,6.9562,-6.2653,155.8529
0.1162,0.1211,1.0068,-13.9542,188.6260,3.7863,0.4883,0.2281,-0.2841,6.8700,-5.4466,155.9420
0.0889,0.1172,1.0059,-16.1374,188.9924,4.8397,0.4832,0.2239,-0.2852,6.7709,-4.6095,156.0331
0.0752,0.1250,1.0029,-17.3282,184.7176,5.0840,0.4823,0.2265,-0.2939,6.6803,-3.7946,156.1168
0.0625,0.1328,1.0127,-18.2137,178.1527,5.3740,0.4768,0.2200,-0.2982,6.5987,-3.0102,156.1970
0.0518,0.1523,1.0176,-18.8855,169.6183,5.2824,0.4731,0.2195,-0.2995,6.5357,-2.2675,156.2752
0.0312,0.1572,1.0186,-18.8702,159.1756,5.1145,0.4705,0.2210,-0.3068,6.4758,-1.5642,156.3461
0.0352,0.1543,1.0186,-18.0763,149.6947,4.4275,0.4611,0.2220,-0.3113,6.4144,-0.9197,156.4062
0.0234,0.1582,1.0137,-16.8702,141.2366,3.8931,0.4602,0.2236,-0.3154,6.3615,-0.3120,156.4594
0.0293,0.1523,1.0137,-15.2824,135.5878,2.3206,0.4550,0.2232,-0.3004,6.3099,0.2593,156.5042
0.0186,0.1416,1.0186,-13.2519,134.1985,1.4046,0.4484,0.2226,-0.3189,6.2571,0.8234,156.5408
0.0088,0.1328,1.0156,-11.1756,133.1908,0.5649,0.4462,0.2200,-0.3134,6.2082,1.3827,156.5723
-0.0059,0.1152,1.0107,-8.1679,133.9695,0.0153,0.4468,0.2229,-0.3097,6.1591,1.9497,156.5999
-0.0205,0.1035,1.0137,-6.1221,135.0229,0.1985,0.4388,0.2207,-0.3234,6.1101,2.5253,156.6289
-0.0312,0.1035,1.0029,-4.3053,136.6107,-0.3664,0.4367,0.2211,-0.3327,6.0699,3.1083,156.6550
-0.0283,0.1084,1.0156,-3.8015,140.2137,0.2748,0.4350,0.2165,-0.3348,6.0371,3.6983,156.6881
-0.0469,0.1182,1.0117,-2.6260,144.2290,1.2061,0.4287,0.2124,-0.3379,6.0158,4.3081,156.7235
-0.0547,0.1133,1.0205,-2.8092,146.8855,2.4580,0.4253,0.2156,-0.3382,5.9906,4.9286,156.7664
-0.0713,0.1152,1.0156,-3.4504,146.7328,3.6336,0.4260,0.2210,-0.3306,5.9646,5.5512,156.8117
-0.0840,0.1162,1.0283,-3.9542,145.5725,5.0992,0.4211,0.2195,-0.3348,5.9368,6.1681,156.8626
-0.0801,0.1221,1.0332,-4.6107,144.7023,5.7863,0.4167,0.2210,-0.3422,5.9109,6.7735,156.9190
-0.0879,0.1299,1.0400,-6.4122,145.7557,7.1908,0.4130,0.2108,-0.3515,5.8829,7.3797,156.9836
-0.1016,0.1348,1.0391,-7.3282,148.7939,7.4351,0.4113,0.2129,-0.3555,5.8536,7.9999,157.0493
-0.1172,0.1250,1.0283,-7.6641,153.6031,6.9924,0.4095,0.2096,-0.3601,5.8183,8.6439,157.1140
-0.1387,0.1289,1.0107,-8.8397,156.9466,6.6565,0.4027,0.2203,-0.3598,5.7790,9.3081,157.1744
-0.1475,0.1240,1.0166,-9.2214,158.5191,6.6107,0.3992,0.2167,-0.3606,5.7363,9.9777,157.2363
-0.1572,0.1172,1.0137,-9.1450,159.5878,5.9237,0.3911,0.2160,-0.3642,5.6909,10.6522,157.2961
-0.1670,0.1152,1.0078,-8.9313,161.3740,6.1832,0.3891,0.2160,-0.3695,5.6470,11.3338,157.3579
-0.1709,0.1152,1.0049,-8.8244,163.7252,5.8015,0.3781,0.2162,-0.3644,5.6051,12.0237,157.4201
-0.1934,0.1182,0.9902,-9.1603,167.3282,5.5267,0.3778,0.2109,-0.3712,5.5629,12.7323,157.4799
-0.2012,0.1133,0.9814,-8.3969,171.8931,5.1603,0.3774,0.2178,-0.3758,5.5236,13.4608,157.5404
-0.2041,0.1143,0.9756,-7.4962,176.0000,5.1298,0.3680,0.2141,-0.3822,5.4907,14.2042,157.6045
-0.2197,0.1172,0.9756,-6.9466,179.4198,4.3359,0.3632,0.2181,-0.3898,5.4610,14.9632,157.6659
-0.2334,0.1182,0.9688,-6.7634,179.9847,5.1145,0.3550,0.2204,-0.3876,5.4341,15.7244,157.7307
-0.2432,0.1279,0.9736,-6.1679,178.5954,5.5115,0.3543,0.2182,-0.3859,5.4149,16.4770,157.7976
-0.2607,0.1338,0.9971,-5.5115,176.1221,6.1221,0.3519,0.2163,-0.3902,5.4011,17.2173,157.8671
-0.2861,0.1426,1.0059,-4.3053,170.8092,6.5802,0.3427,0.2181,-0.3914,5.3946,17.9347,157.9355
-0.2949,0.1523,1.0205,-3.6031,165.4046,6.9466,0.3385,0.2176,-0.3939,5.3950,18.6255,158.0056
-0.3174,0.1494,1.0127,-2.6412,159.9389,6.9924,0.3351,0.2189,-0.3978,5.3979,19.2937,158.0722
-0.3252,0.1426,1.0127,-1.2366,154.0305,6.6565,0.3245,0.2178,-0.4051,5.4044,19.9352,158.1365
-0.3379,0.1270,0.9990,0.7939,149.1450,6.5344,0.3265,0.2194,-0.4003,5.4158,20.5573,158.1971
-0.3389,0.1318,0.9912,1.8779,146.1527,7.1756,0.3224,0.2191,-0.4018,5.4358,21.1638,158.2616
-0.3428,0.1260,0.9717,2.8702,143.8931,5.7252,0.3161,0.2205,-0.3980,5.4575,21.7611,158.3188
-0.3516,0.1299,0.9629,3.8168,143.9084,6.1527,0.3135,0.2147,-0.4041,5.4863,22.3573,158.3795
-0.3633,0.1240,0.9590,4.2748,144.8855,5.4809,0.3131,0.2163,-0.4000,5.5154,22.9588,158.4375
-0.3770,0.1221,0.9473,4.4733,147.1908,5.1603,0.3087,0.2188,-0.4024,5.5455,23.5714,158.4949
-0.3809,0.1270,0.9453,3.9695,150.4733,4.7939,0.2987,0.2243,-0.4024,5.5763,24.1971,158.5541
-0.3975,0.1299,0.9541,3.3893,154.7786,4.8702,0.2929,0.2191,-0.4037,5.6070,24.8414,158.6170
-0.4141,0.1250,0.9473,3.2824,158.8397,4.5802,0.2875,0.2224,-0.4111,5.6374,25.5043,158.6809
-0.4248,0.1221,0.9346,2.6565,160.4733,4.6565,0.2824,0.2260,-0.4065,5.6665,26.1748,158.7461
-0.4268,0.1221,0.9336,1.8015,159.4198,5.4656,0.2777,0.2235,-0.4078,5.6959,26.8389,158.8174
-0.4443,0.1318,0.9307,1.2214,156.0611,5.2977,0.2721,0.2223,-0.4106,5.7248,27.4876,158.8875
-0.4502,0.1328,0.9404,1.3435,149.1145,5.9847,0.2660,0.2284,-0.4111,5.7567,28.1045,158.9597
-0.4629,0.1445,0.9355,0.8702,138.6718,6.0305,0.2565,0.2216,-0.4103,5.7879,28.6741,159.0289
-0.4756,0.1436,0.9424,0.9771,126.4733,6.1832,0.2607,0.2268,-0.4180,5.8180,29.1897,159.0937
-0.4932,0.1426,0.9404,0.8855,113.4962,6.1221,0.2567,0.2238,-0.4189,5.8448,29.6480,159.1518
-0.4883,0.1416,0.9316,1.4962,101.2977,5.4962,0.2504,0.2224,-0.4266,5.8716,30.0520,159.2027
-0.4980,0.1377,0.9229,2.3053,91.9389,4.3969,0.2526,0.2251,-0.4215,5.8964,30.4157,159.2423
-0.5000,0.1416,0.9023,3.0687,86.0458,4.5038,0.2450,0.2260,-0.4148,5.9248,30.7532,159.2795
-0.5020,0.1309,0.8984,3.2672,82.7939,3.0687,0.2450,0.2241,-0.4187,5.9485,31.0772,159.3080
-0.5137,0.1230,0.8906,3.8626,81.2366,2.3817,0.2375,0.2204,-0.4208,5.9718,31.3952,159.3318
-0.5107,0.1182,0.8887,3.2824,82.1679,1.4198,0.2375,0.2194,-0.4266,5.9906,31.7174,159.3523
-0.5146,0.1250,0.8877,3.4198,82.9466,1.0382,0.2388,0.2195,-0.4222,6.0107,32.0429,159.3719
-0.5215,0.1211,0.8721,2.7023,84.8244,0.8855,0.2395,0.2216,-0.4173,6.0271,32.3774,159.3907
-0.5283,0.1230,0.8750,1.8015,84.8550,1.0076,0.2315,0.2217,-0.4246,6.0415,32.7115,159.4115
-0.5391,0.1270,0.8691,1.8931,83.6641,0.6870,0.2290,0.2242,-0.4224,6.0558,33.0406,159.4297
-0.5498,0.1260,0.8740,0.5496,81.5573,0.7481,0.2321,0.2227,-0.4234,6.0637,33.3604,159.4471
-0.5547,0.1250,0.8809,0.1221,77.0534,1.0840,0.2207,0.2227,-0.4279,6.0706,33.6598,159.4652
-0.5703,0.1240,0.8809,-0.1374,69.8473,2.0763,0.2226,0.2274,-0.4256,6.0765,33.9274,159.4833
-0.5771,0.1250,0.8809,-0.3664,61.6794,1.6183,0.2186,0.2264,-0.4237,6.0781,34.1591,159.4946
-0.5781,0.1250,0.8887,-0.7634,50.6412,1.7710,0.2195,0.2279,-0.4256,6.0754,34.3417,159.5011
