-0.0898,-0.0312,1.0332,-3.6463,-49.5854,4.8902,-0.1854,-0.2855,0.2376,18.9708,-1.6933,57.7132
-0.0820,-0.0322,1.0273,-2.9146,-47.8781,2.2073,-0.1842,-0.2870,0.2464,18.9963,-1.6736,57.6626
-0.0771,-0.0273,1.0293,-3.6463,-44.7073,1.3537,-0.1842,-0.2916,0.2385,19.0097,-1.6546,57.6051
-0.0742,-0.0322,1.0332,-2.9146,-42.8780,0.5000,-0.1874,-0.2861,0.2329,19.0151,-1.6331,57.5457
-0.0645,-0.0264,1.0264,-3.1585,-41.7805,-1.4512,-0.1839,-0.2872,0.2318,19.0170,-1.6076,57.4762
-0.0439,-0.0146,1.0303,-2.4268,-38.0000,-1.8171,-0.1857,-0.2893,0.2324,19.0048,-1.5737,57.4047
-0.0352,-0.0215,1.0381,-2.1829,-33.4878,-2.9146,-0.1769,-0.2905,0.2379,18.9724,-1.5387,57.3270
-0.0400,-0.0127,1.0303,-1.3293,-29.2195,-5.7195,-0.1824,-0.2852,0.2382,18.9207,-1.4937,57.2414
-0.0557,-0.0342,1.0283,-1.6951,-27.1463,-9.2561,-0.1857,-0.2870,0.2306,18.8589,-1.4542,57.1404
-0.0605,-0.0273,1.0410,-1.8171,-29.0976,-12.6707,-0.1857,-0.2872,0.2324,18.8058,-1.4084,57.0255
-0.0537,-0.0137,1.0342,-1.8171,-33.0000,-16.8171,-0.1813,-0.2855,0.2253,18.7726,-1.3523,56.8917
-0.0381,-0.0361,1.0391,-0.9634,-37.0244,-21.4512,-0.1839,-0.2867,0.2303,18.7573,-1.2932,56.7386
-0.0254,-0.0508,1.0430,-0.1098,-39.8293,-28.4024,-0.1813,-0.2852,0.2274,18.7558,-1.2257,56.5557
-0.0078,-0.0566,1.0410,-1.0854,-39.3415,-35.9634,-0.1772,-0.2846,0.2271,18.7540,-1.1535,56.3372
0.0049,-0.0527,1.0420,-0.1098,-35.8049,-43.2805,-0.1830,-0.2937,0.2271,18.7396,-1.0660,56.0876
-0.0088,-0.0439,1.0371,1.2317,-30.0732,-45.9634,-0.1781,-0.2849,0.2268,18.6971,-0.9670,55.8309
-0.0254,-0.0391,1.0332,0.2561,-29.8293,-51.9390,-0.1862,-0.2861,0.2286,18.6518,-0.8638,55.5508
-0.0469,-0.0312,1.0352,0.7439,-29.9512,-52.5488,-0.1760,-0.2910,0.2364,18.6042,-0.7561,55.2691
-0.0566,-0.0430,1.0381,0.9878,-32.1463,-55.5976,-0.1775,-0.2922,0.2321,18.5654,-0.6489,54.9751
-0.0508,-0.0371,1.0332,0.5000,-33.4878,-55.5976,-0.1743,-0.2928,0.2192,18.5347,-0.5431,54.6779
-0.1436,-0.0254,1.0361,0.2561,-32.8780,-52.5488,-0.1781,-0.2940,0.2274,18.4931,-0.4425,54.4018
-0.0908,-0.0264,1.0098,-0.7195,-35.8049,-45.5976,-0.1822,-0.3004,0.2297,18.4675,-0.3559,54.1499
-0.0869,-0.0098,1.0313,-2.0610,-36.7805,-37.3049,-0.1786,-0.2948,0.2277,18.4464,-0.2812,53.9310
-0.0537,-0.0322,1.0459,-1.2073,-31.1707,-31.8171,-0.1740,-0.2908,0.2268,18.4017,-0.2176,53.7334
-0.0635,-0.0117,1.0215,-1.8171,-24.3415,-24.5000,-0.1681,-0.2995,0.2177,18.3285,-0.1614,53.5633
-0.0742,-0.0312,1.0332,-1.5732,-21.2927,-17.1829,-0.1693,-0.2986,0.2171,18.2400,-0.1220,53.4253
-0.1025,-0.0186,1.0381,-1.5732,-26.2927,-11.8171,-0.1684,-0.2951,0.2215,18.1710,-0.0866,53.3132
-0.0918,-0.0322,1.0273,-2.0610,-32.1463,-5.8415,-0.1728,-0.2986,0.2318,18.1272,-0.0662,53.2260
-0.0859,-0.0332,1.0371,-2.3049,-33.6098,-0.4756,-0.1760,-0.2951,0.2245,18.0911,-0.0549,53.1610
-0.0635,-0.0410,1.0381,-1.4512,-31.1707,2.4512,-0.1699,-0.3010,0.2224,18.0469,-0.0461,53.1053
-0.0488,-0.0449,1.0342,-2.5488,-28.3659,4.0366,-0.1772,-0.3010,0.2207,17.9920,-0.0460,53.0547
-0.0312,-0.0312,1.0352,-2.0610,-22.2683,3.7927,-0.1778,-0.2957,0.2221,17.9116,-0.0379,53.0037
-0.0225,-0.0215,1.0313,-2.1829,-19.7073,3.4268,-0.1713,-0.3042,0.2274,17.8215,-0.0255,52.9480
-0.0186,-0.0195,1.0361,-2.5488,-15.0732,3.9146,-0.1772,-0.3001,0.2233,17.7121,-0.0150,52.8951
-0.0205,-0.0293,1.0400,-2.1829,-9.5854,3.1829,-0.1713,-0.3010,0.2169,17.5792,-0.0058,52.8375
-0.0225,-0.0010,1.0400,-2.0610,-7.2683,3.3049,-0.1746,-0.2975,0.2113,17.4382,0.0136,52.7821
-0.0371,-0.0107,1.0361,-1.9390,-6.7805,2.2073,-0.1751,-0.3033,0.2136,17.2934,0.0307,52.7224
-0.0361,0.0146,1.0332,-2.1829,-9.9512,2.0854,-0.1687,-0.2975,0.2218,17.1623,0.0571,52.6629
-0.0371,0.0303,1.0313,-2.3049,-13.4878,1.5976,-0.1672,-0.2937,0.2218,17.0477,0.0893,52.6021
-0.0576,-0.0098,1.0469,-1.9390,-16.4146,0.2561,-0.1705,-0.3022,0.2227,16.9426,0.1089,52.5359
-0.0566,-0.1387,1.0449,-3.4024,-14.3415,-1.3293,-0.1690,-0.2966,0.2259,16.8268,0.0772,52.4615
-0.0303,-0.0957,1.0381,-2.3049,-10.4390,-1.6951,-0.1705,-0.3022,0.2186,16.6986,0.0655,52.3831
-0.0254,-0.0146,1.0391,-2.0610,-6.5366,-0.4756,-0.1667,-0.3036,0.2198,16.5554,0.0848,52.3095
-0.0234,0.0029,1.0342,-1.5732,-6.1707,1.1098,-0.1760,-0.3004,0.2210,16.4118,0.1104,52.2461
-0.0381,0.0234,1.0488,-1.5732,-13.4878,2.5732,-0.1713,-0.2963,0.2154,16.3010,0.1408,52.1898
-0.0391,0.0029,1.0322,-1.0854,-18.6098,2.6951,-0.1801,-0.3048,0.2198,16.2123,0.1651,52.1349
-0.0488,-0.0723,1.0391,-1.8171,-17.7561,2.0854,-0.1748,-0.2946,0.2110,16.1170,0.1575,52.0765
-0.0430,-0.0781,1.0352,-2.4268,-17.3902,1.1098,-0.1737,-0.3001,0.2201,16.0201,0.1468,52.0123
-0.0381,-0.0723,1.0361,-2.0610,-12.3902,1.9634,-0.1789,-0.2946,0.2128,15.9031,0.1379,51.9533
-0.0244,-0.0723,1.0352,-2.5488,-8.2439,2.4512,-0.1748,-0.2992,0.2174,15.7697,0.1270,51.8932
-0.0137,-0.0498,1.0352,-1.9390,-2.1463,2.2073,-0.1772,-0.2984,0.2093,15.6138,0.1274,51.8321
-0.0166,-0.0352,1.0391,-2.3049,1.3902,2.6951,-0.1728,-0.2969,0.2116,15.4418,0.1320,51.7725
-0.0137,-0.0410,1.0361,-2.1829,4.1951,2.9390,-0.1789,-0.2913,0.2087,15.2588,0.1337,51.7160
-0.0332,-0.0488,1.0332,-1.3293,7.4878,2.2073,-0.1813,-0.2957,0.2081,15.0594,0.1359,51.6587
-0.0381,-0.0420,1.0400,-2.1829,5.4146,1.1098,-0.1769,-0.2954,0.2195,14.8665,0.1395,51.5961
-0.0420,-0.0283,1.0332,-1.3293,2.8537,1.4756,-0.1713,-0.2946,0.2224,14.6845,0.1523,51.5357
-0.0430,-0.0410,1.0283,-1.4512,-0.0732,1.4756,-0.1766,-0.2966,0.2201,14.5168,0.1585,51.4757
-0.0469,-0.0342,1.0371,-2.6707,-3.2439,2.0854,-0.1769,-0.2875,0.2169,14.3631,0.1612,51.4188
-0.0439,-0.0381,1.0371,-2.4268,-6.9024,0.2561,-0.1778,-0.2998,0.2177,14.2282,0.1654,51.3520
-0.0400,-0.0391,1.0352,-2.3049,-9.2195,1.4756,-0.1792,-0.2937,0.2169,14.1045,0.1681,51.2918
-0.0303,-0.0391,1.0342,-2.0610,-11.1707,-0.2317,-0.1731,-0.2946,0.2160,13.9917,0.1742,51.2220
-0.0293,-0.0439,1.0322,-2.1829,-11.5366,-0.2317,-0.1763,-0.2954,0.2160,13.8815,0.1772,51.1525
-0.0225,-0.0332,1.0352,-1.3293,-11.2927,0.0122,-0.1684,-0.2951,0.2078,13.7740,0.1883,51.0822
-0.0107,-0.0400,1.0420,-2.5488,-7.6341,0.0122,-0.1716,-0.2899,0.2250,13.6480,0.1923,51.0126
-0.0215,-0.0371,1.0342,-2.1829,-5.8049,0.5000,-0.1708,-0.2875,0.2207,13.5131,0.1979,50.9464
-0.0156,-0.0303,1.0313,-1.6951,-5.3171,-0.1098,-0.1710,-0.3022,0.2166,13.3815,0.2088,50.8747
-0.0234,-0.0352,1.0342,-2.0610,-4.7073,0.1341,-0.1655,-0.2969,0.2163,13.2450,0.2159,50.8040
-0.0293,-0.0391,1.0322,-1.8171,-4.3415,0.3780,-0.1737,-0.3004,0.2081,13.1096,0.2205,50.7359
-0.0303,-0.0420,1.0342,-1.0854,-6.0488,-0.8415,-0.1760,-0.3007,0.2136,12.9811,0.2282,50.6642
-0.0293,-0.0322,1.0381,-2.1829,-5.5610,-0.7195,-0.1716,-0.3051,0.2110,12.8525,0.2354,50.5900
-0.0293,-0.0352,1.0459,-2.7927,-8.3659,-1.2073,-0.1757,-0.3019,0.2095,12.7374,0.2385,50.5147
-0.0273,-0.0332,1.0332,-2.0610,-9.7073,-1.0854,-0.1725,-0.3062,0.2069,12.6303,0.2453,50.4387
-0.0186,-0.0352,1.0410,-1.8171,-11.1707,-1.4512,-0.1740,-0.3057,0.2060,12.5328,0.2525,50.3613
-0.0273,-0.0420,1.0381,-2.7927,-12.0244,0.0122,-0.1737,-0.3054,0.2090,12.4366,0.2511,50.2901
-0.0225,-0.0420,1.0400,-1.8171,-13.9756,0.0122,-0.1734,-0.3022,0.2005,12.3527,0.2532,50.2196
-0.0215,-0.0410,1.0400,-1.6951,-14.5854,-0.9634,-0.1743,-0.3071,0.2087,12.2708,0.2577,50.1448
-0.0176,-0.0381,1.0459,-2.5488,-14.7073,-1.4512,-0.1722,-0.3106,0.2160,12.1892,0.2608,50.0661
-0.0225,-0.0303,1.0352,-1.5732,-15.9268,0.0122,-0.1769,-0.3060,0.2136,12.1129,0.2692,49.9972
-0.0146,-0.0361,1.0381,-2.0610,-15.3171,-1.0854,-0.1748,-0.3065,0.2066,12.0381,0.2736,49.9215
0.0000,-0.0322,1.0400,-1.8171,-13.4878,-0.7195,-0.1675,-0.3039,0.2069,11.9584,0.2812,49.8452
-0.0078,-0.0391,1.0322,-1.4512,-12.6341,-1.5732,-0.1722,-0.3048,0.2055,11.8743,0.2872,49.7671
-0.0195,-0.0303,1.0391,-2.3049,-12.7561,-0.1098,-0.1710,-0.3060,0.2095,11.7872,0.2921,49.6955
-0.0215,-0.0352,1.0400,-2.0610,-13.8537,-0.5976,-0.1722,-0.3054,0.2002,11.7078,0.2954,49.6222
-0.0137,-0.0361,1.0420,-2.1829,-15.1951,-0.3537,-0.1705,-0.3060,0.2145,11.6326,0.2988,49.5494
-0.0107,-0.0381,1.0342,-2.5488,-14.2195,-0.9634,-0.1719,-0.2998,0.2031,11.5570,0.2989,49.4745
-0.0098,-0.0400,1.0293,-2.4268,-13.4878,-1.2073,-0.1658,-0.3042,0.2046,11.4784,0.2995,49.3963
-0.0225,-0.0322,1.0459,-2.4268,-14.8293,-1.8171,-0.1708,-0.3083,0.2052,11.4040,0.3036,49.3172
-0.0303,-0.0283,1.0361,-1.8171,-21.0488,-1.2073,-0.1702,-0.3030,0.2101,11.3535,0.3115,49.2432
-0.0166,-0.0244,1.0342,-2.1829,-28.4878,-3.2805,-0.1672,-0.3048,0.2151,11.3385,0.3221,49.1581
0.0000,-0.0312,1.0352,-2.5488,-31.5366,-4.2561,-0.1678,-0.3048,0.2002,11.3460,0.3277,49.0666
0.0020,-0.0322,1.0303,-1.6951,-30.6829,-4.7439,-0.1708,-0.3083,0.1914,11.3537,0.3358,48.9738
0.0117,-0.0293,1.0439,-2.4268,-28.4878,-5.1098,-0.1684,-0.3010,0.2052,11.3491,0.3438,48.8793
0.0146,-0.0352,1.0361,-2.0610,-25.3171,-4.2561,-0.1637,-0.3027,0.1996,11.3327,0.3499,48.7868
0.0068,-0.0361,1.0361,-1.9390,-23.9756,-4.6220,-0.1678,-0.3033,0.1996,11.3087,0.3555,48.6947
-0.0059,-0.0420,1.0332,-2.9146,-23.0000,-4.5000,-0.1658,-0.2966,0.2128,11.2716,0.3550,48.6044
-0.0029,-0.0430,1.0273,-1.5732,-20.9268,-4.3780,-0.1675,-0.2992,0.2025,11.2301,0.3586,48.5155
-0.0088,-0.0410,1.0410,-1.6951,-18.4878,-2.5488,-0.1632,-0.3036,0.1984,11.1778,0.3612,48.4328
-0.0068,-0.0469,1.0303,-2.0610,-15.5610,-0.9634,-0.1667,-0.3016,0.2078,11.1107,0.3581,48.3584
-0.0098,-0.0381,1.0371,-1.3293,-17.2683,-0.5976,-0.1655,-0.2984,0.2017,11.0523,0.3614,48.2867
-0.0020,-0.0371,1.0391,-2.4268,-20.0732,-1.8171,-0.1611,-0.2978,0.1929,11.0110,0.3613,48.2068
0.0127,-0.0361,1.0293,-1.8171,-20.5610,-0.8415,-0.1672,-0.2937,0.1955,10.9764,0.3627,48.1335
0.0156,-0.0342,1.0400,-1.8171,-17.8780,-1.6951,-0.1658,-0.2937,0.1979,10.9301,0.3661,48.0561
0.0234,-0.0352,1.0400,-2.0610,-14.4634,-0.3537,-0.1687,-0.2986,0.1987,10.8725,0.3667,47.9839
0.0146,-0.0361,1.0322,-1.5732,-9.8293,-1.4512,-0.1629,-0.2975,0.2002,10.7903,0.3702,47.9065
0.0000,-0.0371,1.0420,-2.0610,-8.4878,-1.8171,-0.1672,-0.2998,0.1987,10.6996,0.3707,47.8292
0.0039,-0.0381,1.0352,-2.3049,-10.9268,-1.2073,-0.1637,-0.3024,0.1911,10.6239,0.3687,47.7525
0.0010,-0.0391,1.0371,-1.8171,-12.3902,-0.7195,-0.1637,-0.3013,0.2052,10.5498,0.3690,47.6793
0.0020,-0.0391,1.0371,-1.0854,-13.4878,-0.5976,-0.1623,-0.2975,0.1970,10.4834,0.3717,47.6073
-0.0039,-0.0303,1.0313,-1.3293,-11.2927,-4.3780,-0.1667,-0.2984,0.1914,10.4083,0.3792,47.5204
-0.0020,-0.0098,1.0342,-1.8171,-2.6341,-8.1585,-0.1573,-0.2963,0.2022,10.2914,0.3987,47.4146
0.0020,0.0137,1.0322,-1.5732,12.4878,-13.8902,-0.1605,-0.3022,0.1894,10.1153,0.4322,47.2839
0.0088,0.0215,1.0352,-0.5976,24.0732,-19.7439,-0.1643,-0.3051,0.1973,9.8899,0.4780,47.1291
0.0225,0.0186,1.0430,-0.3537,36.2683,-20.8415,-0.1649,-0.3004,0.1911,9.6181,0.5230,46.9700
0.0225,0.0205,1.0361,-1.4512,46.2683,-21.5732,-0.1690,-0.3001,0.2040,9.3011,0.5648,46.8088
0.0391,-0.0137,1.0420,-0.9634,48.0976,-20.2317,-0.1623,-0.3016,0.1993,8.9842,0.5909,46.6501
-0.0059,-0.0391,1.0469,-2.1829,5.7805,-13.5244,-0.1611,-0.2978,0.1987,8.8410,0.5938,46.5232
0.0957,-0.0352,1.0264,-2.5488,-0.1951,-6.9390,-0.1634,-0.3024,0.2017,8.7679,0.5923,46.4199
0.0898,-0.0957,1.0283,-1.4512,11.2683,-1.9390,-0.1634,-0.3036,0.1917,8.6457,0.5610,46.3403
0.1113,-0.0498,1.0313,-1.5732,31.7561,3.0610,-0.1637,-0.3062,0.2019,8.4410,0.5495,46.2811
0.0996,-0.0293,1.0303,-0.1098,50.7805,5.6220,-0.1640,-0.3045,0.2110,8.1462,0.5537,46.2351
0.0781,-0.1602,1.0361,-0.1098,72.3659,7.6951,-0.1629,-0.3042,0.2057,7.7526,0.4921,46.2017
0.0059,-0.1445,1.0381,0.0122,85.9024,4.5244,-0.1608,-0.3062,0.2095,7.2703,0.4432,46.1564
-0.0361,-0.0137,1.0381,0.3780,86.8781,2.4512,-0.1649,-0.3024,0.2104,6.7699,0.4582,46.1055
-0.0664,-0.0322,1.0381,0.2561,73.8293,2.2073,-0.1705,-0.3030,0.2116,6.3218,0.4628,46.0572
-0.0742,-0.0322,1.0342,0.1341,54.0732,1.4756,-0.1713,-0.2998,0.2125,5.9618,0.4668,46.0073
-0.0771,-0.0352,1.0391,-1.4512,36.2683,2.6951,-0.1719,-0.3039,0.2145,5.6828,0.4618,45.9619
-0.0645,-0.0312,1.0225,-0.8415,22.3659,0.9878,-0.1655,-0.3027,0.2145,5.4705,0.4626,45.9069
-0.0498,-0.0381,1.0332,-1.3293,13.3415,0.3780,-0.1699,-0.2986,0.2072,5.3080,0.4570,45.8504
-0.0264,-0.0352,1.0371,-2.0610,8.3415,-1.0854,-0.1681,-0.3054,0.2025,5.1797,0.4504,45.7842
-0.0059,-0.0361,1.0381,-1.2073,5.6585,-1.6951,-0.1687,-0.2981,0.2154,5.0695,0.4476,45.7167
0.0059,-0.0322,1.0313,-2.0610,10.0488,-0.7195,-0.1699,-0.2978,0.2174,4.9461,0.4423,45.6534
0.0020,-0.0352,1.0371,-0.8415,13.5854,-0.9634,-0.1731,-0.3027,0.2148,4.8081,0.4405,45.5900
-0.0059,-0.0332,1.0322,-1.4512,17.2439,-0.4756,-0.1684,-0.3039,0.2183,4.6499,0.4375,45.5273
-0.0146,-0.0332,1.0381,-1.4512,16.8780,-1.2073,-0.1684,-0.3045,0.2204,4.4905,0.4348,45.4619
-0.0205,-0.0391,1.0361,-1.3293,14.6829,-0.5976,-0.1652,-0.3071,0.2084,4.3424,0.4291,45.3980
-0.0225,-0.0312,1.0439,-1.2073,11.5122,-0.8415,-0.1646,-0.3048,0.2136,4.2075,0.4283,45.3338
-0.0205,-0.0273,1.0420,-2.0610,9.3171,-1.4512,-0.1725,-0.3057,0.2157,4.0858,0.4246,45.2695
-0.0166,-0.0371,1.0342,-1.2073,8.7073,-0.4756,-0.1629,-0.3060,0.2128,3.9683,0.4205,45.2062
-0.0078,-0.0312,1.0430,-2.1829,10.1707,-0.2317,-0.1675,-0.3062,0.2116,3.8509,0.4141,45.1453
0.0000,-0.0400,1.0479,-1.6951,13.0976,-0.7195,-0.1684,-0.3027,0.2174,3.7241,0.4056,45.0834
0.0029,-0.0352,1.0313,-1.2073,16.5122,-0.8415,-0.1725,-0.3039,0.2195,3.5855,0.4009,45.0226
-0.0127,-0.0342,1.0391,-1.4512,19.9268,-1.2073,-0.1652,-0.3027,0.2057,3.4272,0.3960,44.9585
-0.0244,-0.0381,1.0322,-0.3537,19.6829,-0.3537,-0.1722,-0.3051,0.2043,3.2683,0.3925,44.9013
-0.0439,-0.0342,1.0361,-1.4512,17.0000,-0.3537,-0.1675,-0.3033,0.2139,3.1110,0.3871,44.8436
-0.0518,-0.0342,1.0420,-1.4512,8.5854,0.3780,-0.1684,-0.3004,0.2060,2.9914,0.3809,44.7907
-0.0537,-0.0332,1.0410,-1.3293,-0.9268,-1.9390,-0.1655,-0.3019,0.2154,2.9114,0.3771,44.7265
-0.0576,-0.0391,1.0391,-2.1829,-10.4390,-0.2317,-0.1649,-0.2998,0.2087,2.8742,0.3657,44.6703
-0.0479,-0.0342,1.0322,-1.8171,-16.9024,-0.9634,-0.1710,-0.3057,0.2069,2.8720,0.3577,44.6117
-0.0312,-0.0361,1.0430,-3.2805,-21.5366,-1.9390,-0.1708,-0.3098,0.2075,2.8979,0.3429,44.5469
-0.0195,-0.0332,1.0420,-2.3049,-25.3171,-0.8415,-0.1725,-0.3045,0.2055,2.9464,0.3331,44.4888
-0.0176,-0.0322,1.0303,-3.1585,-27.1463,-0.9634,-0.1626,-0.3024,0.2122,2.9996,0.3217,44.4266
0.0039,-0.0303,1.0400,-2.6707,-25.5610,-0.7195,-0.1664,-0.3019,0.2090,3.0572,0.3128,44.3666
0.0039,-0.0332,1.0410,-1.6951,-22.1463,-1.3293,-0.1746,-0.3004,0.2101,3.1009,0.3055,44.3078
0.0068,-0.0342,1.0410,-1.8171,-16.1707,-1.3293,-0.1687,-0.3010,0.2072,3.1183,0.2981,44.2465
-0.0039,-0.0283,1.0352,-1.3293,-13.2439,-1.3293,-0.1713,-0.3057,0.2049,3.1185,0.2954,44.1859
-0.0010,-0.0303,1.0342,-1.4512,-12.6341,-1.0854,-0.1652,-0.3051,0.2017,3.1167,0.2918,44.1241
-0.0127,-0.0254,1.0420,-2.1829,-13.3659,0.1341,-0.1670,-0.3048,0.2037,3.1128,0.2870,44.0689
-0.0146,-0.0410,1.0332,-1.5732,-15.0732,1.3537,-0.1634,-0.3062,0.1981,3.1160,0.2768,44.0177
-0.0156,-0.0312,1.0332,-2.1829,-18.0000,-0.4756,-0.1608,-0.3010,0.2104,3.1282,0.2702,43.9585
-0.0039,-0.0342,1.0303,-1.4512,-17.8780,0.2561,-0.1664,-0.3001,0.2093,3.1471,0.2640,43.9048
-0.0029,-0.0293,1.0352,-2.3049,-19.2195,-0.7195,-0.1672,-0.3016,0.2019,3.1740,0.2565,43.8468
-0.0010,-0.0342,1.0254,-2.7927,-19.7073,0.1341,-0.1652,-0.3048,0.2022,3.2033,0.2445,43.7910
-0.0059,-0.0342,1.0381,-3.0366,-19.4634,0.8659,-0.1585,-0.2981,0.2069,3.2262,0.2323,43.7374
0.0049,-0.0303,1.0361,-1.8171,-18.4878,0.2561,-0.1649,-0.3062,0.2005,3.2528,0.2269,43.6821
0.0098,-0.0391,1.0332,-2.4268,-16.9024,-1.0854,-0.1675,-0.3054,0.1973,3.2757,0.2139,43.6219
0.0195,-0.0322,1.0361,-1.6951,-13.7317,0.1341,-0.1710,-0.3013,0.2081,3.2881,0.2072,43.5694
0.0225,-0.0293,1.0303,-2.4268,-8.9756,-0.1098,-0.1640,-0.3065,0.2011,3.2802,0.1998,43.5117
0.0205,-0.0381,1.0303,-2.7927,-2.5122,-0.8415,-0.1670,-0.3004,0.2011,3.2436,0.1856,43.4535
0.0244,-0.0391,1.0361,-2.5488,3.2195,-0.2317,-0.1632,-0.3068,0.2078,3.1817,0.1731,43.3952
0.0166,-0.0342,1.0352,-1.3293,8.0976,-0.8415,-0.1640,-0.2992,0.2057,3.0956,0.1681,43.3369
0.0059,-0.0342,1.0371,-1.0854,10.0488,0.6220,-0.1626,-0.3086,0.1964,2.9980,0.1639,43.2831
0.0039,-0.0342,1.0313,-2.1829,10.5366,0.5000,-0.1696,-0.3089,0.2025,2.8989,0.1540,43.2316
0.0020,-0.0312,1.0352,-1.8171,12.6098,-0.7195,-0.1681,-0.3068,0.2122,2.7885,0.1481,43.1749
-0.0029,-0.0371,1.0361,-1.6951,13.0976,-0.1098,-0.1710,-0.3100,0.2025,2.6774,0.1388,43.1218
-0.0078,-0.0342,1.0342,-1.6951,13.8293,-0.1098,-0.1655,-0.3150,0.2025,2.5605,0.1318,43.0659
0.0000,-0.0352,1.0371,-1.5732,13.4634,0.1341,-0.1681,-0.3098,0.2028,2.4508,0.1243,43.0134
-0.0020,-0.0400,1.0381,-0.4756,12.3659,-0.9634,-0.1728,-0.2992,0.2025,2.3476,0.1179,42.9608
0.0020,-0.0381,1.0381,-1.4512,11.3902,-0.7195,-0.1667,-0.3077,0.2078,2.2491,0.1097,42.9048
-0.0117,-0.0312,1.0332,-1.3293,11.5122,0.1341,-0.1687,-0.3133,0.2019,2.1461,0.1050,42.8529
-0.0107,-0.0352,1.0400,-1.6951,8.5854,-1.2073,-0.1699,-0.3118,0.2037,2.0575,0.0967,42.7960
-0.0186,-0.0371,1.0391,-1.5732,6.2683,-0.4756,-0.1713,-0.3141,0.2072,1.9762,0.0879,42.7428
-0.0186,-0.0381,1.0352,-2.0610,1.5122,-1.3293,-0.1681,-0.3051,0.2002,1.9175,0.0762,42.6868
-0.0137,-0.0352,1.0352,-2.0610,0.2927,-1.2073,-0.1599,-0.3080,0.2072,1.8638,0.0675,42.6274
-0.0078,-0.0273,1.0342,-1.6951,-2.7561,-0.1098,-0.1693,-0.3092,0.2078,1.8293,0.0630,42.5766
-0.0098,-0.0312,1.0313,-1.2073,-4.8293,-0.1098,-0.1629,-0.3060,0.2078,1.8020,0.0594,42.5242
-0.0117,-0.0332,1.0381,-1.5732,-7.0244,-0.3537,-0.1629,-0.3118,0.2028,1.7846,0.0532,42.4696
0.0059,-0.0293,1.0400,-1.8171,-6.7805,0.1341,-0.1672,-0.3118,0.1943,1.7773,0.0468,42.4187
-0.0029,-0.0332,1.0273,-2.1829,-8.1220,-0.4756,-0.1623,-0.3068,0.2002,1.7698,0.0375,42.3644
-0.0020,-0.0283,1.0381,-2.0610,-8.2439,-0.7195,-0.1722,-0.3051,0.1914,1.7674,0.0295,42.3138
0.0010,-0.0342,1.0381,-1.6951,-9.2195,-0.4756,-0.1672,-0.3095,0.2022,1.7677,0.0215,42.2613
0.0049,-0.0400,1.0313,-2.0610,-8.8537,0.6220,-0.1623,-0.3179,0.1961,1.7680,0.0095,42.2098
0.0107,-0.0361,1.0293,-1.8171,-7.2683,-0.8415,-0.1672,-0.3115,0.1941,1.7659,-0.0003,42.1553
0.0264,-0.0361,1.0371,-1.4512,-3.8537,-1.4512,-0.1699,-0.3086,0.1935,1.7573,-0.0088,42.1000
0.0234,-0.0361,1.0303,-1.5732,0.5366,0.0122,-0.1672,-0.3124,0.1958,1.7268,-0.0175,42.0493
0.0107,-0.0352,1.0313,-0.9634,4.6829,-1.2073,-0.1623,-0.3133,0.2025,1.6697,-0.0218,41.9913
0.0020,-0.0361,1.0430,-2.7927,4.6829,0.6220,-0.1640,-0.3074,0.1941,1.6109,-0.0358,41.9437
-0.0127,-0.0332,1.0420,-1.9390,3.2195,0.7439,-0.1678,-0.3030,0.2034,1.5516,-0.0448,41.8998
-0.0088,-0.0312,1.0391,-1.3293,-1.0488,0.6220,-0.1637,-0.2311,0.2005,1.5177,-0.0572,41.8751
-0.0127,-0.0332,1.0439,-1.0854,-3.3659,0.5000,-0.1667,-0.3033,0.2019,1.4886,-0.0622,41.8300
-0.0098,-0.0400,1.0381,-1.3293,-7.1463,-0.5976,-0.1637,-0.3039,0.2019,1.4773,-0.0714,41.7788
-0.0049,-0.0381,1.0352,-2.0610,-7.8780,0.2561,-0.1632,-0.3042,0.2019,1.4717,-0.0828,41.7309
0.0039,-0.0342,1.0420,-2.1829,-8.9756,0.0122,-0.1678,-0.3083,0.2139,1.4748,-0.0926,41.6830
0.0059,-0.0293,1.0293,-2.0610,-7.3902,0.6220,-0.1579,-0.3074,0.2052,1.4706,-0.0984,41.6339
0.0107,-0.0322,1.0391,-1.9390,-7.6341,-0.2317,-0.1643,-0.3022,0.2104,1.4712,-0.1060,41.5849
0.0000,-0.0361,1.0371,-1.9390,-6.6585,-0.5976,-0.1649,-0.3027,0.2052,1.4630,-0.1160,41.5349
0.0020,-0.0371,1.0234,-1.5732,-8.6098,0.3780,-0.1611,-0.2992,0.2075,1.4633,-0.1246,41.4884
-0.0078,-0.0293,1.0449,-2.5488,-11.1707,0.2561,-0.1623,-0.2931,0.2055,1.4710,-0.1338,41.4437
-0.0098,-0.0342,1.0293,-2.1829,-16.1707,0.1341,-0.1626,-0.3004,0.1993,1.5006,-0.1439,41.3970
-0.0146,-0.0332,1.0479,-2.9146,-23.8537,1.1098,-0.1620,-0.2995,0.2078,1.5602,-0.1561,41.3547
-0.0068,-0.0273,1.0449,-2.4268,-31.4146,2.5732,-0.1596,-0.2995,0.2078,1.6560,-0.1628,41.3178
0.0020,-0.0381,1.0342,-2.4268,-37.7561,3.3049,-0.1637,-0.3004,0.2034,1.7852,-0.1762,41.2855
