-0.0410,-0.9922,-0.0439,-0.1098,3.8293,1.1098,0.0704,-0.4825,0.8328,-177.9792,-83.3268,172.8441
-0.0352,-0.9893,-0.0391,1.3537,2.8537,0.8659,0.0684,-0.4775,0.8369,-177.8102,-83.3704,172.6630
-0.0342,-0.9834,-0.0479,1.4756,3.3415,0.0122,0.0681,-0.4831,0.8333,-177.6837,-83.4089,172.5225
-0.0332,-0.9863,-0.0439,1.8415,1.2683,-0.4756,0.0669,-0.4799,0.8316,-177.5670,-83.4512,172.4012
-0.0332,-0.9863,-0.0459,2.3293,-0.1951,-0.8415,0.0643,-0.4796,0.8231,-177.4556,-83.4939,172.2923
-0.0371,-0.9932,-0.0469,3.5488,1.0244,-2.7927,0.0695,-0.4793,0.8316,-177.4136,-83.5418,172.2469
-0.0332,-1.0078,-0.0352,4.5244,1.8780,-4.1341,0.0678,-0.4778,0.8345,-177.4367,-83.6010,172.2635
-0.0312,-1.0127,-0.0518,5.5000,0.9024,-5.3537,0.0646,-0.4781,0.8325,-177.5159,-83.6549,172.3413
-0.0283,-1.0186,-0.0430,5.8659,-0.6829,-8.6463,0.0578,-0.4778,0.8307,-177.7212,-83.7154,172.5545
-0.0225,-1.0264,-0.0469,5.9878,-1.0488,-9.8659,0.0678,-0.4799,0.8357,-178.0175,-83.7743,172.8583
-0.0234,-1.0244,-0.0283,6.4756,0.6585,-11.3293,0.0736,-0.4834,0.8234,-178.3837,-83.8449,173.2234
-0.0137,-1.0313,-0.0283,4.5244,2.2439,-11.9390,0.0651,-0.4843,0.8257,-178.8216,-83.9063,173.6551
-0.0176,-1.0488,-0.0361,3.5488,4.1951,-11.9390,0.0616,-0.4778,0.8415,-179.2505,-83.9582,174.0703
-0.0195,-1.0420,-0.0273,1.7195,4.1951,-10.3537,0.0643,-0.4822,0.8339,-179.6091,-84.0060,174.4144
-0.0117,-1.0430,-0.0215,-0.3537,4.6829,-8.4024,0.0648,-0.4790,0.8351,-179.9248,-84.0471,174.7128
-0.0039,-1.0371,-0.0146,-0.8415,6.0244,-6.8171,0.0625,-0.4802,0.8351,179.7878,-84.0894,174.9771
-0.0010,-1.0303,-0.0205,-3.6463,8.3415,-2.9146,0.0634,-0.4822,0.8275,179.6423,-84.1152,175.0878
-0.0039,-1.0322,-0.0303,-3.6463,8.4634,-0.3537,0.0608,-0.4796,0.8307,179.6263,-84.1352,175.0689
-0.0137,-1.0410,-0.0322,-5.4756,9.6829,-0.1098,0.0608,-0.4811,0.8278,179.6618,-84.1461,174.9933
-0.0137,-1.0313,-0.0283,-6.0854,9.5610,3.0610,0.0608,-0.4834,0.8333,179.8379,-84.1563,174.7772
-0.0088,-1.0273,-0.0361,-6.3293,9.3171,4.6463,0.0640,-0.4837,0.8304,-179.9455,-84.1607,174.5205
-0.0049,-1.0264,-0.0342,-6.8171,8.4634,6.3537,0.0628,-0.4825,0.8331,-179.6681,-84.1640,174.2066
-0.0107,-1.0205,-0.0342,-6.6951,8.5854,7.3293,0.0613,-0.4828,0.8316,-179.3206,-84.1674,173.8224
-0.0107,-1.0137,-0.0391,-6.9390,7.2439,8.9146,0.0619,-0.4816,0.8322,-178.9024,-84.1664,173.3731
-0.0215,-1.0098,-0.0342,-5.8415,5.5366,8.4268,0.0570,-0.4831,0.8272,-178.4409,-84.1725,172.8893
-0.0137,-1.0010,-0.0332,-4.6220,5.6585,8.7927,0.0625,-0.4837,0.8339,-178.0090,-84.1840,172.4333
-0.0166,-1.0059,-0.0420,-3.6463,4.1951,8.3049,0.0648,-0.4787,0.8348,-177.5849,-84.1948,171.9912
-0.0137,-0.9922,-0.0479,-3.1585,3.8293,6.9634,0.0640,-0.4813,0.8395,-177.2328,-84.2043,171.6231
-0.0215,-0.9932,-0.0469,-1.5732,2.6098,4.5244,0.0663,-0.4813,0.8336,-176.9467,-84.2212,171.3266
-0.0234,-0.9971,-0.0527,-0.9634,2.6098,2.8171,0.0684,-0.4813,0.8325,-176.7320,-84.2383,171.1014
-0.0312,-0.9932,-0.0508,1.1098,2.6098,2.2073,0.0599,-0.4828,0.8371,-176.4886,-84.2648,170.8495
-0.0254,-0.9961,-0.0527,2.9390,3.8293,-0.7195,0.0631,-0.4834,0.8354,-176.4091,-84.2992,170.7559
-0.0264,-1.0010,-0.0420,3.1829,3.3415,-2.4268,0.0605,-0.4822,0.8371,-176.3879,-84.3404,170.7240
-0.0244,-1.0059,-0.0508,4.2805,2.4878,-4.0122,0.0663,-0.4851,0.8290,-176.4557,-84.3823,170.7835
-0.0254,-1.0020,-0.0400,4.5244,3.4634,-6.0854,0.0634,-0.4854,0.8351,-176.6053,-84.4308,170.9219
-0.0332,-1.0020,-0.0410,5.5000,2.4878,-7.7927,0.0646,-0.4729,0.8293,-176.7908,-84.4831,171.1008
-0.0234,-1.0137,-0.0420,4.0366,3.7073,-9.8659,0.0640,-0.4767,0.8284,-177.1329,-84.5287,171.4313
-0.0195,-1.0215,-0.0371,4.5244,5.5366,-9.6220,0.0657,-0.4781,0.8377,-177.4922,-84.5787,171.7706
-0.0107,-1.0283,-0.0410,2.4512,6.1463,-9.9878,0.0637,-0.4773,0.8342,-177.9209,-84.6170,172.1769
-0.0127,-1.0117,-0.0303,1.3537,6.5122,-8.5244,0.0684,-0.4778,0.8325,-178.2781,-84.6553,172.5090
-0.0039,-1.0166,-0.0303,0.5000,7.3659,-7.9146,0.0643,-0.4764,0.8307,-178.6516,-84.6891,172.8544
-0.0049,-1.0117,-0.0254,1.2317,7.7317,-5.4756,0.0616,-0.4746,0.8331,-178.8983,-84.7281,173.0717
-0.0127,-1.0029,-0.0342,-0.8415,8.9512,-2.7927,0.0613,-0.4749,0.8389,-178.9816,-84.7521,173.1200
-0.0166,-1.0000,-0.0449,-0.8415,6.3902,-1.4512,0.0643,-0.4837,0.8339,-178.9758,-84.7702,173.0896
-0.0176,-1.0059,-0.0391,-0.4756,5.4146,0.0122,0.0681,-0.4749,0.8310,-178.8927,-84.7927,172.9854
-0.0303,-0.9951,-0.0439,0.0122,7.0000,2.4512,0.0666,-0.4764,0.8284,-178.6292,-84.8138,172.6938
-0.0332,-0.9990,-0.0449,-0.4756,5.6585,3.0610,0.0684,-0.4813,0.8304,-178.3188,-84.8322,172.3609
-0.0293,-1.0010,-0.0527,0.3780,3.4634,1.9634,0.0669,-0.4767,0.8328,-178.0733,-84.8502,172.1031
-0.0283,-1.0029,-0.0527,0.0122,3.8293,2.9390,0.0695,-0.4749,0.8395,-177.7903,-84.8665,171.8055
-0.0293,-0.9980,-0.0537,1.4756,4.4390,3.1829,0.0651,-0.4808,0.8301,-177.4855,-84.8879,171.4841
-0.0254,-1.0000,-0.0518,1.4756,5.7805,0.9878,0.0587,-0.4761,0.8202,-177.3067,-84.9106,171.2841
-0.0273,-1.0020,-0.0459,2.2073,5.7805,1.8415,0.0660,-0.4749,0.8293,-177.0790,-84.9391,171.0340
-0.0283,-1.0098,-0.0615,2.0854,6.3902,1.4756,0.0742,-0.4778,0.8336,-176.8891,-84.9596,170.8174
-0.0195,-0.9980,-0.0537,2.3293,6.6341,1.8415,0.0675,-0.4764,0.8295,-176.7110,-84.9844,170.6126
-0.0312,-1.0010,-0.0518,3.9146,6.7561,1.8415,0.0648,-0.4808,0.8295,-176.4614,-85.0167,170.3365
-0.0312,-1.0029,-0.0439,2.8171,7.3659,0.6220,0.0657,-0.4793,0.8295,-176.2748,-85.0476,170.1209
-0.0342,-1.0137,-0.0537,4.2805,5.4146,1.4756,0.0669,-0.4790,0.8281,-176.0245,-85.0801,169.8498
-0.0312,-1.0088,-0.0469,5.3780,4.8049,1.8415,0.0646,-0.4805,0.8272,-175.7529,-85.1200,169.5606
-0.0303,-1.0098,-0.0439,5.6220,5.2927,1.1098,0.0716,-0.4778,0.8369,-175.5307,-85.1628,169.3175
-0.0322,-1.0020,-0.0381,5.3780,4.9268,0.2561,0.0672,-0.4831,0.8255,-175.3293,-85.2067,169.0978
-0.0273,-1.0010,-0.0410,6.5976,4.3171,-0.8415,0.0669,-0.4764,0.8325,-175.2035,-85.2547,168.9566
-0.0352,-1.0098,-0.0449,7.8171,2.7317,-0.4756,0.0719,-0.4773,0.8360,-175.0116,-85.3054,168.7556
-0.0303,-0.9961,-0.0381,6.5976,2.8537,-1.3293,0.0689,-0.4740,0.8351,-174.8849,-85.3541,168.6199
-0.0342,-0.9961,-0.0420,7.8171,1.7561,-1.9390,0.0689,-0.4796,0.8407,-174.7596,-85.4056,168.4906
-0.0322,-0.9980,-0.0381,7.8171,1.8780,-2.4268,0.0689,-0.4799,0.8246,-174.6713,-85.4589,168.3977
-0.0312,-1.0020,-0.0381,7.0854,1.6341,-1.6951,0.0651,-0.4767,0.8325,-174.5416,-85.5084,168.2652
-0.0244,-0.9941,-0.0449,6.4756,2.0000,-1.5732,0.0640,-0.4831,0.8269,-174.4539,-85.5512,168.1730
-0.0234,-0.9873,-0.0449,6.7195,0.5366,-0.9634,0.0651,-0.4895,0.8234,-174.3305,-85.5945,168.0510
-0.0195,-0.9902,-0.0391,6.2317,0.7805,0.2561,0.0730,-0.4884,0.8202,-174.1722,-85.6380,167.8912
-0.0156,-0.9863,-0.0469,6.9634,2.1220,0.3780,0.0713,-0.4901,0.8301,-174.0318,-85.6804,167.7438
-0.0254,-0.9854,-0.0488,6.8415,2.9756,-0.3537,0.0704,-0.4834,0.8219,-173.8793,-85.7207,167.5809
-0.0264,-0.9941,-0.0400,8.6707,2.7317,-0.4756,0.0666,-0.4907,0.8205,-173.6993,-85.7733,167.3921
-0.0293,-0.9961,-0.0430,8.9146,2.1220,0.0122,0.0610,-0.4846,0.8243,-173.4564,-85.8244,167.1444
-0.0273,-1.0039,-0.0391,11.2317,2.9756,0.3780,0.0640,-0.4910,0.8298,-173.1876,-85.8873,166.8665
-0.0273,-0.9980,-0.0430,12.2073,3.8293,-2.1829,0.0681,-0.4895,0.8214,-173.0816,-85.9532,166.7469
-0.0205,-1.0098,-0.0449,12.5732,6.8780,-2.5488,0.0590,-0.4863,0.8234,-173.0364,-86.0199,166.6764
-0.0156,-1.0176,-0.0381,13.5488,11.7561,-2.4268,0.0657,-0.4901,0.8266,-173.0326,-86.0940,166.6243
-0.0166,-1.0342,-0.0381,14.6463,17.1220,-2.5488,0.0640,-0.4892,0.8167,-173.0426,-86.1726,166.5626
-0.0117,-1.0342,-0.0352,14.2805,18.4634,-1.9390,0.0698,-0.4863,0.8164,-173.0586,-86.2505,166.5000
-0.0068,-1.0371,-0.0293,13.9146,18.3415,-0.3537,0.0660,-0.4863,0.8275,-172.9827,-86.3283,166.3468
0.0068,-1.0195,-0.0137,12.6951,19.6829,1.8415,0.0640,-0.4892,0.8217,-172.8433,-86.4066,166.1246
0.0088,-1.0166,-0.0137,11.4756,20.7805,5.0122,0.0672,-0.4895,0.8196,-172.5057,-86.4774,165.6983
0.0176,-1.0020,-0.0176,11.2317,22.3659,7.3293,0.0684,-0.4913,0.8313,-172.0666,-86.5432,165.1635
0.0010,-1.0137,-0.0049,10.5000,23.3415,9.2805,0.0701,-0.4866,0.8257,-171.3358,-86.6091,164.3326
-0.0068,-1.0098,-0.0059,9.7683,22.7317,11.9634,0.0663,-0.4942,0.8298,-170.3114,-86.6673,163.2117
-0.0166,-1.0146,-0.0117,9.6463,20.6585,12.0854,0.0681,-0.4930,0.8290,-169.1761,-86.7194,161.9890
-0.0088,-1.0225,-0.0176,10.3780,20.5366,13.3049,0.0698,-0.4887,0.8167,-167.9861,-86.7697,160.7113
-0.0098,-1.0254,-0.0107,10.6220,18.9512,11.7195,0.0669,-0.4892,0.8275,-166.8466,-86.8236,159.4925
-0.0146,-1.0234,-0.0273,11.1098,19.4390,11.7195,0.0675,-0.4919,0.8211,-165.6700,-86.8692,158.2341
-0.0186,-1.0273,-0.0176,11.9634,19.1951,8.3049,0.0646,-0.4957,0.8193,-164.6560,-86.9250,157.1405
-0.0176,-1.0264,-0.0215,13.5488,18.8293,8.1829,0.0599,-0.4878,0.8325,-163.5855,-86.9840,155.9936
-0.0273,-1.0205,-0.0088,15.0122,18.9512,5.0122,0.0646,-0.4872,0.8369,-162.5890,-87.0562,154.9201
-0.0312,-1.0137,-0.0146,15.5000,18.7073,3.9146,0.0631,-0.4878,0.8158,-161.6131,-87.1269,153.8683
-0.0234,-1.0127,-0.0186,17.2073,18.7073,3.1829,0.0663,-0.4866,0.8298,-160.6908,-87.2040,152.8697
-0.0273,-1.0137,-0.0293,16.9634,20.7805,1.3537,0.0701,-0.4831,0.8336,-159.9120,-87.2764,152.0051
-0.0166,-1.0186,-0.0107,16.8415,22.6098,2.4512,0.0651,-0.4857,0.8316,-159.0192,-87.3547,151.0197
-0.0332,-1.0107,0.0020,15.0122,22.7317,3.0610,0.0684,-0.4854,0.8342,-157.8763,-87.4259,149.7839
-0.0400,-1.0098,0.0049,14.0366,21.8780,2.9390,0.0634,-0.4872,0.8304,-156.6267,-87.4913,148.4466
-0.0439,-1.0049,-0.0010,11.8415,19.5610,4.0366,0.0678,-0.4851,0.8237,-155.3056,-87.5407,147.0470
-0.0479,-1.0088,-0.0049,10.1341,18.7073,4.8902,0.0684,-0.4910,0.8290,-153.9220,-87.5778,145.5883
-0.0391,-1.0098,-0.0098,7.4512,17.4878,3.5488,0.0672,-0.4869,0.8278,-152.8701,-87.6042,144.4678
-0.0391,-1.0127,0.0029,5.1341,16.5122,3.4268,0.0634,-0.4907,0.8313,-151.8378,-87.6264,143.3718
-0.0361,-1.0186,0.0049,3.1829,14.6829,4.1585,0.0678,-0.4925,0.8222,-150.8516,-87.6399,142.3295
-0.0322,-1.0078,-0.0020,1.7195,12.0000,3.7927,0.0654,-0.4910,0.8293,-150.0342,-87.6455,141.4684
-0.0186,-1.0078,0.0049,0.6220,9.0732,2.2073,0.0678,-0.4854,0.8316,-149.5073,-87.6560,140.9110
-0.0176,-1.0078,-0.0049,-0.5976,8.5854,3.7927,0.0701,-0.4878,0.8295,-148.9770,-87.6547,140.3510
-0.0264,-1.0137,-0.0117,-0.4756,8.0976,2.9390,0.0686,-0.4904,0.8369,-148.4776,-87.6508,139.8243
-0.0244,-1.0059,-0.0088,-1.9390,8.0976,5.0122,0.0742,-0.4854,0.8263,-147.8909,-87.6381,139.2095
-0.0254,-1.0088,-0.0166,-0.5976,7.9756,4.8902,0.0672,-0.4863,0.8272,-147.2727,-87.6269,138.5647
-0.0254,-1.0068,-0.0166,-1.2073,6.6341,5.1341,0.0698,-0.4857,0.8272,-146.6790,-87.6128,137.9500
-0.0225,-1.0078,-0.0215,0.0122,5.0488,4.7683,0.0704,-0.4872,0.8269,-146.1083,-87.6028,137.3650
-0.0234,-1.0088,-0.0322,0.5000,4.5610,5.0122,0.0724,-0.4869,0.8293,-145.5559,-87.5897,136.8001
-0.0215,-0.9990,-0.0176,1.4756,5.4146,4.1585,0.0666,-0.4851,0.8287,-144.9438,-87.5875,136.1731
-0.0273,-1.0098,-0.0244,2.6951,7.2439,2.9390,0.0663,-0.4866,0.8263,-144.3709,-87.5889,135.5767
-0.0342,-1.0088,-0.0254,3.6707,8.9512,1.5976,0.0751,-0.4901,0.8298,-143.8301,-87.5956,135.0034
-0.0322,-1.0068,-0.0234,3.7927,7.9756,1.7195,0.0651,-0.4825,0.8307,-143.2484,-87.6022,134.3960
-0.0352,-1.0020,-0.0146,4.6463,7.7317,-0.1098,0.0686,-0.4843,0.8325,-142.6863,-87.6189,133.8091
-0.0293,-1.0059,-0.0117,4.4024,7.6098,-0.4756,0.0628,-0.4892,0.8328,-142.1845,-87.6375,133.2839
-0.0352,-1.0166,-0.0068,5.2561,8.5854,-1.2073,0.0695,-0.4916,0.8260,-141.6192,-87.6620,132.6893
-0.0352,-1.0176,-0.0137,4.4024,9.4390,-2.1829,0.0681,-0.4881,0.8269,-141.2405,-87.6826,132.2786
-0.0264,-1.0195,-0.0098,4.6463,7.6098,-2.7927,0.0698,-0.4898,0.8301,-140.9333,-87.7096,131.9472
-0.0273,-1.0156,-0.0137,4.0366,7.1220,-3.4024,0.0692,-0.4860,0.8380,-140.7323,-87.7343,131.7245
-0.0254,-1.0146,-0.0059,4.1585,6.8780,-4.0122,0.0704,-0.4878,0.8333,-140.5310,-87.7642,131.5023
-0.0312,-1.0205,-0.0127,3.4268,7.9756,-4.9878,0.0724,-0.4834,0.8275,-140.4795,-87.7901,131.4251
-0.0322,-1.0195,-0.0059,4.5244,8.3415,-5.1098,0.0754,-0.4860,0.8281,-140.2987,-87.8223,131.2163
-0.0273,-1.0215,-0.0156,4.4024,8.0976,-4.8659,0.0722,-0.4872,0.8310,-140.2151,-87.8509,131.1061
-0.0322,-1.0293,-0.0098,4.7683,7.3659,-4.5000,0.0733,-0.4881,0.8266,-139.9760,-87.8802,130.8437
-0.0303,-1.0283,-0.0107,5.0122,8.0976,-4.9878,0.0760,-0.4901,0.8269,-139.7924,-87.9117,130.6333
-0.0234,-1.0303,-0.0098,4.2805,7.8537,-4.3780,0.0748,-0.4863,0.8269,-139.6559,-87.9412,130.4708
-0.0205,-1.0234,-0.0195,4.0366,7.2439,-4.1341,0.0716,-0.4866,0.8217,-139.6105,-87.9657,130.4031
-0.0205,-1.0176,-0.0137,4.2805,7.8537,-4.3780,0.0701,-0.4843,0.8263,-139.5149,-87.9932,130.2833
-0.0195,-1.0127,-0.0098,4.0366,8.7073,-4.5000,0.0786,-0.4837,0.8228,-139.4486,-88.0226,130.1867
-0.0244,-1.0137,-0.0117,2.9390,9.0732,-2.3049,0.0742,-0.4863,0.8246,-139.2152,-88.0394,129.9224
-0.0322,-1.0205,-0.0127,2.5732,8.8293,-1.9390,0.0722,-0.4837,0.8357,-138.8982,-88.0508,129.5767
-0.0244,-1.0146,-0.0059,2.5732,10.2927,-0.5976,0.0777,-0.4930,0.8360,-138.4785,-88.0630,129.1205
-0.0312,-1.0215,-0.0117,2.0854,9.1951,-0.4756,0.0786,-0.4875,0.8199,-138.0777,-88.0690,128.6881
-0.0244,-1.0146,-0.0127,1.8415,7.8537,-0.1098,0.0786,-0.4875,0.8272,-137.7283,-88.0746,128.3131
-0.0205,-1.0195,-0.0176,1.5976,8.0976,1.1098,0.0833,-0.4854,0.8363,-137.3738,-88.0759,127.9308
-0.0127,-1.0068,-0.0166,2.4512,8.9512,1.8415,0.0789,-0.4954,0.8316,-136.9325,-88.0798,127.4583
-0.0137,-1.0098,-0.0234,2.3293,10.6585,1.3537,0.0760,-0.4895,0.8322,-136.6036,-88.0816,127.0916
-0.0244,-1.0107,-0.0166,3.6707,12.3659,1.9634,0.0774,-0.4887,0.8307,-135.9402,-88.0850,126.3825
-0.0244,-1.0117,-0.0254,4.1585,11.5122,1.9634,0.0727,-0.4895,0.8237,-135.3028,-88.0868,125.7036
-0.0254,-1.0059,-0.0215,5.1341,10.7805,1.3537,0.0754,-0.4878,0.8331,-134.5870,-88.0937,124.9501
-0.0215,-1.0088,-0.0146,6.7195,11.1463,1.2317,0.0704,-0.4889,0.8266,-133.6875,-88.1083,124.0122
-0.0215,-1.0049,-0.0127,7.2073,11.1463,0.3780,0.0792,-0.4837,0.8339,-132.8071,-88.1277,123.0926
-0.0244,-1.0049,-0.0078,9.2805,11.6341,0.9878,0.0724,-0.4889,0.8328,-131.5531,-88.1510,121.7974
-0.0215,-1.0049,-0.0107,10.7439,12.6098,0.1341,0.0757,-0.4875,0.8293,-130.2680,-88.1802,120.4668
-0.0244,-1.0127,-0.0068,12.0854,12.9756,-0.1098,0.0765,-0.4942,0.8307,-128.7551,-88.2128,118.9072
-0.0264,-1.0137,-0.0068,12.5732,13.8293,-1.8171,0.0716,-0.4919,0.8301,-127.2678,-88.2497,117.3708
-0.0254,-1.0254,-0.0078,14.0366,14.0732,-0.9634,0.0727,-0.4872,0.8310,-125.4986,-88.2862,115.5511
-0.0264,-1.0303,-0.0029,14.8902,15.5366,-1.8171,0.0686,-0.4869,0.8383,-123.5554,-88.3263,113.5522
-0.0283,-1.0322,-0.0078,15.0122,15.7805,-2.3049,0.0762,-0.4849,0.8255,-121.6232,-88.3651,111.5617
-0.0283,-1.0371,0.0029,15.9878,16.5122,-1.6951,0.0724,-0.4927,0.8377,-119.2704,-88.4035,109.1479
-0.0254,-1.0313,0.0068,15.5000,17.0000,-2.0610,0.0713,-0.4901,0.8322,-116.8829,-88.4404,106.6984
-0.0186,-1.0244,-0.0029,15.5000,17.8537,-0.4756,0.0730,-0.4974,0.8301,-114.4941,-88.4688,104.2428
-0.0244,-1.0176,0.0020,15.5000,18.3415,-1.3293,0.0745,-0.4957,0.8275,-111.9788,-88.4964,101.6585
-0.0225,-1.0078,0.0039,15.8659,18.3415,0.0122,0.0713,-0.4948,0.8293,-109.2281,-88.5160,98.8394
-0.0234,-1.0039,0.0000,15.6220,19.1951,0.2561,0.0754,-0.4916,0.8252,-106.5272,-88.5301,96.0662
-0.0332,-1.0068,0.0000,15.8659,17.6098,1.7195,0.0768,-0.4898,0.8278,-103.6512,-88.5311,93.1235
-0.0332,-1.0127,-0.0029,16.8415,17.8537,1.8415,0.0795,-0.4983,0.8313,-100.6821,-88.5286,90.0864
-0.0283,-1.0068,-0.0146,17.2073,19.8049,2.3293,0.0771,-0.4907,0.8211,-97.8919,-88.5221,87.2184
-0.0283,-1.0146,-0.0068,17.3293,21.2683,1.1098,0.0800,-0.4910,0.8205,-95.0320,-88.5171,84.2756
-0.0332,-1.0146,-0.0039,18.5488,20.2927,2.0854,0.0783,-0.4916,0.8360,-91.9502,-88.5026,81.1149
-0.0352,-1.0059,-0.0068,19.0366,19.6829,0.5000,0.0812,-0.4860,0.8369,-88.9188,-88.4901,78.0072
-0.0283,-1.0068,0.0039,19.6463,17.7317,-0.1098,0.0774,-0.4930,0.8322,-85.6737,-88.4783,74.6947
-0.0215,-1.0049,-0.0010,20.1341,16.8780,-1.4512,0.0684,-0.4939,0.8263,-82.4744,-88.4689,71.4342
-0.0156,-0.9961,-0.0039,22.0854,17.2439,-2.3049,0.0751,-0.4960,0.8304,-79.0249,-88.4604,67.9204
-0.0254,-1.0088,0.0000,24.4024,18.8293,-3.6463,0.0760,-0.4951,0.8301,-75.2115,-88.4453,64.0350
-0.0312,-1.0068,-0.0039,25.3780,19.5610,-5.3537,0.0847,-0.4936,0.8263,-71.3513,-88.4290,60.0969
-0.0371,-1.0244,-0.0029,27.5732,19.0732,-5.8415,0.0818,-0.4965,0.8243,-67.2842,-88.4011,55.9552
-0.0381,-1.0225,0.0010,27.2073,18.7073,-8.5244,0.0815,-0.5003,0.8278,-63.2290,-88.3757,51.8272
-0.0303,-1.0273,0.0107,28.6707,18.2195,-8.7683,0.0768,-0.4983,0.8205,-58.9713,-88.3407,47.4996
-0.0264,-1.0156,0.0029,29.5244,19.4390,-9.2561,0.0827,-0.5001,0.8193,-54.8467,-88.3002,43.2987
-0.0273,-1.0195,0.0254,29.5244,18.8293,-9.3780,0.0815,-0.5006,0.8240,-50.7373,-88.2458,39.1161
-0.0205,-1.0127,0.0107,31.4756,18.7073,-9.2561,0.0792,-0.4968,0.8211,-46.8233,-88.1830,35.1299
-0.0146,-1.0098,0.0068,32.9390,17.8537,-9.7439,0.0780,-0.5044,0.8208,-43.0150,-88.1123,31.2532
-0.0088,-1.0146,0.0166,33.6707,17.8537,-9.0122,0.0803,-0.5132,0.8167,-39.4106,-88.0281,27.5804
-0.0205,-1.0088,0.0078,34.6463,17.9756,-9.9878,0.0815,-0.5062,0.8143,-36.1383,-87.9368,24.2388
-0.0225,-1.0098,0.0117,38.0610,16.2683,-10.1098,0.0792,-0.5033,0.8179,-32.9467,-87.8257,20.9864
-0.0273,-1.0039,0.0117,39.8902,14.5610,-10.1098,0.0818,-0.4977,0.8214,-30.0312,-87.7010,18.0177
-0.0332,-1.0010,0.0166,43.1829,13.7073,-12.0610,0.0733,-0.5082,0.8120,-27.1532,-87.5598,15.0912
-0.0391,-1.0039,0.0127,47.2073,11.8780,-12.9146,0.0821,-0.5027,0.8260,-24.4137,-87.3998,12.3103
-0.0361,-1.0029,0.0117,51.7195,6.8780,-15.1098,0.0833,-0.5106,0.8149,-21.6289,-87.2216,9.5053
-0.0410,-0.9990,0.0107,58.4268,3.3415,-17.1829,0.0830,-0.5047,0.8149,-18.8722,-87.0135,6.7438
-0.0332,-0.9941,0.0137,65.7439,-3.6098,-17.7927,0.0815,-0.5115,0.8138,-16.2030,-86.7700,4.1008
-0.0293,-0.9932,0.0088,74.1585,-12.1463,-20.4756,0.0838,-0.5147,0.8170,-13.5300,-86.4909,1.4907
-0.0137,-0.9951,-0.0098,82.4512,-15.1951,-24.3780,0.0850,-0.5112,0.8149,-10.8096,-86.1816,358.8455
-0.0078,-0.9951,-0.0127,92.0854,-13.1220,-28.4024,0.0806,-0.5103,0.8097,-8.1646,-85.8285,356.2662
-0.0127,-0.9980,-0.0059,99.6463,-10.8049,-30.5976,0.0795,-0.5191,0.8088,-5.8116,-85.4353,353.9684
-0.0176,-1.0166,0.0088,106.4756,-8.4878,-35.2317,0.0827,-0.5208,0.8079,-3.6090,-85.0044,351.8097
-0.0195,-1.0215,0.0166,113.7927,-3.4878,-39.2561,0.0795,-0.5208,0.8097,-1.6011,-84.5356,349.8235
-0.0215,-1.0313,0.0273,120.8659,2.6098,-41.9390,0.0777,-0.5226,0.8214,0.1561,-84.0291,348.0614
-0.0264,-1.0371,0.0459,123.0610,5.5366,-44.2561,0.0876,-0.5229,0.8117,1.6897,-83.5049,346.5079
-0.0322,-1.0430,0.0498,126.8415,4.5610,-43.2805,0.0868,-0.5237,0.8070,2.9276,-82.9621,345.2549
-0.0430,-1.0361,0.0693,130.2561,6.0244,-41.9390,0.0897,-0.5249,0.8135,3.8840,-82.3988,344.2774
-0.0205,-1.0264,0.0674,135.5000,-1.9024,-42.6707,0.0879,-0.5345,0.8152,4.8022,-81.8132,343.3739
0.0059,-1.0264,0.0557,138.6707,0.9024,-42.4268,0.0894,-0.5345,0.8065,5.6334,-81.2176,342.5449
0.0264,-1.0146,0.0586,141.2317,8.0976,-40.2317,0.0891,-0.5310,0.8076,6.3010,-80.6117,341.8494
0.0410,-1.0166,0.0723,140.1342,15.5366,-39.8659,0.0836,-0.5381,0.7980,6.8669,-80.0084,341.2242
0.0410,-1.0264,0.0791,141.4756,23.9512,-35.9634,0.0879,-0.5354,0.8079,7.2282,-79.4018,340.7678
0.0352,-1.0234,0.0918,139.4024,33.0976,-33.5244,0.0862,-0.5366,0.7936,7.4401,-78.8051,340.4214
0.0117,-1.0215,0.1133,137.9390,38.9512,-30.1098,0.0894,-0.5416,0.7863,7.4829,-78.2145,340.2188
0.0029,-1.0166,0.1143,135.8659,40.9024,-25.8415,0.0923,-0.5392,0.7986,7.4106,-77.6387,340.1242
-0.0010,-1.0127,0.1260,134.1585,41.7561,-21.6951,0.0900,-0.5535,0.7921,7.2472,-77.0724,340.1191
-0.0039,-1.0059,0.1387,132.0854,42.0000,-17.9146,0.0906,-0.5451,0.7965,7.0172,-76.5167,340.1816
-0.0010,-0.9971,0.1377,131.2317,40.9024,-12.4268,0.0874,-0.5495,0.7796,6.7130,-75.9703,340.3263
-0.0215,-0.9971,0.1416,128.1829,39.9268,-8.2805,0.0868,-0.5524,0.7816,6.3369,-75.4415,340.5483
-0.0146,-1.0029,0.1309,127.9390,36.5122,-5.1098,0.0923,-0.5603,0.7860,5.9608,-74.9205,340.7864
-0.0107,-1.0049,0.1377,125.8659,35.4146,-1.8171,0.0865,-0.5550,0.7842,5.5655,-74.4104,341.0514
-0.0137,-0.9990,0.1357,126.7195,30.4146,1.9634,0.0926,-0.5500,0.7883,5.1543,-73.9005,341.3558
-0.0098,-0.9912,0.1514,127.3293,22.8537,4.6463,0.0923,-0.5559,0.7822,4.7609,-73.3864,341.6780
